Expected,Id
3.916979474284327,30076
4.670354842802226,21467
1.564617387275021,63588
4.362311756511167,15953
2.3017079043033166,63736
2.735560362338796,51918
2.616053471039336,47017
4.461565043387027,25588
4.337036020561827,63256
4.470236717414226,24128
4.1492742678868,62277
4.702828065311258,27203
4.790631329182629,15050
3.4684705469320116,37238
3.9918206403842174,24129
4.133107410512285,54776
4.0372575936006285,24337
4.182413849851988,1212
3.6816181202715703,67570
3.9770284965360174,9326
3.9383620291928345,16351
3.3961702779400147,26700
4.211592513117839,29308
2.208720132565949,12816
3.6622278686528644,41568
2.79758295694504,78497
4.667581606644648,25178
3.5597490075671243,65181
4.661317290803584,480
2.5693012985812107,66591
4.074311633958114,28929
3.8033613155222166,61875
4.5503240425191915,30810
5.161439122221148,7244
2.5736408491533056,19760
4.250393623714472,47536
2.6060085624658984,26348
3.571632333492158,36633
4.542837947982636,75713
4.123159443748699,13652
2.2685184121618818,61730
4.43485928419325,53139
2.700999811876141,73048
2.555347135595156,60790
4.065853841749137,38713
4.528916219037161,62473
4.61786824841846,26196
4.072876838432707,29212
2.760712842586087,21528
3.5521266092215775,73508
4.234220800147013,85003
3.5552033889025667,79582
4.267832537448788,63051
4.180712399256387,28457
4.151768885767152,76804
4.780007252126632,48143
4.392581966853099,77035
2.665470312832123,43091
4.794449993156119,8132
1.4250483352650265,60982
4.1157610131559235,28881
4.497744666055172,41474
3.85202825175156,42592
2.4688199169873846,22808
3.4106915552562813,57756
2.7213658095289937,76005
4.836495932903166,71795
4.064882936783207,24342
4.571068705668084,77408
2.4818129657992336,26413
4.706655424229405,31416
3.9899269059384483,14676
3.911781902450282,80237
4.4891043255988805,1633
4.281221834276815,10479
4.097756964015392,18004
4.895124901184435,741
3.5137935094617196,25015
4.526683641940312,11132
4.276594625775117,13537
3.444899138604798,388
4.572178502191342,3119
2.5099429174934764,55162
4.493964018616317,21790
4.558242957930286,63083
4.199490765107959,14169
4.164352683281315,61281
4.310212530054065,37914
4.444210652366591,12910
3.866879110699566,34922
2.4854151015077703,27466
4.36176200037215,74465
3.862786728450711,82771
1.6184091000942393,6598
4.091044491305581,2549
4.357835434771578,48757
4.902038520358378,55111
2.768113301906864,67736
3.183623815332916,33742
4.195010977570827,806
2.685229297099683,3261
4.3090428363968964,9610
4.218361978531238,26253
4.6621874671028,6199
4.01749953278282,17450
4.178880637764341,40697
4.279044412353688,55980
4.487690303033937,34155
4.501440711072743,62956
4.349631591332037,1641
4.658499216170725,35291
2.58673965494085,55093
4.804432093362765,51135
4.5380878527042965,24064
3.913601398793371,5559
1.5802795182466365,32272
4.0428245847117985,65603
4.050938364135279,66538
4.331624086578738,43479
4.505819663227853,37966
3.3783976974928276,12957
4.099527585142009,51369
4.2731108019160615,75859
4.299292064492725,33666
4.34330543232886,30597
4.150613241687457,64773
4.240101346880539,84883
2.4469943825271088,84377
2.7829879975463268,57853
4.797508696572314,82960
3.2396838620769133,11573
3.9899476544098844,46667
2.459750899161137,42495
3.411689045241771,11809
4.204596285720984,31337
4.267823492343471,21755
2.8291749884478348,68808
2.776324291629225,23044
4.145475213378677,18835
4.686719585105181,22266
4.937981954239534,2111
4.3218508544676615,19558
5.160792239230945,43495
4.782416575455641,2023
4.504685119355816,35679
2.3853043818320834,71442
3.2455475335883155,57779
1.4589997595904256,39560
2.445709000319373,6685
2.8048493234506133,55783
3.5887656466299083,39562
4.04090575677475,12641
3.495902256356997,32137
3.9061397303984298,30167
2.1768337683802574,69680
3.5364822639504894,14210
2.5259777975525433,79763
5.135393274315188,56898
3.5322072141864282,35533
4.013955055748498,9218
2.732183796001258,8261
3.9930940337515946,53113
2.3851289589011744,7866
4.0908459571604645,56657
4.277122161887919,19243
4.401276842935141,12099
2.6545243647602197,24695
2.795253619114391,58765
4.045197041233554,70689
4.183902780813265,65427
3.5551966420110688,63432
2.499067256612709,6506
4.276377696542719,67860
4.212971895530816,64871
4.383191428140925,71045
4.396662145644913,45038
3.461230347521172,9765
3.973059998765798,11968
4.111820579267892,80745
3.2580462030965487,3572
4.47818189754363,16439
4.2041446864691006,38008
3.3579472190150677,64346
4.723603631793384,25489
3.99236462564674,33681
4.5191556213663056,18320
4.413928731759608,60318
2.6491965256267607,37072
4.129099470635814,79289
5.666674404723647,36236
3.6277168828656867,40867
3.9668551664729597,22800
2.6442849054807054,4338
4.141451469015314,34075
2.515119249928638,48260
4.623722843743978,36545
4.89912389705514,63278
3.5126903567753076,48925
4.037194674290886,13140
4.707371859309221,62859
4.285674804395833,63633
3.626712504594282,49084
4.175683873852035,54788
4.171100473082937,11730
4.519868343962899,49825
2.6029230862075363,65438
2.1959562599087485,68148
4.5395490925790964,50474
5.133358845831568,37328
4.367791445927256,50450
2.2719265613489816,59318
4.206031494270709,47346
4.049358562191211,45635
4.3082837376867085,10498
2.716083539429418,32750
3.998188264079696,38422
2.53646419980419,73203
4.321580986641063,1518
4.876180754311305,73829
2.6836417475777803,35522
4.518763455189099,5633
2.7998015628607145,29353
1.4203404831614936,22867
4.18127875867338,72318
2.650139011647565,72283
4.496686194497724,79104
3.4863780060773473,19973
4.187022132946494,21430
4.573660623403194,36582
3.368704243070211,71266
2.545763753810687,17713
2.6635993710211925,52232
2.3493677528668915,54339
4.337100664696644,16555
3.9627627733747515,68688
3.7001345242178463,55573
4.6884876224681555,23307
2.5585077881179306,65991
2.5712890756248674,63835
4.290007307550185,63061
4.454483179633924,12022
4.118199388647821,76626
4.194544743363889,41203
1.72793011307946,26155
4.536730541459534,40692
4.273963905484402,75875
4.830023592848869,13167
2.323743195338067,33163
2.2211583192371904,67380
4.133183041127751,42533
3.925544735578569,44176
4.203578105275004,50683
3.9969740160636684,70937
4.5910107926584,56505
3.2176978066669695,37153
4.103800021113025,23342
3.3907013731003914,72922
4.168874289541288,69522
5.214958008329225,72701
4.147543549701684,18028
4.316116141421388,3228
4.167929450676313,5535
2.4159140243405197,67558
4.707946697334181,84357
3.7122356221847412,49588
2.6400126911461013,8245
3.519714504827612,83125
4.15456294142889,84724
4.07224839838746,47953
4.40335411730157,21279
1.882617901921581,84870
3.857627938817496,78360
4.110508590303214,39308
4.784643354644619,78802
3.421086950155242,7347
4.338523863706255,13577
4.8842481817368855,75237
4.099224952787594,9258
2.7992940597072398,12481
2.6054124536303727,47397
4.528132389982206,9422
4.810635443639469,31659
3.6099572460415468,66403
4.867971639253243,32238
4.191294029707311,51546
4.176273841355095,19563
3.489782583792196,82279
2.730387417536172,85040
2.428857013140815,4400
4.026451729925053,84868
4.016360017022566,41542
3.5461366516533572,65016
3.760140829782448,17731
3.240110678927527,39053
4.194331124263247,67723
4.477978570839074,19188
4.401700975931046,37648
4.410771141716186,36805
4.517134462574857,70862
2.5489538530302145,65350
3.959918160151606,11042
3.6237834980284367,25451
2.1012490776250936,18541
4.354048629826135,41132
3.549763290645711,49736
3.4730745140000443,68847
3.975493279014398,63840
2.8336711366834346,50859
3.8322314948521115,71749
4.281202695218726,23055
4.207643448948435,73515
4.459788952234499,48604
2.610218753375439,43322
4.145063351898018,69366
4.305471486499451,11310
5.271973071508134,5040
4.0527727330487044,27424
2.6530168746138028,79329
4.2855865617649,75273
3.8746348238289006,21452
2.3491102951511924,78072
4.148328737769077,42815
3.3314135099011035,72813
4.063514069729047,27529
4.152162042403871,77970
4.447658092688153,29034
3.5059049954003734,17639
2.7377237039876974,83428
4.48485633124056,4607
5.1506115960717995,65947
3.652131542167587,45138
4.339580680814953,10035
3.522179892576977,61044
4.307660853570918,8506
4.419673281250062,66569
4.431538573364117,21164
3.8858717982128512,48022
4.098089952507196,42322
4.249512072618061,59704
3.7715506060270854,67785
3.2750786512284007,60225
4.4236445252584495,12168
4.080034250966622,20762
4.122165639164061,51820
4.356682357072328,30254
4.034312085689316,967
4.202491525192661,83972
3.9060554219817307,19398
5.068989876119629,53773
4.195600353068504,26318
4.711495048771193,73781
4.156207218555459,7064
2.56661620105704,79761
2.4554858157894013,15438
1.781141206605394,13841
4.315025109620181,23847
4.106506058124383,72253
5.082878286580897,78095
4.427849079453202,53262
4.347744506824672,68699
4.659222751583552,59830
2.9039637432517043,60092
3.5114366172508045,72793
4.152292537991076,36861
4.158713137988597,43378
2.792117383143623,49862
3.5828798487696987,41437
4.291417652884983,44291
4.348731073918931,63558
2.7575977192285688,13888
3.5468486741465974,52961
2.3582767092702497,2198
1.3724429282367214,70617
1.212695253425397,12745
4.10166958562816,43941
2.0533474652135775,60381
4.686866607527044,59361
4.983000283549374,60343
4.350527193799581,22414
3.889492706796471,57777
4.539672623994006,4423
4.195974126550522,48346
4.509908833608213,78498
2.3787328986211427,22407
3.968313140655229,11154
3.509733539689191,40534
2.7806951292006765,79502
4.269454173635745,74885
4.089847683984274,76051
3.937112237483336,37055
1.2644816518834774,59255
4.35979368743254,48844
2.5847090929055243,49363
4.250738043094726,73422
4.0002716488058505,40797
4.364854966698077,84477
3.9992533737854936,50906
2.498942464030878,17416
2.6953887041604854,68067
2.210074731128083,79368
4.603256347797864,80046
4.186351650116996,52721
3.488149141565473,40551
4.084761951618598,41431
4.368197927914945,79795
1.8430447327607657,14890
4.527367234383519,3559
4.2007138306295495,17072
4.301505506231782,22538
2.6088268768305145,54980
4.081059180916878,11193
4.199192055137139,68015
2.4494196868453235,76695
3.7667663809187593,7592
1.6791926032178635,48127
4.1431928137781835,32494
3.9552570381033085,58845
4.100140002974761,21427
4.21745672654718,75889
4.238326030753437,44283
4.382953391699494,77098
3.9706821485597095,41128
2.476481810743424,37255
4.380771676025194,29475
3.8985212561830993,33276
2.6946037935132643,37865
4.749497862424156,14521
5.1307291536069055,30677
3.5288856797047057,75602
4.528196569763482,82578
2.2639695683750514,17327
4.3754427610530335,21927
4.151929980659144,43691
3.7768809117727846,2185
2.6294523143906794,19436
4.808589671295604,37523
3.22929396503889,5660
4.020681252166691,51519
4.113653584517714,51714
3.964974979771821,31210
3.430818961216908,38307
4.200714455018487,79216
4.247750365943761,76818
4.128628640248897,8393
4.583065600751684,69521
4.317632414198776,78799
4.10682842587957,46366
4.1924759178923825,44889
5.147412308283966,67388
2.457693559437849,42050
4.16462681669836,36505
4.524372160324714,26859
4.219145235162615,39902
2.050939163328315,24403
4.252581875690641,24655
3.9478507784615413,39363
4.120967244477918,72479
4.348761584139012,49342
4.219111662807789,13957
5.000640360507333,9242
4.377615844419807,18307
2.200959064659221,69065
4.170582816033804,9
4.532124275113654,76398
4.118372900357783,15435
4.018841049484994,27634
4.416658479061702,17980
4.363346279906205,5815
4.201973009290288,41273
4.271752710604878,39609
4.142645911989018,84745
3.4998860057271353,49468
3.5229333097154485,59187
4.802798491822534,64631
4.61002861499799,16292
2.456305277610358,49343
4.044683085383616,49036
4.54738490322924,5874
2.738248130716798,81184
2.206755167940067,13085
3.469952357782312,3574
4.563016457363005,79739
3.507659929496775,30533
4.560067815876168,13221
4.235363338462269,41864
4.386704440233989,24482
2.622929946925321,61158
4.227523508389973,74338
4.510487204776071,61774
3.5948305883948786,40319
2.6527876479666315,35975
2.799085915269765,14548
2.7977435699613245,1761
4.39794076581512,22744
3.602554098257643,56205
4.133031604023464,10849
4.551267479701335,79855
4.612383726345275,75207
4.672735903211541,85338
4.033228713853097,31671
4.3271484682176755,20280
4.593743434710041,10611
5.555174034110342,21050
2.6270221637174584,71574
1.9311001758604986,51222
4.621811005510622,70699
3.852614395045206,56544
4.736750558404063,77333
2.7547098616285792,51985
4.091872913814087,69160
4.468714314072299,1754
4.632183385214812,51775
3.2775247335390105,79764
4.24051054673103,44295
4.344355523916537,21138
2.4527817481151746,48985
4.315906209035085,67330
2.4170326299014913,59337
4.261207444623948,44824
3.48739292330838,70089
4.388046337905167,2802
3.4640165221181287,57279
4.845221526861296,61425
4.10373402012056,51915
4.209412251614595,49227
4.0071511956100165,19078
2.504328504894877,51619
4.22933126280954,63954
3.4201663862969482,41653
4.091934371065812,7066
3.646758560381527,67898
4.1903168797679315,75883
3.4447577997311543,14918
4.907784503431656,20748
4.36256215715464,36951
4.031780694179872,20641
4.7342095070332215,58672
4.10791670448651,33395
4.263448974698228,29003
4.680547946305264,20357
4.152170923863432,58271
3.47049902843823,69873
4.418920387856192,22628
4.003142801466885,76748
3.4952188142160887,62572
3.5951829631404486,38662
3.5325904264780355,28629
4.217289700733662,40216
4.21399921824219,23841
4.37404246419178,34290
4.0233955479829735,30288
3.259989397649249,12270
2.829672184325095,16281
4.141358373581904,4546
2.5898417359572328,27259
3.878808513808566,33697
2.619552535687923,33632
4.382409937575655,2871
4.318023843387977,45209
2.6849204374660647,85076
4.799626224080048,57772
2.462726258732797,59508
2.363901425043984,38356
3.9059572974838668,15384
3.3169359418473148,55490
2.1493688168807386,40639
4.502847308392809,54092
4.830705498213738,8935
2.481643598145125,49211
4.1247740327307625,19565
2.5822549248993143,31565
4.085735845764859,28542
4.449835355118412,36881
4.298388499449645,33032
2.5612375587952196,69904
4.505296161743572,84467
4.159759378947724,427
2.2020026014596237,61762
4.022878717835458,33476
2.787870798793681,81242
4.467425709264859,76941
4.185099415755043,83378
4.146136369984028,8347
4.528823405679374,18060
2.80372112887671,15329
4.0545353230128605,85139
2.4298300026862423,81370
2.671540442220292,84722
4.100097289662671,22027
4.1178615781008086,38648
4.500438187190805,19676
1.7266320260213526,67637
4.389741687614641,24622
2.2577453514278836,71032
5.102901687665481,31381
4.078653577568968,33594
4.66639316642212,12378
3.574025484998445,49949
4.6441321132040665,64091
4.221140444597447,4969
5.166717742236445,7072
4.78636948619207,9085
3.1055288829601277,37281
2.499889189042894,62490
2.645226598222133,42679
4.3139292989841165,32893
4.268330950394592,40236
4.232799654233315,18568
3.510069746572878,14494
4.425477191565055,16228
4.446183447341111,27073
2.4551148626765236,64556
4.128786132531066,76973
4.042893832584181,71569
3.594185254181555,26484
2.746737679587859,17961
3.516466137358374,80711
4.235797203648413,11615
4.390957828738052,17348
3.534121153803528,68937
4.4340481554601086,45132
4.936632094822087,68350
3.975315876535813,4322
4.471046351715121,17629
4.537252364810861,8722
2.811609418184744,73769
4.613557972135136,4832
4.388085140289914,24962
4.107937510340667,66460
4.163792504881434,61392
4.303225554157473,390
2.37242182178488,11170
2.652396490366763,72588
4.290311833919279,76296
2.481599394417918,9164
4.219775838259895,81300
3.790159525374238,1925
4.316576083464516,23379
4.604943299159725,33262
2.181782362322093,15988
2.1088388775303275,9822
4.6971547689402,18498
3.4860625261777494,72058
4.4227309376490895,8989
4.245139000831056,32323
2.6654074421936556,49131
2.0893677128594486,36776
2.9334774997427195,52657
2.6640034538059725,4279
2.588033989023626,40487
4.373540916608872,84764
4.211315942245486,18131
4.804432093362765,7448
2.594669700618481,40779
2.3810954278511707,56858
1.3629752766927359,14864
2.500516676577794,56574
3.8085840361165895,58381
2.777861750718509,2291
4.386977942044863,42855
4.274475883420318,5673
4.657763032660328,47258
4.6551334627808245,33625
4.0357370874985445,72587
4.144806961053186,33614
2.322163132596981,22486
4.064555856925297,68629
4.514175333373021,48518
5.035708966847274,38721
3.9191724378637893,8382
2.7557020711468954,42184
2.370745142365381,15531
4.976893208591309,58789
4.055321763630527,36519
4.0420030944191705,66206
4.020337827172034,45719
2.719823274179377,43141
3.3702313581774783,32367
4.023551458368183,76029
4.07730265116775,13944
3.552774487718703,31877
4.474917746570902,84446
4.019670317672402,37944
1.651433215269219,71928
3.6281478902855673,56704
3.4860836090128853,45233
3.6284058730686954,58386
4.788701469776937,17271
2.527677278570143,7178
2.3682994870215306,31888
4.36859177793959,68667
4.489935930058797,77646
4.362330120165868,59884
4.645663860543349,85235
4.3486148898898564,42772
4.154680000669325,54381
2.7000497054588526,75760
1.5891026932016743,9468
3.8637985796411907,77488
3.1014216053082984,16061
3.8850883653802786,43449
1.5343282450658493,64012
4.770986780978069,27726
2.7239802648725213,67987
2.777785836542554,74159
4.265645539592933,47669
4.356715609269462,6327
4.103319177770821,58262
3.4906802255426364,85504
3.8514065716117223,45650
3.623634309720841,23105
3.7710829182637484,69878
2.3583419719527345,34898
3.890602451326904,26740
4.526701893342603,57946
