Expected,Id
3.1828762151045287,9584
3.8018887555945144,22084
2.6600709648424137,42680
4.439322592764423,40707
4.058643918568347,36488
4.201655143708999,14911
3.44061229345655,14138
4.5776558324218355,75573
4.1731449626284265,43743
4.36865873214994,20538
3.424145027002073,6543
3.980346573117055,71737
4.5516865868083025,25902
2.1525708731556703,49684
4.54522165419222,10649
2.5915120182471236,57644
2.898894295211516,72621
4.447379328918057,15107
4.280494433453962,73704
4.400817669068113,73993
2.754014208591662,36555
0.9438660153705887,47132
3.9293675331183504,29267
4.215831960803687,35167
4.435921787515593,47694
4.001460380480838,46447
3.967714692231232,20088
3.6452248405200742,78571
4.831763763272182,20754
2.6773892403614616,62903
4.790881574992746,51095
4.989434714062726,72940
4.12957436926216,64965
3.5698394885935425,47159
3.1297054503846056,13305
4.128305355936909,72148
3.8883883706781868,59978
3.4417281419117374,77697
4.629441505653053,8308
1.5804921877892446,17506
3.279394093525618,64343
2.562928711143903,84402
4.318802918435589,1231
4.145391716102239,12131
3.7407625212695463,60797
3.974204160549246,58691
4.685179686088821,83349
3.9921063012608555,8034
2.1946754358894673,45158
2.195546233715988,7057
4.805293701268859,52401
1.9173501050501485,30140
2.6835132547515386,41996
3.6937528759014793,65758
4.33170086095698,42290
1.8530628314285196,16731
3.4794379544931022,77465
4.732830635843381,58803
4.030103941149523,2600
3.2820448752464557,50555
1.1320290276366878,31629
3.2597665479078777,29776
4.7238435537811085,77240
2.3424286635343394,40722
2.868960801249834,18953
2.457708139291727,12454
3.7812523928132826,36106
2.307303025488561,50638
4.551148425326733,36027
4.221688825750037,7141
1.6160636456685724,67022
4.736683160541492,6194
3.5427558677849054,51730
3.246147145085691,45029
2.7181363170303605,74217
4.192189043248762,56821
4.277442480638173,62399
3.679856971757353,45993
3.8281738436605695,7811
4.159087244620038,4337
4.104798043978914,75528
4.468041735568701,49085
4.424425314004139,48963
3.661590637848292,28371
3.991001763174209,65965
4.697050842798369,56981
2.641518751558676,17766
4.757649138712313,15542
3.8824614800953037,28930
4.227267042335523,18203
4.905609054328808,68180
2.1422022088698918,84600
3.7921406025723385,19354
5.15137386101182,36257
3.70630103005967,81671
3.682959872327196,20620
4.331447835881281,41700
4.021366077516925,24097
4.483405510573568,40721
1.6562575010341192,37126
4.613126744955585,37029
3.7313375457279245,78631
4.796910014386787,27366
2.026042214434151,58636
4.459012484363353,55405
2.2645020173475734,15093
4.112215345189181,23938
4.0522074772824475,60958
3.689713658064869,76989
4.386933862047849,79169
4.326777954908497,48723
3.0105294762756607,6315
4.194938106052348,29631
3.8825538968321656,3003
2.779345553407638,49685
2.860293106876804,8721
3.9538386244356225,40258
4.019681741714674,74935
3.009519573539748,83260
3.787528421870722,31626
3.188056596937881,56698
4.383616953680704,47216
4.451785392597474,38321
2.0568644462207377,9507
4.194845772455037,53739
4.4972819489721925,52460
3.2255517121833717,11149
1.2143697009128966,17872
4.047985644673192,12326
4.598653637741972,34264
4.410123550608059,35292
3.9813435036634854,37257
4.604334791157063,83222
2.840367600226555,77195
1.868219855531203,54058
2.2265445704124414,5699
4.248037974330368,23790
4.1131677198035845,46517
4.467999960669541,47316
3.9457313004863113,53572
2.0158055258695353,33046
4.122456827342894,6067
2.1196814979998875,49225
4.195984125530543,58875
2.2267270761825513,18750
3.9339671280298663,84451
3.1211046314117334,52227
3.3088428665578107,44309
3.0947148099911046,25186
3.034839203049739,9561
4.191295226597272,9116
2.9230346025955214,27870
4.470923063057575,12871
4.7295712110328525,18880
5.138504666319607,24508
4.891597025356937,31765
3.9067410079366565,25123
2.4060064256099714,62077
1.6602871257868932,22099
2.4502760058070256,27353
4.115538886464838,7562
2.4586767137070753,45701
2.2962193969710873,79084
5.263565244710827,62285
4.352690431877189,19163
1.8606720435889166,43315
4.336337790130638,80715
4.611713202297009,5635
4.001076329447207,52166
4.665513365314367,82559
3.5974371104964025,46644
3.921313084600113,27286
2.8963396266564683,54307
3.420342407079324,21416
3.4274434370212448,80573
3.9600448889874182,26907
2.2565337862475943,47769
4.365373752833425,37996
4.270804259570383,60328
4.161667415274895,80716
2.4058448348714863,49458
3.2852589743665503,65928
4.112779486936432,18602
4.279791510471412,58474
4.73404773549316,25939
3.970950431552276,33538
4.162380490631065,11913
4.21019149931997,81164
3.8230089636319913,14653
4.136217972435668,58532
2.862821714896626,75071
3.5711297080141726,24845
4.271808199148996,22351
4.505423475204433,21991
3.7802370757688726,14543
2.508545715159532,33287
4.39320144534803,82361
4.1231325901880345,42204
3.322801801373907,10485
4.342008444222308,13263
3.672207255883824,13007
4.172820530923074,50544
1.9510757877687364,33310
3.555135891047008,8367
2.7410918385399436,83446
2.128105236898777,83391
4.678136834731006,52474
1.8511449911204636,78876
2.586381105936919,72361
2.6821794996326203,3211
1.9876473618888557,35860
3.8989705847168143,8052
2.327262671128432,76567
4.238126635392077,20803
4.454387487972645,32343
4.499924542553943,18186
4.431447559579134,48539
3.7838375077316333,10039
4.113278674821187,44566
4.128664699263348,65123
2.630056616198302,3116
4.705593722155456,61652
3.0640710836809095,62045
3.363048587288742,33178
2.4395353365023023,8323
3.7270017442048418,82422
2.5870426830867093,39114
4.461666752087444,26336
4.083002574517781,61119
4.783542457083735,13002
4.413453469565537,23974
3.8046016047373894,77580
4.65840593995223,78044
2.519542342821107,20448
3.7933471175642266,54073
4.380754720526566,51659
2.1274837435549343,61807
4.4784856078803,15566
4.261081120786188,47511
3.582441986892277,61309
4.066226708726223,19931
4.386053832159115,15924
4.184021255697644,28081
3.7580138085229655,79545
4.35048910444747,83138
5.139974148043329,30973
4.93842390949788,58715
2.2533657028275984,51364
4.580156049532421,38726
3.56925924214674,69996
3.801965136913616,32848
4.2925717705063,38570
5.006916727581519,7216
4.934645123856193,82717
4.033560993238979,30076
4.80723425317729,21467
1.9276106853367048,63588
4.07122230825654,15953
2.54870534688215,63736
2.8062752293972775,51918
2.908525986715204,47017
4.45764170955455,25588
3.854700871155169,63256
4.561338783880323,24128
4.561178541146026,62277
4.637321689304629,27203
5.110036517871487,15050
3.086478073558358,37238
4.083777422100001,24129
4.518868371732262,54776
4.032381205043098,24337
4.149535726533011,1212
3.917297408680457,67570
4.173363766373252,9326
4.314184912128898,16351
3.5740101987216724,26700
4.185837182284969,29308
1.921804682998434,12816
3.798841000539952,41568
2.980924521597145,78497
4.703683176259473,25178
3.6931514002589227,65181
4.975647305415443,480
2.7000785640081832,66591
4.084042473887808,28929
4.313922094955131,61875
4.07985599430737,30810
5.184260002568196,7244
3.3294577064104494,19760
4.457815836990818,47536
2.552519805456039,26348
3.800208425400285,36633
4.0894748733513975,75713
4.40034402505123,13652
2.3496004016516245,61730
4.397648993777203,53139
2.3803717268415614,73048
2.544007057776194,60790
4.2977739627895355,38713
4.509137400225097,62473
4.680179325436441,26196
3.6966657073911358,29212
2.9178188934159586,21528
3.7527976959693636,73508
4.355953050408688,85003
3.6553649607853678,79582
3.973913669022697,63051
3.4514590794708,28457
3.8611061844241292,76804
4.501721312766081,48143
4.845972975389701,77035
2.1315983305777575,43091
5.05465686377696,8132
1.1732270698813654,60982
3.724293963586462,28881
4.615074079350325,41474
3.5697680158890153,42592
2.623211347478324,22808
3.490705482556968,57756
3.155954003774133,76005
4.6521234684281225,71795
3.9050544695709473,24342
4.668164073327706,77408
2.442688207785662,26413
4.738134008243476,31416
4.320664515253328,14676
3.836590606350591,80237
4.767872583641079,1633
4.666545181528026,10479
4.057454371924809,18004
4.8723958885057,741
3.6284548296345425,25015
4.365935920353214,11132
4.575804933893917,13537
2.9026130469435074,388
4.619072233001774,3119
2.4268514619206347,55162
4.8011939766520975,21790
4.248660857780521,63083
4.137498892128542,14169
3.9637775974920757,61281
4.4834569530499815,37914
4.621755820198222,12910
4.073714471717192,34922
2.2431666858650945,27466
4.437051799422779,74465
3.800220498203698,82771
1.381741835040574,6598
4.519676268556573,2549
4.588687653885697,48757
4.864376693708229,55111
2.8795206742650628,67736
2.704771459098639,33742
3.9649895394588524,806
3.068053949736538,3261
4.428634130963035,9610
4.7387188633076835,26253
4.686346909760014,6199
4.0183214460641885,17450
3.8976687112398034,40697
4.2832880326140685,55980
4.601807306882054,34155
3.9194929227298974,62956
4.096121613757527,1641
4.721297414436757,35291
2.906447782586474,55093
5.06181277243704,51135
4.994391760183365,24064
3.8068515506060225,5559
1.3600759904291408,32272
4.130573042496188,65603
3.9951716062051634,66538
4.531418194975615,43479
4.5532593291098475,37966
3.6425397998148124,12957
4.763324710083612,51369
4.450480271143168,75859
4.349111513389792,33666
4.730270279218292,30597
4.516951867094446,64773
4.092822977506577,84883
2.362717512784701,84377
2.5528309702124465,57853
4.80411391733277,82960
3.2174495907043856,11573
4.180180486931324,46667
2.813220983709427,42495
3.3413370072331894,11809
4.232073347680898,31337
4.472527775674998,21755
2.399902508371243,68808
2.5899207520443355,23044
4.501613970958477,18835
4.666794433349977,22266
4.915782938672928,2111
4.258961329903141,19558
5.320395507216844,43495
4.480474978174,2023
4.715928438696463,35679
2.0310295098742595,71442
3.2261270511476767,57779
1.9330988759332528,39560
2.0667036380021604,6685
2.571085448992833,55783
3.636889805383994,39562
4.239578575845986,12641
3.4217571235890563,32137
4.42833093742,30167
2.125212944380531,69680
3.462134259411454,14210
2.761983979682243,79763
5.0663415318914815,56898
3.494722572424145,35533
3.9757085344910204,9218
3.0157574683955968,8261
4.427636362243973,53113
1.9922808593394845,7866
4.274401038782404,56657
4.392914911465461,19243
4.551703429635992,12099
2.074682637283873,24695
2.868581061833896,58765
4.191477253811865,70689
4.1523473710740735,65427
3.53634926767838,63432
2.8819429869452504,6506
4.287181499085502,67860
4.061784625585885,64871
3.5180042602663875,71045
4.330598722565842,45038
3.8030609287763046,9765
3.9416936456383738,11968
4.361540303759228,80745
3.347495314940468,3572
3.9630441295230368,16439
4.358734798097988,38008
3.5358083575532118,64346
4.7064683630553885,25489
4.125771529800252,33681
4.980540583172312,18320
3.852668788316475,60318
3.024703111565645,37072
3.562521660349918,79289
5.720656987456387,36236
3.862272164147678,40867
4.162009126696384,22800
2.846317590652058,4338
4.348663773957891,34075
2.904927434529835,48260
4.612400387552756,36545
5.223821484063317,63278
3.712346840617597,48925
3.9874238181147805,13140
4.766210731869824,62859
4.299973031417786,63633
3.5774024407413716,49084
4.509657656327487,54788
4.303661308642092,11730
4.743248411076613,49825
2.740049436795531,65438
1.8633234702821682,68148
4.49236223834343,50474
5.158592139680334,37328
4.545238984417217,50450
2.0266837299715355,59318
4.412144391342716,47346
4.464819671203758,45635
4.120448018807805,10498
2.4402413151405966,32750
4.161256148243689,38422
2.1108604042672696,73203
4.032308686973055,1518
4.583532934198934,73829
2.6951900695481337,35522
4.749262299127258,5633
2.558688806714379,29353
1.6511026519845697,22867
4.09021644473524,72318
2.954988617327387,72283
4.250105304603856,79104
3.556329323851221,19973
4.074684953674694,21430
4.989998100087236,36582
3.7694584304185716,71266
1.9497367202765226,17713
2.8662869747295137,52232
2.5988928106915217,54339
4.251547386715923,16555
4.1356727938839,68688
2.8634224531271197,55573
4.865660861622839,23307
2.1772887111097035,65991
2.9180971700846445,63835
4.65954175497469,63061
4.581509006709576,12022
4.277523312542087,76626
4.3048320977365115,41203
1.889661038337024,26155
4.047834574028861,40692
3.9524309333915477,75875
4.965833317998606,13167
2.6779362156573034,33163
1.915433770505448,67380
3.879397965245219,42533
3.6018219388109864,44176
3.9669334313643247,50683
3.9757881763821366,70937
4.471063260094169,56505
3.4760858444754916,37153
3.9249368659051163,23342
2.907384273480884,72922
3.6482580524907453,69522
4.974916889498216,72701
3.8943239052124308,18028
4.6437838160978515,3228
4.3632994180236775,5535
2.026321187421029,67558
4.8297851509216905,84357
3.1762393574886274,49588
2.6944206655612617,8245
3.2714959028473065,83125
4.3041124353631,84724
4.169230458837422,47953
3.346804132147221,21279
1.8915332426500477,84870
3.591480185071077,78360
4.175587066910538,39308
5.059047515905572,78802
3.215372250631948,7347
4.466984469207083,13577
4.861401998174108,75237
3.965116345293867,9258
2.808440722685048,12481
2.4439226801921023,47397
4.595836408335353,9422
4.785719622319658,31659
3.59573418010154,66403
5.107611923512222,32238
4.274395167605509,51546
4.380178457967052,19563
3.4825374931174555,82279
2.9315002421237963,85040
2.7588855561305268,4400
4.101252920045168,84868
4.526329199193727,41542
2.9427540892565767,65016
3.9654830211693524,17731
2.49671240297453,39053
4.132663449369748,67723
4.898521734590841,19188
4.64957929597714,37648
3.9454109222809417,36805
4.479151580264087,70862
2.751001237321839,65350
3.5122702738103944,11042
3.8375740929669573,25451
2.1451116267702472,18541
3.997146722266739,41132
3.078563279241642,49736
3.3110525265083215,68847
4.018944607177442,63840
2.801529625980629,50859
3.5928440727535036,71749
4.71703613704094,23055
4.330941717091458,73515
4.686616474034475,48604
2.9122924246747948,43322
4.689624943115115,69366
4.081393839476367,11310
5.038253327433274,5040
3.4936013553810032,27424
2.594509834514577,79329
4.221959492132337,75273
3.8550835964370083,21452
2.711808762438098,78072
3.9737615631110494,42815
3.1924252989188266,72813
3.4354867881694924,27529
4.438814336691481,77970
4.424133013532072,29034
3.9567181269191103,17639
2.326634826438901,83428
4.5391992845063225,4607
5.346434160152771,65947
3.318607833823666,45138
4.420287964595287,10035
3.3973670805813563,61044
4.630951935331016,8506
4.799113741270933,66569
4.555750209268918,21164
4.010248479245819,48022
3.9182770728731557,42322
4.076077541800686,59704
3.2911892034775114,67785
3.39455513280662,60225
4.399419968188241,12168
4.2496135298883715,20762
3.9907014282303526,51820
4.511397736731033,30254
3.1933861744117618,967
4.376008190267493,83972
4.059820348758478,19398
5.466423977408468,53773
4.197334018578196,26318
4.726282463336468,73781
3.6231989068426995,7064
2.2370122564986836,79761
2.5760556369578325,15438
2.0221519591005968,13841
3.507660628070309,23847
4.381037521572459,72253
5.269989693851279,78095
4.362535455339808,53262
4.545579187443122,68699
4.049350019671573,59830
2.5217193228967365,60092
3.697853685695185,72793
4.314200719684575,36861
4.531121382583947,43378
2.659793368847809,49862
3.8550882408594327,41437
4.147878860141034,44291
4.199540712627148,63558
2.8903105414578443,13888
4.275735849265823,52961
2.6940587407079972,2198
0.8840556915672677,70617
1.141439708520055,12745
4.295434162492457,43941
2.344041805659952,60381
4.083782491351945,59361
4.369509885986134,60343
3.7338097353842183,22414
4.087638753088567,57777
4.332695830868095,4423
4.674505382940932,48346
4.74999590234137,78498
3.2312866116486525,22407
4.181950294009988,11154
3.468048740503892,40534
3.1121346398210807,79502
4.418657870267387,74885
4.089749292461574,76051
3.435402663169042,37055
0.9675163505256347,59255
4.757421657917179,48844
2.8525692433358607,49363
4.331046741524194,73422
4.022606860810654,40797
4.616333720745443,84477
4.097776163378301,50906
2.5327716586167845,17416
3.1014018846448064,68067
2.7443767176814173,79368
4.2882007011726815,80046
4.154613679538036,52721
3.7907418936982475,40551
4.131792732829497,41431
4.366387382370338,79795
1.7801442422649265,14890
4.571634616940416,3559
4.180696322278467,17072
4.457647025040199,22538
2.4752999149988453,54980
4.268034725140557,11193
4.43234773923929,68015
2.5705914083841046,76695
3.8985097034194873,7592
1.85363557851041,48127
4.104448649552294,32494
3.9912113981567816,58845
4.276354605215808,21427
4.338605612803209,75889
3.9159661822468017,44283
4.193380218751955,77098
4.1434924967956634,41128
1.5707803769393656,37255
4.344665077419675,29475
4.163496274394899,33276
2.8875304384801255,37865
5.034934867617917,14521
5.076593008786418,30677
3.3454659375500944,75602
4.636211001270112,82578
2.4807022270435164,17327
4.440674286468541,21927
4.036822916265209,43691
3.5137137601390522,2185
1.9841687497954883,19436
4.98378972687645,37523
2.4257736195257777,5660
4.210060297612355,51519
4.146567867511182,51714
3.9873212274584637,31210
3.8186728554837366,38307
4.58815036045697,79216
4.529731215082586,76818
4.095784723529523,8393
4.829478754429148,69521
4.484614329614903,78799
3.9484828146711064,46366
4.001776419889443,44889
4.4808664874329365,67388
1.9683110666961876,42050
4.325998469341336,36505
4.539887585640159,26859
4.1139101805762515,39902
2.413078231770532,24403
4.273342048438812,24655
4.107681361380969,39363
4.177450001560985,72479
4.812821337719488,49342
4.194636753458672,13957
4.930982744227832,9242
4.455054399296722,18307
1.5763135187085826,69065
4.359067880365977,9
4.719582046987325,76398
4.099907793034427,15435
4.324566901262427,27634
3.82939244443843,17980
3.9512994264006247,5815
4.34068691999221,41273
4.288554792384034,39609
4.226954374153447,84745
2.6548282318410523,49468
3.6120797687565673,59187
4.609243463600334,64631
4.907331807879986,16292
2.7792371136300753,49343
4.370478732616207,49036
4.538096145950593,5874
3.044541323312881,81184
1.9374850367525274,13085
3.023426292508516,3574
4.814868346916162,79739
3.69490379180415,30533
4.842220825459888,13221
4.313943591376043,41864
4.289409546550567,24482
2.885596822690406,61158
3.7082230517550197,74338
4.462011013480605,61774
3.1477562531788346,40319
2.6253420044825826,35975
2.9176593217468283,14548
2.9950755764837704,1761
4.243649866163938,22744
3.448364672784729,56205
4.030178713566985,10849
4.56640311501234,79855
4.590184298558251,75207
4.675274901556691,85338
4.162709970706747,31671
3.9634741437726704,20280
4.932026220259061,10611
5.556969890998333,21050
3.276158957092356,71574
1.4039709299685197,51222
4.452528023197731,70699
4.026623171024795,56544
4.631079872864964,77333
2.5943822464196016,51985
3.982308278776529,69160
4.495691002260861,1754
4.289131774723636,51775
2.86379402679958,79764
4.160946556292626,44295
3.984311124980801,21138
2.4452365876904247,48985
4.100870282878674,67330
2.5458802465960444,59337
4.542596592708109,44824
3.5817313187450712,70089
4.567338486894773,2802
3.725168292954804,57279
5.203605099260104,61425
4.373977100148526,51915
3.984490866778298,49227
4.210506135471544,19078
2.324337733122411,51619
4.336895506427268,63954
3.6739703245854,41653
3.9103641854444677,7066
3.4814990994394472,67898
3.9811717170739596,75883
3.6615168669974056,14918
5.005984736186715,20748
4.490000180270893,36951
4.709966249147441,20641
5.070888500232178,58672
4.3449412367825495,33395
4.733400009790062,29003
4.499182318337852,20357
3.8691187885284353,58271
2.818019840547433,69873
4.508808210679312,22628
3.6794921805276704,76748
3.480784910484254,62572
3.7511284798290596,38662
3.9198807054079614,28629
3.957764382820628,40216
3.336578390869847,23841
4.108707618023356,34290
4.3592928742823975,30288
3.282309924703822,12270
2.781140991515248,16281
3.711842273500637,4546
2.2390522616086503,27259
3.9220081206641764,33697
3.0629804666215854,33632
4.431001598520952,2871
4.251528969541084,45209
2.461022143976316,85076
4.725403470122545,57772
2.1600709295432745,59508
2.6725707794688907,38356
3.747718452313606,15384
3.6970131878756485,55490
1.7986114573547707,40639
4.442573602784248,54092
5.09122153046301,8935
2.31233288376666,49211
4.120056329022741,19565
1.708789323856787,31565
4.195670052304559,28542
4.505667549454175,36881
4.2237219488505335,33032
2.4776780897771165,69904
4.652074009994843,84467
3.876791524718467,427
1.9453738345574823,61762
4.05840076676043,33476
2.949383862371092,81242
4.347379845050156,76941
4.113696493613187,83378
4.3498926353506695,8347
4.7162447799929925,18060
2.904739081213556,15329
4.128646043268814,85139
2.5248701575527193,81370
2.8664079393610695,84722
4.488342460600298,22027
4.206469047263949,38648
4.608387501072749,19676
1.8799671808059006,67637
4.332670805028069,24622
2.5632415814551406,71032
5.292413254425792,31381
4.24281968147071,33594
5.031113925139282,12378
3.5317772049119736,49949
4.372486894662674,64091
3.9831495255717293,4969
5.271201424319786,7072
4.364991915080694,9085
3.226991193352239,37281
2.812017904676419,62490
2.496106549448756,42679
4.333308187897822,32893
4.265009418182482,40236
4.102388672415676,18568
3.7509706092292623,14494
4.236703276862581,16228
4.703113813834667,27073
2.0001677687489217,64556
4.079946694558443,76973
4.0731111509944835,71569
3.686013886990922,26484
3.348901013537145,17961
3.80932654332216,80711
4.783425081607627,11615
4.264305567383278,17348
3.4134210780026066,68937
4.985324539884627,45132
4.659887127746617,68350
3.938680307125636,4322
4.606574997819638,17629
4.8622160668498715,8722
2.706297275974923,73769
4.62046360291416,4832
4.431814721716517,24962
3.684188655823734,66460
4.428770759819075,61392
4.631376126330423,390
2.029233400873567,11170
3.293589891846586,72588
4.5693233212288025,76296
2.132895773687793,9164
4.49153993784638,81300
4.1210524510307796,1925
4.9664805147862126,23379
4.597941069511304,33262
2.5326002814017823,15988
2.19268422026605,9822
5.089401820062131,18498
4.057122610792184,72058
4.21369592927212,8989
4.370038673837728,32323
2.1289966529668076,49131
2.4530575363612432,36776
3.051110320504244,52657
2.939856440186101,4279
2.8842559055687156,40487
4.602472117783504,84764
4.145968991167649,18131
4.299606265449353,7448
2.790874400340197,40779
1.9286252855488608,56858
1.6340544914278676,14864
2.8471616205353283,56574
3.132877951254239,58381
3.072934354792172,2291
4.591347961177247,42855
4.298723591300579,5673
4.860094170203887,47258
4.810098376757047,33625
4.014556569867935,72587
3.9031765893047403,33614
2.7194241313754803,22486
3.497092882206235,68629
4.497156570482943,48518
5.272559748584181,38721
4.086268608226937,8382
2.8630971616181946,42184
2.0478094454577445,15531
4.376743575136605,58789
4.255690065571155,36519
3.2729400694717183,66206
3.9194001107318126,45719
2.5172227057942353,43141
3.251440219465694,32367
3.7259948342281954,76029
3.467319516032057,13944
4.117952488741835,31877
3.938323369621328,84446
3.8245768952836476,37944
1.6744263817213907,71928
3.9081515662702726,56704
3.218641916724754,45233
3.7626974457490685,58386
4.633919426745388,17271
2.8534348751481717,7178
1.8314081948412468,31888
4.303709665921994,68667
4.528439822486929,77646
4.162007849263198,59884
4.741840879632679,85235
4.132140320912578,42772
4.138859543666793,54381
3.424237003795854,75760
1.322423878044964,9468
3.7709155399313383,77488
3.5483381935930907,16061
4.079677719476945,43449
1.5938325923090506,64012
4.409031491639734,27726
2.7301625172894712,67987
2.8577343713296797,74159
4.07390992204029,47669
3.8838656782629455,6327
4.080149431089447,58262
3.3321190858093144,85504
3.9689383239268547,45650
2.0707145986115942,23105
