Expected,Id
4.34485660959487,12610
3.926934876619775,52299
2.689687153362655,64810
3.6391870857952218,30752
4.436561127378067,37117
3.7072192137697018,11748
2.703392973104408,19000
4.462768266421504,11215
4.7928961824738945,74301
4.511829731001123,47225
4.394306586601518,55140
3.5336472474360003,15466
2.6372546514614332,22013
4.319922249735363,11283
2.2160908015302674,71275
4.594476730463377,19097
2.3571647519453607,13802
4.086058449470572,16365
5.2036427307345345,83269
3.653349055234592,61195
2.815201461942422,18916
2.5161380532283464,14299
1.4138051950793566,10013
3.57865233120722,40864
3.6278343096892276,48937
3.8147252291846288,52246
4.447719556924357,66736
4.141286299847966,36812
3.1041685885548134,44653
3.690774889251311,76681
5.119646656995998,80217
2.5079133406954472,6001
4.315497064591257,79826
3.94392446079281,79979
4.080398401820409,19806
3.1825673871968543,18206
3.8058215054663744,75365
2.395144428094506,74460
4.01729783086141,59856
4.192543529640499,81014
4.227690651147748,75109
3.668315218525909,81699
4.062901859676562,68842
2.9363103732498494,8076
2.70271898232831,20914
4.294095369594682,1140
4.243301818319544,9554
4.720382142694058,6580
2.511976808664439,44326
4.059548143539432,99
4.607941417228723,72674
4.355995142097552,16787
4.484329384130662,30684
3.863415857279714,64752
2.667718469460259,57682
4.233951032454302,84059
3.0828692585473534,34186
4.320628471744161,55806
3.8216224873098965,84610
3.5217314676057416,30869
3.4513116872762706,31137
4.992465289626713,66497
2.9517920997549614,7564
4.074552137658348,73797
4.600299446960986,61773
4.577588606829681,18098
4.567232336780437,79704
4.552088966735098,24148
3.7385543446651783,84500
4.472718918207624,79710
3.919545943322316,3180
4.431542223104486,35122
4.376563256816642,21487
4.3120120846207435,32265
2.5343691232367687,24854
4.059318097155719,3489
4.155286845824857,27198
4.168184584618743,74205
4.385409212615289,24509
4.048451943874321,33676
4.5379572220870035,36333
4.624424073786431,49805
4.206802950417282,47869
4.915862860658793,79528
4.483279454422013,58617
4.136645603960373,72438
2.294609390576934,30805
1.6708865222728728,7135
3.301630436138597,21463
4.421179439042325,34171
4.035449757970932,63659
3.8291687728225283,62212
4.902103367046829,24389
3.9319342612649204,58692
2.778921916482977,41188
4.570011532607557,13385
4.2392819465319524,281
3.6570283189992345,21706
4.017149395703694,57057
4.269291473884465,44322
2.995554021150066,365
4.538080835704044,16996
2.1327547257419686,64438
4.396418101324662,51305
5.00435455810865,69247
4.327213762284418,20722
2.715706103016881,38108
4.445686576123705,84797
3.5539843197351275,30061
4.3668420463555115,22244
2.0200760103410547,71777
4.239567236370904,50729
3.1222988684326087,7659
2.780863198209289,36197
3.1239711704314472,69998
4.642330035419986,18193
4.640771021829053,52017
1.411749014089227,61560
4.5629736294562875,73096
2.950600626452249,6668
1.5884597289203017,59849
3.270538359393386,12838
2.1020586059181303,66467
4.746795657632732,63234
3.971690608760412,59261
4.074649181456564,50901
4.24909605085467,10075
2.706265863186702,21875
4.28477959177872,7091
2.6746415241245316,20544
4.483529445534769,41608
2.5378956976256104,11222
4.255457409275076,34278
0.6984534554383963,52946
2.4386693788832376,69198
2.9799427998529957,21323
4.690138248389306,64858
3.961027684906145,46387
4.820536411565362,36520
3.1490503629729973,56823
4.065455902139657,40161
4.498267732664752,81309
3.7944024594770123,32468
4.008841639653455,60725
2.31651928652072,46965
3.9266459249469565,51933
4.4329784974271735,42558
3.825639831729648,81768
3.826953700216612,1454
3.943210096277887,48592
2.4205366803089143,5439
2.9725473759828476,83846
2.811781515173616,71219
4.35000053403385,25687
3.455775254186476,5294
3.644346089189453,55727
4.297542628340914,40945
2.4866889733194393,79602
4.397884806072783,31544
4.073227584472301,23100
4.099343387150121,57421
4.58429283567199,82008
4.304654792380223,45566
2.9089362939615793,25600
3.984262578109081,16534
3.7199398725490265,38934
3.109050994005958,37838
3.7305614031905945,9133
4.4384135028639005,25915
2.9096687296507295,39287
3.1907011494002475,9584
3.8159695085545096,22084
2.6666963871894653,42680
4.4448901898206294,40707
4.055529228601239,36488
4.169267388464355,14911
3.4599267129507183,14138
4.588889611598624,75573
4.181670795470568,43743
4.482564674651597,20538
3.4358565302338038,6543
3.991295355198823,71737
4.544570303927298,25902
2.1248196036074387,49684
4.554671816515982,10649
2.604537244762077,57644
2.9031900840262717,72621
4.453787638825663,15107
4.286584455817227,73704
4.462040688976747,73993
2.7582945859562584,36555
0.9758921156044105,47132
3.9255819532911733,29267
4.22668375644168,35167
4.412866207608927,47694
4.000320689142985,46447
3.965931363170608,20088
3.6588587647773156,78571
4.8253873016302355,20754
2.683250458978783,62903
4.778580384975908,51095
4.987590030720236,72940
4.130376351196025,64965
3.5827132346023416,47159
3.142948179901421,13305
4.148311731742062,72148
3.877460854204731,59978
3.4573257445636303,77697
4.624923231830438,8308
1.6011561843227544,17506
3.3027122810641476,64343
2.5710884012412962,84402
4.327142481631842,1231
4.154195202977423,12131
3.7219730040936243,60797
3.9935631251486927,58691
4.659406962987605,83349
3.9804973625492304,8034
2.1898834494161186,45158
2.2068210294632347,7057
4.803521415756215,52401
1.8835922813615267,30140
2.665095478760192,41996
3.696081577858369,65758
4.358582443173477,42290
1.764529613147178,16731
3.4832411837204216,77465
4.717466526878065,58803
4.048323515816526,2600
3.298243126367726,50555
1.0747697488893817,31629
3.2574849037410174,29776
4.737316235907281,77240
2.343811680816523,40722
2.8800718950849333,18953
2.4633803511587407,12454
3.794093007324749,36106
2.301347634323842,50638
4.509479925877223,36027
4.231755277754772,7141
1.597006613769102,67022
4.765221365300693,6194
3.5305387976119618,51730
3.2203705297756127,45029
2.721164175666264,74217
4.204369319441833,56821
4.304064549618159,62399
3.724874535184875,45993
3.835745551493967,7811
4.178838125484024,4337
4.034180837518528,75528
4.456317801332147,49085
4.276465739796012,48963
3.6685687449369255,28371
3.999133722538539,65965
4.702485808097892,56981
2.6483682198994476,17766
4.789879845804111,15542
3.8845421432632867,28930
4.24752199223405,18203
4.854922893027664,68180
2.137393551534373,84600
3.79299321589007,19354
5.188517844787508,36257
3.7123870986652636,81671
3.699535167234118,20620
4.332398288144303,41700
4.028859064881268,24097
4.510071750662934,40721
1.665966941475816,37126
4.581759490375889,37029
3.7384994800519924,78631
4.739094930010557,27366
2.041388615848229,58636
4.410163734123042,55405
2.277596109739652,15093
4.107577985278968,23938
4.047674408602157,60958
3.710496507430706,76989
4.37381987906145,79169
4.350607578791131,48723
3.0230715761229314,6315
4.179900768083491,29631
3.8984726088390778,3003
2.7795373080687376,49685
2.8653689116019314,8721
3.971997286818301,40258
4.011309846130448,74935
3.0226527733112776,83260
3.737192685212451,31626
3.194332085785463,56698
4.333664892554719,47216
4.437244356876489,38321
2.0266982472776807,9507
4.204496106370769,53739
4.478486276836641,52460
3.2250441609370286,11149
1.2174923028646607,17872
4.080685866037284,12326
4.618198436097051,34264
4.417541146880962,35292
3.9734459452144733,37257
4.625221606088639,83222
2.871262645220389,77195
1.812004314918742,54058
2.2213437416475763,5699
4.235581519058108,23790
4.132969335913451,46517
4.492337856843804,47316
3.944012489200052,53572
2.020647419797415,33046
4.11839967459626,6067
2.136081815445529,49225
4.205095069648751,58875
2.2203639026334514,18750
3.9260381776384685,84451
3.1319047750550815,52227
3.336742866307526,44309
3.119354898556211,25186
3.047362688315989,9561
4.1815700558004565,9116
2.936269152987375,27870
4.4865014335149604,12871
4.719349769629227,18880
5.1427673871697674,24508
4.832874734942694,31765
3.872544684455694,25123
2.417747161996534,62077
1.5961169363443237,22099
2.453153227085805,27353
4.117720464108072,7562
2.465051898270948,45701
2.3017428509878233,79084
5.152587525714095,62285
4.361160851130437,19163
1.8731171067152133,43315
4.336617476398127,80715
4.617357856456873,5635
4.035255198426995,52166
4.645056082569174,82559
3.6187654558906344,46644
3.9252677314306843,27286
2.902289356650561,54307
3.425440188964698,21416
3.4469511827125587,80573
3.96915845384845,26907
2.260006250963216,47769
4.373241370864598,37996
4.25117842230582,60328
4.164954091256011,80716
2.4339229501104858,49458
3.2873645981338884,65928
4.117961335760356,18602
4.273074201139673,58474
4.798171485192981,25939
3.970952871842782,33538
4.151939929125166,11913
4.213566698437873,81164
3.772824128674688,14653
4.164122270680835,58532
2.873953472093387,75071
3.58421138696124,24845
4.272715032816723,22351
4.511291915423328,21991
3.794988644984623,14543
2.48853197327788,33287
4.371037992137271,82361
4.1221671977970065,42204
3.335748848107608,10485
4.2942466039149245,13263
3.668847772307853,13007
4.181313820498497,50544
1.9495819736739888,33310
3.548898594245131,8367
2.7173610795955474,83446
2.1080560009695843,83391
4.663357165934016,52474
1.8089952016689541,78876
2.6183816365521997,72361
2.665240942767219,3211
1.973303811839426,35860
3.9059601081991344,8052
2.317551864547995,76567
4.235781748350474,20803
4.455786940135765,32343
4.514495513603299,18186
4.363422536564167,48539
3.79609918453448,10039
4.130788190574908,44566
4.059902873455142,65123
2.6218694985153115,3116
4.6809581167361305,61652
3.0899678910434014,62045
3.37201212552557,33178
2.4494649301877116,8323
3.7479677496346726,82422
2.5416752243896985,39114
4.471784243473502,26336
4.086827929732991,61119
4.799037283406645,13002
4.396686977017076,23974
3.8259484766814484,77580
4.607965222854499,78044
2.5149350452439174,20448
3.814510258051544,54073
4.3099148246122745,51659
2.1402424967602593,61807
4.482328980248266,15566
4.31325712820524,47511
3.589719411615548,61309
4.069656980369095,19931
4.3985211522030045,15924
4.183629136266001,28081
3.7844522282796453,79545
4.353478000165928,83138
5.085194983530462,30973
4.890168339239872,58715
2.242571342970191,51364
4.600211219933499,38726
3.5769056531388537,69996
3.7820197931771853,32848
4.296852843322828,38570
5.042890082450792,7216
4.904689378505347,82717
4.050867247806814,30076
4.824974024545705,21467
1.9113692743113815,63588
4.053408230802192,15953
2.5547383819750245,63736
2.8161695655664554,51918
2.9140172765819417,47017
4.483807961920311,25588
3.877347332960405,63256
4.569614072691575,24128
4.5519955034021695,62277
4.562889849488293,27203
5.100897818542785,15050
3.082016895177592,37238
4.108276748209743,24129
4.517977414603642,54776
4.034288805548739,24337
4.14267671988714,1212
3.9242793597973296,67570
4.181669899568345,9326
4.3080783469583634,16351
3.5798001658321996,26700
4.198543445889586,29308
1.907970518781036,12816
3.781362987946578,41568
2.993650655624524,78497
4.684462738116985,25178
3.7009943785153014,65181
4.989364077595964,480
2.7090283645976077,66591
4.0841300959649445,28929
4.359790576913577,61875
4.068677963045374,30810
5.189315752483896,7244
3.3492651321316793,19760
4.430322399892102,47536
2.5443435696452106,26348
3.8153655195659013,36633
4.092103030860063,75713
4.41313916535425,13652
2.353329285732909,61730
4.417228513377717,53139
2.3902987047482323,73048
2.5470018235208975,60790
4.307250904330039,38713
4.527627414888084,62473
4.62882893869651,26196
3.7082095104910495,29212
2.926504947847035,21528
3.7651230301974277,73508
4.355109203359744,85003
3.667513046641099,79582
3.9943091267708173,63051
3.4562369735757077,28457
3.833961899888781,76804
4.486243218881853,48143
4.838282964386227,77035
2.136604900825583,43091
5.011678543603024,8132
1.1512346627867172,60982
3.719752039622736,28881
4.61321008990048,41474
3.5664093151207257,42592
2.6240532117687825,22808
3.5090119820747936,57756
3.157081715753747,76005
4.684218445777555,71795
3.910587609019495,24342
4.680044791636231,77408
2.4411354633781865,26413
4.679516894339574,31416
4.332462413058122,14676
3.8441452627711707,80237
4.782270650641658,1633
4.628952098392174,10479
4.046848405447072,18004
4.924115172782744,741
3.63528446990374,25015
4.3031077525198285,11132
4.582419998968309,13537
2.9100383889191646,388
4.64897443138438,3119
2.425603069494202,55162
4.8021817168407726,21790
4.225559138099687,63083
4.141255223670722,14169
3.9822918551405957,61281
4.470624927772981,37914
4.579885903474498,12910
4.062373838635829,34922
2.2499748265462456,27466
4.437790631413858,74465
3.8023042791142148,82771
1.3275963631055732,6598
4.521197548607513,2549
4.599999448627141,48757
4.916208857697339,55111
2.8908130447129716,67736
2.716690486081018,33742
3.9348062001432247,806
3.080725081670135,3261
4.438835586310561,9610
4.695797923634064,26253
4.721067966531219,6199
4.015062574152706,17450
3.902300730610788,40697
4.278441822525263,55980
4.589492302511831,34155
3.9307250487261283,62956
4.10591028733219,1641
4.734230948653331,35291
2.9091966230801383,55093
5.052912881395118,51135
4.980289197570447,24064
3.8030454361882238,5559
1.293299515327269,32272
4.108741566618356,65603
3.9898619994448428,66538
4.549384039733489,43479
4.555617529042209,37966
3.657092080904173,12957
4.755007874297833,51369
4.456489251915443,75859
4.294173044570497,33666
4.703468667159964,30597
4.5177483076380405,64773
4.068188327365295,84883
2.3574788926728782,84377
2.5650734941681823,57853
4.829901124372006,82960
3.2223928549110488,11573
4.175011939676985,46667
2.81960706005598,42495
3.3395374409816445,11809
4.246382916793004,31337
4.440711774100699,21755
2.41771581417724,68808
2.6000308193571646,23044
4.504585349102548,18835
4.557527716203552,22266
4.919501659590655,2111
4.274381093221464,19558
5.3038510865089386,43495
4.415584398909694,2023
4.715928566937601,35679
2.0227612545413454,71442
3.2142717990356555,57779
1.8714820918366395,39560
2.0217671432915076,6685
2.585573288023693,55783
3.6551233334469875,39562
4.23824527079889,12641
3.430909046070181,32137
4.423210035956972,30167
2.1261535805977374,69680
3.4697573951663316,14210
2.777369176632331,79763
5.08608751160712,56898
3.49778613300242,35533
3.9818243266827005,9218
3.0323303869720863,8261
4.431808993668426,53113
1.995750816549799,7866
4.277747886093562,56657
4.417329741994859,19243
4.544465471802122,12099
2.0655723316673957,24695
2.883487084756693,58765
4.189658677110646,70689
4.155663640222196,65427
3.549295006373398,63432
2.8814461495694177,6506
4.298851939790717,67860
4.047230005784039,64871
3.5218218170621336,71045
4.251540040472982,45038
3.8094087774851153,9765
3.9498771135532307,11968
4.3540123782425475,80745
3.358329345803728,3572
3.980411928801152,16439
4.369292057961209,38008
3.5362201086339464,64346
4.691628344576705,25489
4.137036986512347,33681
4.920107508779466,18320
3.875491654930276,60318
3.0255852974809176,37072
3.56287696440453,79289
5.727693675983172,36236
3.873380101835893,40867
4.184476286347531,22800
2.851076710587293,4338
4.35381256729178,34075
2.903434831133112,48260
4.60577780654386,36545
5.2082624276158835,63278
3.723212219210793,48925
3.9874251243025665,13140
4.799669027722539,62859
4.306588066575069,63633
3.5904982671329337,49084
4.512584393273412,54788
4.363255374697815,11730
4.7700032249622195,49825
2.758608098837561,65438
1.8348863588648725,68148
4.43705471784404,50474
4.986249981536492,37328
4.567617931518679,50450
2.027694677557169,59318
4.419023102468824,47346
4.463040919907545,45635
4.128549458886598,10498
2.4530076123410702,32750
4.174853089981076,38422
2.132333037637623,73203
4.005858721045918,1518
4.564047543737411,73829
2.713670617532054,35522
4.693631408776184,5633
2.5720206201674563,29353
1.602116246759915,22867
4.103932747885764,72318
2.9728119272780216,72283
4.233982746623578,79104
3.570737654099017,19973
4.110373258791482,21430
5.043214179522405,36582
3.7875947446423432,71266
1.9673082549019747,17713
2.873583473778889,52232
2.5973912184162145,54339
4.258961671200481,16555
4.1379370924513905,68688
2.8696628376196394,55573
4.8191709117615185,23307
2.1845440209267606,65991
2.926881770855884,63835
4.634765247019754,63061
4.573415011824547,12022
4.283096336068401,76626
4.340597959407308,41203
1.861231629980709,26155
4.050527544074209,40692
3.9734964609928727,75875
4.915904727249153,13167
2.6691761932768987,33163
1.8850524547604026,67380
3.863579650899326,42533
3.6103292645785476,44176
3.968124555350713,50683
3.9807895309432073,70937
4.4609372343980445,56505
3.461004604633513,37153
3.8978470614604546,23342
2.913967416505462,72922
3.6600461055821594,69522
4.983633926411393,72701
3.8862403346390675,18028
4.626121225923692,3228
4.365101264846604,5535
2.027631710125191,67558
4.81388462490929,84357
3.217154763134262,49588
2.6996173213054524,8245
3.2743944807742054,83125
4.283538188644197,84724
4.186469436261765,47953
3.350466818144115,21279
1.8483578314030882,84870
3.613676178885354,78360
4.177964284418728,39308
4.975211386326329,78802
3.225258405524827,7347
4.4693914763391245,13577
4.930619965671254,75237
3.9772836535878926,9258
2.8219080943500074,12481
2.442077692292794,47397
4.62640772185593,9422
4.760374031778089,31659
3.6172328513776093,66403
5.140053101448123,32238
4.260297156633259,51546
4.405902119002995,19563
3.485974368953097,82279
2.9423615588427916,85040
2.765823451444148,4400
4.117729044503069,84868
4.52827393678252,41542
2.955179839799089,65016
3.996882274319644,17731
2.494937456814786,39053
4.128261726896538,67723
4.89800168229347,19188
4.587341459594937,37648
3.955338712039213,36805
4.540922735141507,70862
2.764253127517394,65350
3.51096125117664,11042
3.8639061901317593,25451
2.1196522314453343,18541
4.010604882562987,41132
3.083264796014828,49736
3.319185970140413,68847
4.010056964108411,63840
2.81519298233413,50859
3.6275572016184303,71749
4.729675973768444,23055
4.345841114021994,73515
4.600957450482736,48604
2.9190759563097872,43322
4.695429597643799,69366
4.097659420920092,11310
5.07373297296804,5040
3.4924257776965986,27424
2.6011498171885643,79329
4.189415074142849,75273
3.850530051564666,21452
2.7043176573099577,78072
3.964907588924009,42815
3.1955552201887985,72813
3.4393828914514035,27529
4.437671450367061,77970
4.449642585197511,29034
3.9611955922612765,17639
2.332223425965762,83428
4.541832245986367,4607
5.373893021289723,65947
3.3338308245734276,45138
4.4487046233749545,10035
3.40893210687319,61044
4.644349650357208,8506
4.809182650647638,66569
4.5702590497917885,21164
4.005003761144196,48022
3.9196741961445025,42322
4.083797178984471,59704
3.3119621130452868,67785
3.394145192396001,60225
4.350261391034678,12168
4.254139557979158,20762
4.004484808485927,51820
4.496324936394744,30254
3.1882297513322926,967
4.399538598186879,83972
4.044911176017095,19398
5.29973696848058,53773
4.18791358964823,26318
4.727681112565119,73781
3.61397599517252,7064
2.256157812181712,79761
2.585789892328643,15438
1.9834936923016409,13841
3.5277504740595647,23847
4.399539913984368,72253
5.237184101615734,78095
4.370577538649424,53262
4.551234188725148,68699
4.04441028903393,59830
2.5430315746515335,60092
3.7008185078507965,72793
4.320536405444216,36861
4.541999803557388,43378
2.672843757130872,49862
3.8672002699689245,41437
4.157063668076273,44291
4.21906541724208,63558
2.902517372566388,13888
4.289948362874014,52961
2.696255490391649,2198
0.8382944815262556,70617
1.0844106594032619,12745
4.291457416377609,43941
2.3249633218158845,60381
4.082433099906769,59361
4.435219054289819,60343
3.7489435963675137,22414
4.103165840172531,57777
4.338047381068572,4423
4.6571120958321295,48346
4.735304317154041,78498
3.26987103771745,22407
4.186917076259015,11154
3.4830377893616733,40534
3.1241664240999123,79502
4.384813774749237,74885
4.119896877324111,76051
3.450916952451188,37055
0.929536528473573,59255
4.747459781173735,48844
2.8675765304678076,49363
4.345567606956825,73422
4.022756908643837,40797
4.635903024967847,84477
4.112374185023878,50906
2.5300003857095343,17416
3.1047425035589677,68067
2.72515409346941,79368
4.309717821660179,80046
4.1572794200961525,52721
3.792062735482851,40551
4.117079007939713,41431
4.373407198972574,79795
1.7863262046494786,14890
4.551218610503822,3559
4.194533296649821,17072
4.459249454749509,22538
2.4777175201162853,54980
4.258121924084241,11193
4.426440059745451,68015
2.5825517584441706,76695
3.929208381198788,7592
1.8041401314509844,48127
4.1150499372782905,32494
3.9937027145252424,58845
4.279710463375343,21427
4.355162937885513,75889
3.955503180644326,44283
4.180476405711955,77098
4.141732728834654,41128
1.5686307467900165,37255
4.380521214520151,29475
4.161287686135966,33276
2.8985127488101163,37865
5.036794008360718,14521
5.092617807592559,30677
3.354732387511663,75602
4.604460306023869,82578
2.4843493668469314,17327
4.436485879358697,21927
4.042538717615557,43691
3.539839306366777,2185
1.9883722742386492,19436
4.974395353251688,37523
2.4355819770182996,5660
4.214687981786428,51519
4.153767567923044,51714
3.994348224143648,31210
3.8260098469441886,38307
4.59511645620875,79216
4.526608851136466,76818
4.095041273150601,8393
4.801898346104289,69521
4.512405907634829,78799
3.9440301700799836,46366
3.9952280878656974,44889
4.50203717465045,67388
1.967938577405028,42050
4.341153882208152,36505
4.527450761044397,26859
4.14034754400264,39902
2.393606542908917,24403
4.288077265057073,24655
4.09693256767893,39363
4.178739160476554,72479
4.803703260317578,49342
4.200793946064117,13957
4.833970363007525,9242
4.415038704631998,18307
1.5862479055698806,69065
4.380917405637399,9
4.761364140840763,76398
4.112826272725995,15435
4.325111440305009,27634
3.865041816277581,17980
3.970221203807267,5815
4.374514172033249,41273
4.270425542319639,39609
4.210701057517288,84745
2.6618372439284217,49468
3.6223310333617356,59187
4.635661799875418,64631
4.839412712344982,16292
2.774925765926334,49343
4.377574102730127,49036
4.556025260294904,5874
3.056433340837458,81184
1.934764543083403,13085
3.041136503047763,3574
4.816642672639029,79739
3.7008375411194847,30533
4.859541932714743,13221
4.312263177773556,41864
4.253715456329096,24482
2.887949450176619,61158
3.7105867004596473,74338
4.50722969770428,61774
3.1681532563160935,40319
2.6307057746428186,35975
2.9296880644264176,14548
3.0079428347676034,1761
4.233768993259616,22744
3.4610495110657773,56205
4.0469687681837065,10849
4.57123365110187,79855
4.612026509340501,75207
4.673413906916943,85338
4.167165955857982,31671
3.9823303920935733,20280
4.9640105363260085,10611
5.630630327688531,21050
3.2817795390864783,71574
1.388911169938023,51222
4.47209292280699,70699
4.012681341442163,56544
4.65958773894602,77333
2.6058746937975696,51985
3.9746573994660883,69160
4.457470969297417,1754
4.280861769969739,51775
2.863872464614314,79764
4.143159347253342,44295
3.99282785603051,21138
2.4364371993529343,48985
4.124990711182589,67330
2.5493763699675283,59337
4.5581733826806055,44824
3.5893692136031135,70089
4.574771822665403,2802
3.7330132764039092,57279
5.1672945181013805,61425
4.380677899012088,51915
3.9970874912293235,49227
4.21770489639259,19078
2.321869703587751,51619
4.349442228547385,63954
3.6846002788881336,41653
3.9109003050984374,7066
3.510261124385345,67898
3.974412815871024,75883
3.6689824309761083,14918
5.024659533732889,20748
4.499045367370549,36951
4.626054318252485,20641
5.075744057341792,58672
4.350532237086393,33395
4.710949735435912,29003
4.46578846538125,20357
3.870915518244084,58271
2.824711940417746,69873
4.54098076961634,22628
3.6882182227945632,76748
3.4839173553206355,62572
3.7949374938349725,38662
3.927528547782842,28629
3.908226185782674,40216
3.342740194538242,23841
4.100599357463819,34290
4.3588396404254635,30288
3.297959452097488,12270
2.799998738110009,16281
3.7140403963768853,4546
2.2435531608176134,27259
3.9299616913358117,33697
3.067351258551252,33632
4.422765292570418,2871
4.237407982638734,45209
2.4648932354812723,85076
4.736021311520705,57772
2.190976378911183,59508
2.725357962804826,38356
3.7656213505362146,15384
3.6983819251275785,55490
1.8077227403389582,40639
4.473011973090581,54092
5.120718346123622,8935
2.3150730221736993,49211
4.125344507112873,19565
1.728594923457549,31565
4.189594703176798,28542
4.514803305750275,36881
4.222772494837495,33032
2.4804624235171913,69904
4.636996563252149,84467
3.8852404828274314,427
1.9285980444168929,61762
4.050682415291073,33476
2.9626880598656715,81242
4.350169956507386,76941
4.1068669239113405,83378
4.35562409957296,8347
4.720813910744372,18060
2.917515194008705,15329
4.128928464699534,85139
2.5321658449418876,81370
2.872914118437787,84722
4.489917264880589,22027
4.212213192015819,38648
4.505059710635781,19676
1.8984968497343688,67637
4.331910337058126,24622
2.5686271579914566,71032
5.32612445437511,31381
4.234518192326825,33594
4.978135350570156,12378
3.5440648410404334,49949
4.3194470424004745,64091
3.9794322607577732,4969
5.206903991697732,7072
4.388547061692415,9085
3.215380981677476,37281
2.8101212281603,62490
2.4960704502445537,42679
4.305488627900427,32893
4.248088584190809,40236
4.1030021473541485,18568
3.7628245805368805,14494
4.201802505314907,16228
4.726689090381944,27073
1.998639270900994,64556
4.085440269460741,76973
4.0739436855494615,71569
3.7050530010619074,26484
3.356771054184151,17961
3.8178109188641294,80711
4.8174452965571435,11615
4.254648476594005,17348
3.4227104424468404,68937
4.9819954759773655,45132
4.614024886705424,68350
3.950326878177999,4322
4.625784736992872,17629
4.879029165941801,8722
2.747902770279147,73769
4.648823823354459,4832
4.422023692652563,24962
3.676020235738575,66460
4.3975564941922,61392
4.6367710173605445,390
2.022880796865502,11170
3.3029885428896204,72588
4.555296977964643,76296
2.1222858484542715,9164
4.50585493398944,81300
4.137279750853118,1925
4.9778949096403435,23379
4.588696403350362,33262
2.5535116589977016,15988
2.17045698506099,9822
5.099795329832498,18498
4.06259250118976,72058
4.229942975619279,8989
4.378368344926091,32323
2.1316406483309205,49131
2.4559745653009446,36776
3.0751751217646515,52657
2.94690992509935,4279
2.8897906576270476,40487
4.561052893000405,84764
4.159394890641945,18131
4.290027421829361,7448
2.803832634392365,40779
1.9255107657082344,56858
1.597392161717664,14864
2.8011797171172237,56574
3.1590110916177037,58381
3.084924768519742,2291
4.570115014143562,42855
4.315999783392603,5673
4.823360994579838,47258
4.82513593205937,33625
4.012328218594721,72587
3.8573683023880165,33614
2.694443689335144,22486
3.4809240185435146,68629
4.541176982206274,48518
5.29199627261616,38721
4.102343479517781,8382
2.8742506960799004,42184
2.0368042443980894,15531
4.4253486547049095,58789
4.253783144355342,36519
3.2790356467094726,66206
3.9335888685328295,45719
2.507484550565617,43141
3.293127596206218,32367
3.781905349133983,76029
3.4981132987766266,13944
4.131291919602422,31877
3.957181779134601,84446
3.816774640629578,37944
1.6456562374873327,71928
3.93426254610461,56704
3.2244742976790555,45233
3.779528587150326,58386
4.661058612326819,17271
2.853516179251632,7178
1.8345768053295815,31888
4.263421521579823,68667
4.457754808255428,77646
4.166320018609359,59884
4.722768615673135,85235
4.086973565008141,42772
4.139259591321896,54381
3.4385530651539944,75760
1.2866666019115287,9468
3.785013168452021,77488
3.5501691591854394,16061
4.091896583576293,43449
1.5585321104119831,64012
4.343345201535463,27726
2.7407123060015905,67987
2.8700488274487217,74159
4.082920754955856,47669
3.8727445891353187,6327
4.083044644156859,58262
3.339247566582764,85504
3.98492232333594,45650
2.0826604930466375,23105
3.5675199323786386,69878
