Expected,Id
5,58875
1,18750
5,84451
5,52227
5,44309
5,25186
5,9561
5,9116
5,27870
5,12871
5,18880
5,24508
5,31765
5,25123
1,62077
5,22099
5,27353
5,7562
1,45701
5,79084
5,62285
5,19163
1,43315
5,80715
5,5635
5,52166
5,82559
5,46644
5,27286
5,54307
5,21416
5,80573
5,26907
5,47769
5,37996
5,60328
5,80716
1,49458
5,65928
5,18602
5,58474
5,25939
5,33538
5,11913
5,81164
5,14653
5,58532
5,75071
5,24845
5,22351
5,21991
5,14543
5,33287
5,82361
5,42204
5,10485
5,13263
5,13007
5,50544
5,33310
5,8367
5,83446
5,83391
5,52474
5,78876
5,72361
5,3211
1,35860
5,8052
5,76567
5,20803
5,32343
5,18186
5,48539
5,10039
5,44566
5,65123
1,3116
5,61652
5,62045
5,33178
5,8323
5,82422
5,39114
5,26336
5,61119
5,13002
5,23974
5,77580
5,78044
5,20448
5,54073
5,51659
5,61807
5,15566
5,47511
5,61309
5,19931
5,15924
5,28081
5,79545
5,83138
5,30973
5,58715
1,51364
5,38726
5,69996
5,32848
5,38570
5,7216
5,82717
5,30076
5,21467
5,63588
5,15953
5,63736
5,51918
5,47017
5,25588
5,63256
5,24128
5,62277
5,27203
5,15050
4,37238
5,24129
5,54776
5,24337
5,1212
5,67570
5,9326
5,16351
5,26700
5,29308
1,12816
5,41568
5,78497
5,25178
5,65181
5,480
5,66591
5,28929
5,61875
5,30810
5,7244
5,19760
5,47536
5,26348
5,36633
5,75713
5,13652
5,61730
5,53139
1,73048
5,60790
5,38713
5,62473
5,26196
5,29212
5,21528
5,73508
5,85003
5,79582
5,63051
5,28457
5,76804
5,48143
5,77035
1,43091
5,8132
5,60982
5,28881
5,41474
5,42592
5,22808
5,57756
5,76005
5,71795
5,24342
5,77408
1,26413
5,31416
5,14676
5,80237
5,1633
5,10479
5,18004
5,741
5,25015
5,11132
5,13537
5,388
5,3119
1,55162
5,21790
5,63083
5,14169
5,61281
5,37914
5,12910
5,34922
5,27466
5,74465
5,82771
1,6598
5,2549
5,48757
5,55111
5,67736
5,33742
5,806
5,3261
5,9610
5,26253
5,6199
5,17450
5,40697
5,55980
5,34155
5,62956
5,1641
5,35291
5,55093
5,51135
5,24064
5,5559
5,32272
5,65603
5,66538
5,43479
5,37966
5,12957
5,51369
5,75859
5,33666
5,30597
5,64773
5,84883
5,84377
1,57853
5,82960
5,11573
5,46667
5,42495
5,11809
5,31337
5,21755
1,68808
1,23044
5,18835
5,22266
5,2111
5,19558
5,43495
5,2023
5,35679
1,71442
5,57779
5,39560
5,6685
1,55783
5,39562
5,12641
5,32137
5,30167
5,69680
5,14210
5,79763
5,56898
5,35533
5,9218
5,8261
5,53113
5,7866
5,56657
5,19243
5,12099
1,24695
5,58765
5,70689
5,65427
5,63432
5,6506
5,67860
5,64871
5,71045
5,45038
5,9765
5,11968
5,80745
5,3572
5,16439
5,38008
5,64346
5,25489
5,33681
5,18320
5,60318
5,37072
5,79289
5,36236
5,40867
5,22800
1,4338
5,34075
5,48260
5,36545
5,63278
5,48925
5,13140
5,62859
5,63633
5,49084
5,54788
5,11730
5,49825
5,65438
1,68148
5,50474
5,37328
5,50450
5,59318
5,47346
5,45635
5,10498
5,32750
5,38422
1,73203
5,1518
5,73829
5,35522
5,5633
1,29353
1,22867
5,72318
5,72283
5,79104
5,19973
5,21430
5,36582
5,71266
1,17713
5,52232
5,54339
5,16555
5,68688
5,55573
5,23307
5,65991
5,63835
5,63061
5,12022
5,76626
5,41203
5,26155
5,40692
5,75875
5,13167
1,33163
5,67380
5,42533
5,44176
5,50683
5,70937
5,56505
5,37153
5,23342
5,72922
5,69522
5,72701
5,18028
5,3228
5,5535
5,67558
5,84357
5,49588
1,8245
5,83125
5,84724
5,47953
5,21279
1,84870
5,78360
5,39308
5,78802
5,7347
5,13577
5,75237
5,9258
1,12481
1,47397
5,9422
5,31659
5,66403
5,32238
5,51546
5,19563
5,82279
5,85040
5,4400
5,84868
5,41542
1,65016
5,17731
5,39053
5,67723
5,19188
5,37648
5,36805
5,70862
5,65350
5,11042
5,25451
5,18541
5,41132
1,49736
5,68847
5,63840
1,50859
5,71749
5,23055
5,73515
5,48604
5,43322
5,69366
5,11310
5,5040
5,27424
5,79329
5,75273
5,21452
5,78072
5,42815
5,72813
5,27529
5,77970
5,29034
5,17639
1,83428
5,4607
5,65947
5,45138
5,10035
5,61044
5,8506
5,66569
5,21164
5,48022
5,42322
5,59704
5,67785
5,60225
5,12168
5,20762
5,51820
5,30254
1,967
5,83972
5,19398
5,53773
5,26318
5,73781
5,7064
5,79761
5,15438
5,13841
1,23847
5,72253
5,78095
5,53262
5,68699
5,59830
5,60092
5,72793
5,36861
5,43378
5,49862
5,41437
5,44291
5,63558
5,13888
5,52961
5,2198
5,70617
1,12745
5,43941
1,60381
5,59361
5,60343
5,22414
5,57777
5,4423
5,48346
5,78498
5,22407
5,11154
5,40534
5,79502
5,74885
5,76051
5,37055
1,59255
5,48844
5,49363
5,73422
5,40797
5,84477
5,50906
5,17416
5,68067
5,79368
5,80046
5,52721
5,40551
5,41431
5,79795
5,14890
5,3559
5,17072
5,22538
5,54980
5,11193
5,68015
5,76695
5,7592
5,48127
5,32494
5,58845
5,21427
5,75889
5,44283
5,77098
5,41128
1,37255
5,29475
5,33276
5,37865
5,14521
5,30677
5,75602
5,82578
1,17327
5,21927
5,43691
5,2185
1,19436
5,37523
5,5660
5,51519
5,51714
5,31210
5,38307
5,79216
5,76818
5,8393
5,69521
5,78799
5,46366
5,44889
5,67388
1,42050
5,36505
5,26859
5,39902
5,24403
5,24655
5,39363
5,72479
5,49342
5,13957
5,9242
5,18307
1,69065
5,9
5,76398
5,15435
5,27634
5,17980
5,5815
5,41273
5,39609
5,84745
1,49468
5,59187
5,64631
5,16292
5,49343
5,49036
5,5874
5,81184
5,13085
1,3574
5,79739
5,30533
5,13221
5,41864
5,24482
1,61158
5,74338
5,61774
5,40319
1,35975
5,14548
5,1761
5,22744
5,56205
5,10849
5,79855
5,75207
5,85338
5,31671
5,20280
5,10611
5,21050
5,71574
1,51222
5,70699
5,56544
5,77333
1,51985
5,69160
5,1754
5,51775
5,79764
5,44295
5,21138
5,48985
5,67330
5,59337
5,44824
5,70089
5,2802
5,57279
5,61425
5,51915
5,49227
5,19078
1,51619
5,63954
5,41653
5,7066
5,67898
5,75883
5,14918
5,20748
5,36951
5,20641
5,58672
5,33395
5,29003
5,20357
5,58271
1,69873
5,22628
5,76748
5,62572
5,38662
5,28629
5,40216
5,23841
5,34290
5,30288
5,12270
5,16281
5,4546
1,27259
5,33697
5,33632
5,2871
5,45209
5,85076
5,57772
5,59508
5,38356
5,15384
5,55490
5,40639
5,54092
5,8935
1,49211
5,19565
1,31565
5,28542
5,36881
5,33032
1,69904
5,84467
5,427
1,61762
5,33476
5,81242
5,76941
5,83378
5,8347
5,18060
5,15329
5,85139
1,81370
5,84722
5,22027
5,38648
5,19676
5,67637
5,24622
5,71032
5,31381
5,33594
5,12378
5,49949
5,64091
5,4969
5,7072
5,9085
5,37281
5,62490
5,42679
5,32893
5,40236
5,18568
5,14494
5,16228
5,27073
1,64556
5,76973
5,71569
5,26484
5,17961
5,80711
5,11615
5,17348
5,68937
5,45132
5,68350
5,4322
5,17629
5,8722
5,73769
5,4832
5,24962
5,66460
5,61392
5,390
5,11170
5,72588
5,76296
5,9164
5,81300
5,1925
5,23379
5,33262
5,15988
1,9822
5,18498
5,72058
5,8989
5,32323
1,49131
5,36776
5,52657
5,4279
5,40487
5,84764
5,18131
5,7448
5,40779
5,56858
5,14864
5,56574
5,58381
5,2291
5,42855
5,5673
5,47258
5,33625
5,72587
5,33614
5,22486
5,68629
5,48518
5,38721
5,8382
5,42184
1,15531
5,58789
5,36519
5,66206
5,45719
5,43141
5,32367
5,76029
5,13944
5,31877
5,84446
5,37944
1,71928
5,56704
5,45233
5,58386
5,17271
5,7178
1,31888
5,68667
5,77646
5,59884
5,85235
5,42772
5,54381
5,75760
5,9468
5,77488
5,16061
5,43449
5,64012
5,27726
1,67987
5,74159
5,47669
5,6327
5,58262
5,85504
5,45650
1,23105
5,69878
1,34898
5,26740
5,57946
5,53391
5,17856
5,40992
5,76793
5,69981
5,30966
5,6866
5,16953
5,67608
5,44854
5,30623
5,44366
5,34016
5,26807
5,66656
5,52022
5,72
5,10667
5,73488
1,76319
1,68617
5,44789
5,63522
5,79945
5,63636
5,37582
5,62865
5,40549
5,51910
5,77433
5,34153
5,70034
5,26511
5,20251
5,72633
5,53859
5,19764
5,2030
5,65216
5,33537
5,1624
5,33589
5,3371
5,79860
5,4517
5,49005
5,11456
5,76623
5,83246
1,68543
5,10734
5,30245
5,14873
5,1136
5,75185
5,29095
1,54539
5,43926
5,11423
5,37068
5,84553
5,85049
1,56360
5,65215
5,69080
5,47505
5,41427
5,36114
5,51212
5,39448
5,68253
1,25142
5,8838
5,40765
5,48820
5,70605
5,76834
5,8601
5,84740
1,30346
5,50996
5,83097
5,62050
5,31513
5,45553
5,45246
5,72383
1,2841
5,31353
5,48422
5,55440
5,18330
5,76880
5,69351
5,65748
5,39636
5,76333
5,73852
5,65126
5,52228
5,28228
5,75690
5,9260
5,14809
5,35841
5,56747
5,64510
5,62618
5,43833
5,1381
5,8740
5,65047
5,53973
5,41034
5,22054
5,66464
5,36756
1,65057
5,18742
5,22743
5,21827
5,5999
5,48818
5,32022
5,58716
5,60785
5,66022
1,54018
5,36818
5,67666
5,59452
5,59352
1,67799
5,56254
5,25106
5,9448
5,42210
5,17561
5,84093
1,65721
5,78551
5,37842
5,76835
5,45841
5,53122
5,59617
5,10181
5,8046
5,60650
5,80287
5,78156
5,85196
5,69624
5,29032
5,6231
5,63237
5,6028
5,50334
1,15456
5,37162
5,73966
5,22350
5,11577
5,85270
5,30513
5,33282
5,41640
5,50477
5,53772
5,21866
5,55602
5,34120
5,65303
5,47732
5,76149
5,8742
5,81691
5,39174
5,26308
5,29278
5,38593
1,75956
5,54660
1,7517
5,38601
5,22006
5,48776
5,1862
5,51074
5,67788
5,71929
5,60346
5,52219
5,3759
5,84950
5,11442
5,55751
5,58933
5,42513
5,9617
5,82562
5,83088
5,12055
5,47689
5,32994
5,34253
5,30924
5,50943
5,20915
5,48170
5,82604
5,35270
5,76340
5,55136
5,64174
5,7415
5,14965
5,26997
5,17279
5,467
5,5695
5,51382
5,55386
5,8801
1,6010
5,52675
5,55227
5,1561
5,34051
5,31897
5,21097
1,51460
5,71830
5,44118
5,58213
5,44110
5,52494
5,84320
5,63666
5,45506
5,65146
1,18486
5,57662
5,17477
1,54451
5,68276
5,37649
5,28154
5,2602
5,15299
5,888
5,64790
5,5816
5,76314
5,47961
5,40150
5,23185
5,7969
5,52492
5,78273
5,55296
5,62513
5,29736
5,27329
5,67444
5,74868
5,15845
5,57490
5,38918
5,63070
5,62204
5,20269
5,36556
5,73231
5,16408
5,31338
5,38189
5,67006
5,18466
5,70223
5,75150
5,68662
5,69199
1,18303
5,46450
5,31755
5,40048
5,5096
5,65160
1,35872
5,58588
5,14661
5,82401
5,28593
5,62683
5,42940
1,16851
5,11326
5,81994
5,58708
5,67142
5,42334
5,26632
1,21766
5,61022
5,78318
5,4362
5,8891
5,84949
5,20539
5,13463
5,11579
5,48587
5,21197
1,76655
5,61306
5,54263
1,73189
5,36261
5,74207
5,78603
5,12094
5,55997
5,3099
1,58274
5,80199
5,79452
5,47264
5,1775
5,21192
5,75044
5,14440
5,42854
5,57013
5,14784
5,82308
5,10242
5,29038
5,8172
5,23248
5,45646
1,21236
5,31129
1,4424
5,1223
5,5286
5,12277
5,75063
5,35295
5,71803
5,32860
5,49518
5,72782
1,18656
1,25313
5,66508
5,34534
5,13376
5,291
5,36761
5,4118
5,7014
5,84425
5,48483
5,79905
5,1459
5,64598
5,12456
1,38005
5,67524
5,62602
5,70986
5,12453
5,39823
5,39777
1,64654
5,51750
5,83537
5,49678
5,3676
5,74538
5,79630
5,8231
5,2909
5,39483
5,70246
5,32925
1,44832
5,77338
5,71184
5,61683
5,44345
1,3877
5,23401
5,11292
1,20857
5,76994
5,59043
5,72971
1,63894
5,72671
5,8487
5,33213
5,26742
5,34235
5,82246
5,55631
5,39863
5,61738
5,71985
5,22314
5,16089
5,13407
5,66360
5,1351
5,149
1,31743
5,14229
5,1417
5,30959
5,62505
5,23289
5,27552
5,493
5,73377
5,56897
5,11958
5,5610
1,33991
5,60351
5,47224
5,58359
5,26303
5,4934
5,62378
5,77472
5,69679
5,29356
5,41358
5,59948
5,40555
5,24709
5,64665
5,16662
5,46508
5,13662
5,78082
5,80117
1,57376
5,66686
5,17644
1,17920
5,35323
5,2757
5,76856
5,47924
5,83914
5,65593
5,1513
5,79883
5,25816
5,34518
5,55034
5,25868
5,34177
5,57904
5,54330
5,22125
5,64666
5,36819
1,41645
1,72459
5,48881
5,36621
5,39155
5,4653
5,5817
5,61864
5,21834
5,45223
5,13324
5,29565
5,50882
5,40669
5,26317
5,85232
5,34475
1,22103
5,18984
5,55174
5,47402
5,42934
5,74009
5,39348
1,27209
5,73543
5,24074
1,64820
1,54824
5,9953
5,20986
1,18217
5,29170
5,7043
5,32308
5,85453
5,1466
5,30099
5,50053
5,81252
5,60718
5,55008
5,21981
5,68551
5,51363
5,61756
5,2862
5,18684
5,13808
5,22254
1,81346
5,35772
5,26395
5,5709
5,62722
5,23641
5,38218
5,31342
5,40209
5,34410
5,26345
5,16509
5,63895
1,57503
5,46658
5,30191
5,73088
5,46041
5,27524
5,68429
5,21272
5,16479
1,57862
5,56491
5,661
5,32839
5,71404
5,35229
5,58574
5,39338
5,26662
5,83577
5,77457
5,68705
5,4814
5,1184
5,15467
1,61327
5,21000
1,43436
1,31695
5,16716
5,19045
5,40143
5,5107
5,20213
5,28733
5,24669
5,5533
5,27984
1,70682
5,45531
5,54570
1,82193
5,19723
5,62408
5,44420
5,78354
5,20584
5,83185
5,12072
1,12446
5,29392
5,83003
1,63601
5,34422
5,4161
5,26920
5,63323
5,15951
5,29166
5,75219
5,69824
5,35461
5,9559
5,24167
5,74782
5,24471
5,26077
5,26663
5,76303
5,74751
1,76217
5,34304
1,56502
5,5404
5,68657
5,77471
5,62103
5,31206
5,33890
5,6410
5,35105
5,38811
5,80395
5,70795
5,42966
5,42962
5,611
5,55559
5,26163
5,26750
5,61686
5,77782
5,49729
5,36325
5,60075
5,20795
5,70362
5,64178
5,57834
1,16493
1,4566
5,33558
5,78410
5,46830
5,10043
5,65822
5,17613
5,71624
5,7286
5,22750
5,9916
1,22638
1,51331
5,65789
1,66511
5,76440
5,32483
5,79805
5,48812
5,51558
5,72140
1,50361
5,10334
5,53558
5,65144
5,7095
5,1468
5,75041
5,5932
5,44618
5,37266
5,46207
5,65697
5,39071
5,78167
5,71415
5,54147
5,70857
5,33366
5,82849
5,72769
5,16845
1,71413
5,65221
5,59403
5,69736
5,67343
5,78327
5,19140
5,74491
5,76961
5,81965
5,13774
1,9997
5,78958
5,76700
5,1027
5,32184
1,43283
5,52787
5,41148
5,31951
5,47895
5,40917
5,48557
1,67445
5,12311
5,34157
5,84400
5,26286
5,7639
5,60649
5,24207
5,41950
5,66428
5,19244
5,41906
5,69208
1,5031
5,22525
5,80365
5,52212
5,75392
5,60854
5,14394
5,33946
5,75882
5,35334
5,73310
5,21992
1,55090
5,2053
5,43260
5,25185
5,23897
5,57701
5,43155
5,80583
1,9889
5,35579
5,71674
1,15890
5,6472
5,80881
5,60358
5,22776
5,76196
5,5679
5,64892
5,51145
1,76524
1,83842
5,13106
5,25270
1,32104
5,72308
5,68840
5,56419
5,28117
5,36470
5,53277
5,81190
5,55778
5,22853
5,64564
5,57861
5,23589
5,82862
1,8861
5,50380
5,66001
5,68683
5,69405
5,85276
5,18463
5,40272
5,72829
5,17319
5,15844
5,22180
5,21826
5,75647
5,33627
5,50573
5,34497
5,79803
5,32048
5,63408
5,26635
1,80346
5,74261
1,75600
5,24232
5,28140
5,52144
5,5143
5,24132
5,6623
5,8311
5,69489
5,13624
1,76311
5,29504
5,50574
5,85121
5,44635
5,23096
5,8085
5,31212
5,78694
5,15367
5,50186
5,19287
1,72096
5,24577
5,4807
1,46847
5,9830
1,74754
5,80493
5,83696
5,2238
5,18380
5,37612
5,81685
5,45062
1,77016
5,41895
5,40881
5,9323
5,22917
5,54462
5,68224
5,66465
5,43535
5,58505
5,27195
5,49683
5,24170
5,7475
5,77484
5,80826
5,24855
5,64800
5,83579
5,19546
5,24384
1,10198
5,40887
5,75059
5,74061
5,7
5,67713
5,69284
5,85315
5,32117
5,26115
1,72575
5,31848
5,15884
5,76452
5,67646
5,23272
5,66552
5,39596
5,83249
5,9802
5,9938
5,21918
5,30410
5,3439
5,57935
5,966
1,20982
5,78602
1,3570
5,9529
5,62794
5,70621
5,76954
5,31297
5,13695
5,14283
5,36945
5,82389
5,7757
5,33549
5,15333
5,9114
5,16926
5,8753
5,47988
5,29175
5,75513
5,68702
5,30660
5,47490
5,82732
5,68597
5,34594
5,5865
5,56518
5,76946
5,40087
5,38916
5,63421
5,8583
5,63740
5,51667
5,13481
5,2344
5,39074
5,73864
5,11614
5,9169
5,54583
5,83277
5,61606
5,38237
5,38084
5,70247
5,60285
5,34072
5,76547
5,44791
5,34066
5,80432
5,74689
5,15974
5,29988
5,23203
5,10163
5,23751
5,19082
5,83424
5,59357
5,50678
1,70205
5,63074
5,60348
5,4981
5,23128
5,61594
5,3733
5,5241
5,34589
5,49253
5,55314
5,21173
5,38097
5,79268
5,57437
5,50014
1,84987
5,22196
5,80149
5,59905
5,3300
5,64670
5,25024
5,61524
5,33729
5,75980
5,24480
5,70636
5,27260
5,56584
5,31395
5,25853
5,13149
5,85365
5,12865
5,8597
5,37308
5,51025
5,82851
5,56776
5,34054
5,16756
1,63163
5,73891
5,77644
5,51101
5,77519
1,32278
5,79293
5,76337
5,6661
5,69089
5,39677
5,67213
1,7844
5,55518
1,31799
5,51059
1,6323
5,32715
5,43476
5,21445
5,48384
5,56306
5,42569
5,121
5,9752
5,73646
5,55671
5,58478
1,16563
5,9358
5,41332
5,68806
1,31512
5,80124
5,81170
5,21424
5,58019
1,10984
5,19026
5,15019
5,83534
5,4303
5,69396
5,39224
5,72057
5,72462
5,45596
5,26101
5,41217
5,55127
5,70899
5,37089
5,21146
5,48508
5,72771
5,33605
5,25693
5,54181
5,19038
5,26089
5,61991
5,41972
1,174
5,2563
5,61148
5,84055
5,15828
5,52909
5,10615
5,55053
5,20146
1,839
5,83265
5,58659
5,10232
5,81277
5,19728
5,18171
5,63555
5,29438
5,17602
5,82759
5,6904
5,15322
5,74028
1,47957
5,75422
5,1662
5,37667
5,13495
5,52114
5,11246
5,17099
5,57675
5,64869
5,65669
5,29142
5,45078
5,61837
5,29082
1,19362
5,1434
5,37874
5,10047
5,54250
5,30831
5,65369
5,84331
5,12066
5,47482
5,3663
5,65127
5,18222
5,17865
5,6777
5,50772
5,34210
5,11063
5,80718
5,25354
5,83228
5,54398
5,18931
5,10312
5,84941
5,77796
5,73232
5,39390
5,28464
5,69574
5,78512
5,67149
5,26065
5,77851
5,46653
5,6730
5,1167
5,52410
5,70591
5,16200
5,51170
5,17486
5,31569
5,82082
5,83525
5,60226
5,75878
5,61582
5,7177
5,36647
1,2718
5,40347
5,7776
5,18731
5,42863
5,11541
5,35954
5,8268
5,45269
5,47877
5,31494
5,62427
5,23679
5,65412
5,51744
5,54205
5,43359
5,52065
5,70254
5,28071
5,50989
5,6520
5,37102
5,63609
5,21581
5,53619
5,43544
5,71620
5,7147
5,82101
5,50602
5,52716
5,5575
5,73628
5,5583
5,85373
5,3948
5,62950
1,21206
5,77224
5,25482
5,38604
5,7051
5,85100
5,10246
1,61933
5,78254
5,26555
5,7485
5,27164
5,27532
5,19761
5,80517
1,48196
5,63969
5,27675
5,64453
5,62334
5,58395
5,73051
5,36311
5,64839
5,26183
5,69835
5,82079
5,48951
5,26697
5,33201
5,84039
5,15365
1,5445
5,65200
5,84795
5,70002
1,6802
5,30495
5,33792
5,22746
5,29135
5,76664
5,61671
5,38309
5,72676
1,85045
5,12817
5,29297
5,65035
5,67996
5,77899
5,39130
5,12521
5,38700
5,30233
5,48727
5,2865
5,148
5,75894
5,15249
5,32141
5,46388
5,84375
5,19131
5,74635
5,9660
5,80266
5,12318
5,61707
5,10030
5,15669
5,18514
5,34237
5,72273
5,67670
5,184
1,74991
5,7136
5,54629
5,30893
5,9912
1,9760
5,60949
5,49741
5,34638
1,12113
5,26498
1,52670
5,71835
5,57457
5,60339
5,13831
5,48959
5,73686
5,15922
1,83283
5,52111
1,76587
5,18178
5,35987
5,566
5,5791
1,82281
5,40252
5,42687
5,84624
5,17265
5,4745
5,20332
5,45035
5,11974
5,41243
5,10171
5,47489
5,47893
5,378
5,42401
5,5712
5,39797
5,40557
5,47089
5,70057
5,50681
5,38506
5,30366
5,19813
5,22234
5,82091
5,36758
5,28935
5,74793
5,76699
5,31246
5,17768
5,64387
5,36729
5,49410
5,54558
5,21274
5,54513
5,16353
5,8936
1,36297
5,55924
5,48535
5,4953
5,64705
5,13996
5,25541
5,50976
5,71383
5,12766
5,62898
5,18561
1,58662
5,72855
5,43718
5,5361
5,80982
5,68129
5,45727
5,58366
5,28202
5,12948
5,46650
5,61634
1,51477
5,51940
5,7794
5,28647
5,3943
5,71399
5,36592
5,50321
5,6424
5,64048
5,6173
5,58612
5,31794
5,4701
5,48252
5,41416
5,68508
5,36573
5,4263
5,56820
1,71303
5,66611
5,70287
5,30586
5,41047
5,83166
5,19651
5,6071
5,1855
5,15130
5,83140
5,23643
5,18665
5,55812
5,1598
5,82641
5,35267
5,12720
5,46988
5,83817
5,69796
5,58509
5,62961
5,84003
5,9088
5,47759
5,23087
5,36437
5,13796
5,6245
5,71169
5,55395
5,22426
5,55404
5,2338
5,70165
5,62584
5,84617
5,51603
5,47862
5,79778
5,16283
5,70053
5,63249
5,30297
5,15634
5,42422
5,70018
5,64533
5,39536
5,74459
5,41094
5,46100
5,72582
1,53865
5,14074
5,44013
5,76992
5,23332
5,75058
5,52618
5,85487
5,7333
5,5046
5,20234
5,33636
5,1301
5,12759
5,4040
5,79535
5,21963
5,11516
5,17751
5,18569
5,46443
5,21503
5,52779
5,72910
1,9810
5,21584
5,74210
5,8759
1,25368
5,41398
5,38435
5,75518
5,15269
5,75828
5,7248
5,10966
5,7294
5,13643
5,14646
5,882
5,37415
1,55041
5,29522
5,74580
5,34333
5,21958
5,84909
5,77266
5,30745
5,63576
5,3497
5,61122
5,16296
5,25232
5,19433
5,51022
5,4899
1,78085
5,48988
5,82923
1,36523
5,58794
5,81792
5,41655
5,65591
5,13159
5,60708
5,33485
5,25546
5,4834
5,46206
5,13411
5,48805
5,54455
5,77968
5,72706
5,54126
5,82364
5,16173
5,22607
5,14402
5,82868
5,64859
5,61511
5,28487
5,37660
5,4987
5,14580
5,64996
5,60593
5,82443
1,16443
1,69206
5,8189
5,78752
5,48463
1,23351
5,12839
5,38968
5,47166
5,22941
5,74662
1,25465
5,54116
5,71351
1,6562
5,23024
5,19888
5,26602
5,2654
5,19274
5,36704
5,52625
5,30671
5,65943
5,54998
5,41706
1,24184
5,30319
5,63690
5,18842
5,52671
5,38698
1,63078
5,68175
5,28777
5,15725
5,58114
5,62321
5,67854
5,37248
5,66311
5,8037
5,35715
5,48262
5,31787
5,45592
1,81406
5,32310
5,48868
5,63527
5,23247
5,34802
5,9444
5,69601
5,17278
5,28292
5,62730
5,60483
5,52368
5,51564
1,63324
5,52896
5,71939
5,14209
5,81108
5,1051
5,12703
1,61480
5,11415
5,11318
5,25733
5,11200
5,35454
5,18293
5,9443
