Expected,Id
2.509835093781869,3116
4.747592949419289,61652
2.9390417732954024,62045
3.249469709360673,33178
2.3595295904955504,8323
3.648000638195829,82422
2.3739128110765666,39114
4.469106994314295,26336
4.065320519756666,61119
4.936606766825962,13002
4.40778783020947,23974
3.736333654167458,77580
4.550923267774424,78044
2.4614006697397874,20448
3.7218287230166176,54073
4.241911275043094,51659
2.7894873574035826,61807
4.474818133307155,15566
4.207030497031342,47511
3.6456759298883092,61309
4.0434307971256755,19931
4.36659183609734,15924
4.1621784858889725,28081
3.4026726478248297,79545
4.357579365308755,83138
5.16805383049887,30973
4.955018140061931,58715
2.389892243339175,51364
4.537677650841784,38726
3.5142153380646426,69996
3.759349303861423,32848
4.2936351035447835,38570
5.069829756967733,7216
4.918831986342868,82717
4.076836570186135,30076
4.864762075480043,21467
2.5587949966484507,63588
4.0489088389379315,15953
3.288733126586425,63736
3.3281071961419957,51918
2.937908786879539,47017
4.501714723089334,25588
3.838263372231909,63256
4.588404687626463,24128
4.552607355415725,62277
4.559778217826636,27203
5.15096458533457,15050
2.9733683093243615,37238
3.8374438339647683,24129
4.519064072286103,54776
4.049457386916977,24337
4.124335696668765,1212
3.7960061453865728,67570
4.072977242021273,9326
4.237165936807321,16351
3.3971253390453056,26700
4.191972348826022,29308
2.0625810561789715,12816
3.7640201187256697,41568
2.966867178953672,78497
4.7110366160176085,25178
3.6004738770021736,65181
5.004038074388095,480
2.6254679056228154,66591
4.058777063136088,28929
4.3313898986324135,61875
4.053547455463002,30810
5.045758020611814,7244
3.222145747535558,19760
4.495459263065985,47536
2.427012106131717,26348
3.7458833899376804,36633
4.065685976840561,75713
4.395165342994687,13652
2.539307758418887,61730
4.376996424377411,53139
2.340318866697997,73048
2.970441901149425,60790
4.397537968036278,38713
4.5193326546588395,62473
4.677126683105357,26196
3.6500691534279084,29212
2.921445000720938,21528
3.6832220136872493,73508
4.329315837980716,85003
3.586165012011129,79582
3.950576835288863,63051
3.394750061576477,28457
3.83703756317898,76804
4.540914449221503,48143
4.874860315481655,77035
2.0581800584550844,43091
5.0909942032227296,8132
1.3869287007433806,60982
3.6653268842984486,28881
4.646010775393139,41474
3.5398620145852355,42592
2.5542349821227113,22808
3.310542634611391,57756
3.6572222882522016,76005
4.669176492234432,71795
3.8748569428954545,24342
4.69906702827418,77408
2.3763655192386044,26413
4.738461494303896,31416
4.248993292985316,14676
3.8887740225020746,80237
4.810318029901401,1633
4.644113963833601,10479
3.9957454734086264,18004
4.956928634098112,741
3.5161200302379143,25015
4.330835166286519,11132
4.690303553359248,13537
3.2883053006526257,388
4.651179521371711,3119
2.469925776181777,55162
4.835666340802527,21790
4.202901223082594,63083
4.207163152940484,14169
3.9578601873142536,61281
4.477917178579949,37914
4.601416015798474,12910
3.9770218874722,34922
2.2820820257602072,27466
4.491862171891807,74465
3.1784612263350596,82771
1.6578229407681349,6598
4.528897723347082,2549
4.616151792061618,48757
4.881849707400246,55111
2.868898961407994,67736
2.5087694656264814,33742
3.865601372653724,806
3.0407765947477166,3261
4.444570444344841,9610
4.662155385433037,26253
4.72268493105698,6199
3.963615139097784,17450
3.971217094352932,40697
4.249925478592575,55980
4.5334636495306615,34155
3.9006289051846235,62956
4.084793315340303,1641
4.573518163064824,35291
2.8488511679426782,55093
5.0946081556937095,51135
5.035913417768388,24064
3.769585861705009,5559
1.3432605934047015,32272
3.9705734589774817,65603
3.9521138559736535,66538
4.615432845101052,43479
4.638319780428483,37966
3.5155010347701565,12957
4.861347030065231,51369
4.243284151080144,75859
4.256799982160295,33666
4.723182870196135,30597
4.533030653454084,64773
4.047910687010063,84883
2.331655900794657,84377
2.510308308599705,57853
4.601079859668635,82960
2.9914796747596033,11573
4.197679743736529,46667
3.4200440519217863,42495
3.1535384138399696,11809
4.239875877394304,31337
4.436033651917787,21755
2.370024360070529,68808
2.524140933901199,23044
4.505813694144431,18835
4.6259415430462445,22266
4.944986658856161,2111
4.266381912879958,19558
5.180236227801188,43495
4.461102805056178,2023
4.735142522916224,35679
2.0793088595688918,71442
3.639266525326598,57779
2.31491465083341,39560
1.861402252916109,6685
2.5536950320059253,55783
3.566637439810656,39562
4.2212828191504475,12641
3.870430591159636,32137
4.32732912711953,30167
1.850195720658366,69680
3.352013565882,14210
3.2477833479726184,79763
5.184719498559804,56898
3.4322790540163868,35533
4.063086327371534,9218
2.9462889025381633,8261
4.413667147830879,53113
1.8663184787464,7866
4.151066696625799,56657
4.17697317238745,19243
4.5598672960974405,12099
1.9432975008959816,24695
2.8595951881764394,58765
4.158265084521172,70689
4.146056790692663,65427
3.4475869549027394,63432
2.9355472641021616,6506
4.2947938646789545,67860
4.007653782198976,64871
3.4737557351058315,71045
4.146980580654214,45038
4.270425644642637,9765
3.9049273247547958,11968
4.333614509084649,80745
3.717059546426288,3572
3.745139283524719,16439
4.373486470834075,38008
3.3992803705601897,64346
4.724465256082281,25489
4.26911896577484,33681
4.892602077212468,18320
3.8361919710731036,60318
3.540087409191367,37072
3.5157604921061307,79289
5.569401756715491,36236
3.7857505521357155,40867
4.163933773315267,22800
2.858797712122651,4338
4.343321117393476,34075
3.001839913278263,48260
4.621613093487708,36545
5.2759544404417404,63278
3.606757365718807,48925
3.9415442555105624,13140
4.867354201220028,62859
4.30185348732061,63633
3.484523323545684,49084
4.52004045029927,54788
4.355880551612907,11730
4.793226587273239,49825
2.657483199633074,65438
1.7275703372629343,68148
4.454037978848916,50474
5.016384339274282,37328
4.580272885756301,50450
1.84770101759927,59318
4.421278622098155,47346
4.450339875409952,45635
4.091284449968972,10498
3.492844519517215,32750
4.0626180709404025,38422
2.5764572024975525,73203
3.8811446336295248,1518
4.585353498886734,73829
2.611306387979279,35522
4.73659839991565,5633
2.530661890583395,29353
2.044198351839472,22867
4.086701190022397,72318
2.9010209071739443,72283
4.2342055950339565,79104
3.4020895750628393,19973
3.931820303539628,21430
5.05130528808351,36582
3.5911519406100227,71266
1.792471800937852,17713
2.992050388543891,52232
2.5168315656084532,54339
4.265313754344774,16555
4.1012963403613405,68688
2.6991132599709022,55573
4.771182846479829,23307
2.0243974952782855,65991
2.9799651842529364,63835
4.5459764916607135,63061
4.569785579001618,12022
4.236084917235648,76626
4.317584235878777,41203
1.9945517630960585,26155
4.048108848857528,40692
3.9534527790309446,75875
4.8690555994247555,13167
2.7464893258164977,33163
1.7574794719598974,67380
3.786156764604153,42533
3.4163980997773717,44176
4.085853661791383,50683
4.057635554930845,70937
4.466296985571763,56505
3.900205574112764,37153
3.754476301690441,23342
3.2837231469093155,72922
3.8231277859121597,69522
5.0863813351611835,72701
3.7972654587536736,18028
4.651680142621352,3228
4.344119720918176,5535
1.684313058232898,67558
4.851342737669555,84357
3.0957762478961413,49588
2.6624366627375364,8245
3.1241411766320897,83125
4.244539077707735,84724
4.156392977275059,47953
3.275969826100312,21279
1.749768270444351,84870
3.3883134675448385,78360
4.149987466780544,39308
4.992781953226855,78802
3.636537468591388,7347
4.473429652520201,13577
4.984212590134597,75237
3.9455592036069467,9258
2.8206016799994202,12481
2.3533225748719593,47397
4.5312886495184745,9422
4.809596724528089,31659
3.5235055901991856,66403
5.2448867861981565,32238
4.249143749245437,51546
4.42757773203804,19563
3.382385062494364,82279
2.9058689806375444,85040
2.632601732701312,4400
3.9949968488002146,84868
4.52056081784645,41542
2.7867252773036304,65016
3.9121823089065364,17731
2.7756673780341323,39053
4.0794607269573095,67723
4.934492600892174,19188
4.531143857455751,37648
3.9225932556317638,36805
4.531140719509272,70862
2.7051011742829463,65350
3.42630288399177,11042
3.7898048881640536,25451
2.108745330235692,18541
3.9726589042891263,41132
2.930857263119676,49736
2.622553518403993,68847
3.9465099378229795,63840
2.7944470792128513,50859
3.559426594380739,71749
4.753635269681242,23055
4.46000745966411,73515
4.630592686294067,48604
2.8888571582431006,43322
4.719208500754931,69366
4.08664436948111,11310
5.173307453325274,5040
3.4260717288014675,27424
2.5323091739124024,79329
4.173969507562051,75273
3.915745517384045,21452
2.7916738020270593,78072
3.9276937715875873,42815
3.680137590520961,72813
3.3731288377808935,27529
4.335331234210896,77970
4.47915637460572,29034
3.8966289584066316,17639
2.2617065916709658,83428
4.396561397830246,4607
5.509819375022554,65947
3.7786651234455233,45138
4.450472444275906,10035
3.2884870706912337,61044
4.854625496071922,8506
4.837004340259346,66569
4.496440397743147,21164
3.835096706818627,48022
3.888363040316235,42322
3.9437503978972854,59704
3.17510874171829,67785
3.7783690866842483,60225
4.268540919201122,12168
4.251815882623486,20762
3.9733976155612236,51820
4.472582023224822,30254
3.1088329005043507,967
4.233574816460267,83972
3.9808516126819744,19398
5.3352798631523,53773
4.1465469175728895,26318
4.67960783066805,73781
3.4676055047077288,7064
2.1512153975891315,79761
2.5217571449667036,15438
2.5897764827029697,13841
3.4679080045367785,23847
4.279179613723944,72253
5.241190931164006,78095
4.411118139049931,53262
4.54780333705413,68699
4.015831638364791,59830
2.5039517085047356,60092
3.598575904206467,72793
4.321444510330331,36861
4.554188282868436,43378
2.6454399380207274,49862
3.774829067616872,41437
4.087776656816555,44291
4.190819803663176,63558
2.8629967115946267,13888
4.215096129828171,52961
2.6861100312092088,2198
0.6367167156797708,70617
1.860070072938329,12745
4.190582834275708,43941
2.5071014623075514,60381
4.061456773673301,59361
4.397846185726781,60343
3.563574006995481,22414
4.183127124048415,57777
4.242307605403655,4423
4.659224594691681,48346
4.766664331908695,78498
4.582699053677386,22407
4.140823044565112,11154
3.3686379932504176,40534
3.127099422200925,79502
4.35477197038751,74885
3.9347091333443447,76051
3.284240146788417,37055
1.4750267950073779,59255
4.774870633381489,48844
2.706538747889515,49363
4.345429983894631,73422
3.9625040483087255,40797
4.6535495741312225,84477
3.9966876300237786,50906
2.670899654335385,17416
3.2203191315385356,68067
2.9733761859147845,79368
4.301586162820079,80046
4.146728609841809,52721
3.717347909608679,40551
4.061589429236474,41431
4.244505533480161,79795
1.7637907210772035,14890
4.5963849229745755,3559
4.298922861778413,17072
4.469054458433342,22538
2.518886831245438,54980
4.212096759884574,11193
4.427604078272388,68015
3.1745359262578385,76695
3.8381910607321177,7592
1.651198734263156,48127
4.096917516528294,32494
3.9204984852543565,58845
4.272834365362812,21427
4.3455811540908815,75889
3.767834572846364,44283
4.007495732457146,77098
4.128592195120671,41128
1.7026793169998413,37255
4.460076461471205,29475
4.088809445585968,33276
3.361999343575187,37865
5.065122237309842,14521
5.096394032276168,30677
3.239429931568041,75602
4.642533644058799,82578
2.618451413614928,17327
4.524112424244352,21927
4.013975558779894,43691
2.749357050893937,2185
1.9016235846484104,19436
5.008152882781928,37523
2.1272732803383767,5660
4.084481630980012,51519
3.551247669142325,51714
3.9498497469255045,31210
3.7310179481335104,38307
4.608077476155012,79216
4.538146236558352,76818
4.067264022845593,8393
4.904327313644076,69521
4.636090776538923,78799
3.8713221949350802,46366
3.968586646492582,44889
4.472232290280202,67388
1.8563902823920018,42050
4.327274794975388,36505
4.562200398144496,26859
4.095549619976131,39902
2.342676004147052,24403
4.278069444065441,24655
4.2788731938357145,39363
4.153783979460044,72479
4.834573562651348,49342
4.191843975145893,13957
4.849881755160489,9242
4.425743019238826,18307
1.462281390297111,69065
4.315040606719342,9
4.602974285476831,76398
3.9664662402614486,15435
4.1740810659868295,27634
3.8033919866514245,17980
3.9482400513777076,5815
4.452344262698848,41273
4.2188227553647,39609
4.1612182285613635,84745
2.4974653146025894,49468
3.51207951770491,59187
4.697117076467082,64631
4.809143225882722,16292
2.867835788949833,49343
4.3571819991989855,49036
4.575740814851965,5874
3.604877704717781,81184
1.8675268130371228,13085
2.812972502212777,3574
4.761054914126261,79739
3.612294614607235,30533
4.904434124604753,13221
4.320903341197765,41864
4.251940025614722,24482
2.8894315369078623,61158
3.557762510118133,74338
4.428756619810306,61774
3.0496280272837573,40319
2.614465353561016,35975
2.9076874580934366,14548
2.982999411945,1761
4.181455102854146,22744
3.345236650041269,56205
4.134848169799035,10849
4.579664186239325,79855
4.551682508420303,75207
4.538271545307401,85338
4.106134697988315,31671
3.9501119445003687,20280
4.983479651415459,10611
5.5886855373634,21050
3.2414099887095627,71574
1.7592136512053338,51222
4.3140188648412625,70699
3.9276334775469293,56544
4.583634367906872,77333
2.5690077110377683,51985
3.9299217023241266,69160
4.487775620019818,1754
4.26954400828105,51775
2.664027861091385,79764
4.1232555125645085,44295
3.966426224071559,21138
2.313922995000013,48985
4.106837289074544,67330
2.717363449059046,59337
4.484071128453856,44824
3.4724123719104316,70089
4.682647336466177,2802
3.618840248342189,57279
5.243149452977505,61425
4.379574398185381,51915
3.3644729656599233,49227
4.210586412142391,19078
2.399599125749147,51619
4.342086174611624,63954
3.5613356410920884,41653
3.8763182049284928,7066
3.4081712551204,67898
3.946379990267605,75883
3.497752418286525,14918
5.0939579261576835,20748
4.611474916795894,36951
4.733283856889355,20641
5.049833042823716,58672
4.253431431939197,33395
4.588580418166336,29003
4.4113757520070305,20357
3.8333652156853892,58271
2.6323452764880697,69873
4.533426106357361,22628
3.080705719189025,76748
3.3365508422631103,62572
3.594140755100169,38662
3.835374318232342,28629
3.7334937693427417,40216
3.263752450456269,23841
4.086955979821285,34290
4.3359021675540035,30288
3.0187719244252826,12270
2.7933932209532824,16281
3.676614719051868,4546
2.1678065929957526,27259
3.825009589963155,33697
3.053308754666307,33632
4.422804114090924,2871
4.227750057704754,45209
2.318023402432628,85076
4.750732124023299,57772
3.047168236190927,59508
2.539544067114611,38356
3.684111603791555,15384
3.0625367125645067,55490
3.0769734663131154,40639
4.6126864646481245,54092
5.130387203629455,8935
2.188527047884614,49211
3.5425259696554434,19565
1.5031855592989816,31565
4.184275091326704,28542
4.449524694538486,36881
4.213484864871543,33032
2.337033330574502,69904
4.661595588572577,84467
3.8586737580484027,427
2.337637292692661,61762
3.9944049585524146,33476
2.943959635575133,81242
4.256999837148383,76941
4.0868492940185135,83378
4.357527757264355,8347
4.7733289696407795,18060
3.4698296907470474,15329
4.07673761747013,85139
2.407041577619964,81370
2.847482273407828,84722
4.479393140770258,22027
4.2030200771935515,38648
4.559446386674756,19676
1.68991190249525,67637
4.390429173793059,24622
3.8681065198819944,71032
5.32995884321222,31381
4.1982264254848864,33594
4.944341446333551,12378
3.4298621905156095,49949
4.353119171091713,64091
3.9546252757206033,4969
5.328760524173717,7072
4.3564312921502175,9085
3.5973512624463715,37281
2.9092896300429514,62490
3.1179212971174235,42679
4.302660553184853,32893
4.239981640402021,40236
4.037474444141274,18568
3.633703593025198,14494
4.202650157572137,16228
4.757903043222722,27073
1.8733230112519221,64556
3.9894723500718783,76973
4.107165936916992,71569
3.617641131275805,26484
3.3758431262161777,17961
3.7139942851455094,80711
4.9533309340150655,11615
4.247166195313561,17348
3.3179603435942004,68937
5.023472189515381,45132
4.423435975657618,68350
3.765857258645399,4322
4.644496765986038,17629
4.916794396189255,8722
2.7338225326291212,73769
4.785044799971612,4832
4.425324304511378,24962
3.614701041609785,66460
4.286748750036944,61392
4.735727669104669,390
2.8796180095110673,11170
3.2799846440696645,72588
4.55613430212175,76296
1.9993685198850275,9164
4.519627509152389,81300
4.107116801803605,1925
5.015492142938749,23379
4.600894441986089,33262
2.3441604132482734,15988
2.2001200440288877,9822
5.2353083907588225,18498
3.9877811277863042,72058
4.134826476953238,8989
4.485682642501018,32323
2.1627798483573426,49131
3.239651735975879,36776
3.637025034373943,52657
2.933790436366926,4279
3.509406323319694,40487
4.564785841829532,84764
4.033206702751908,18131
4.2820800092157345,7448
2.6972276720029154,40779
1.9316979084256838,56858
1.4850778924745087,14864
2.832294696196379,56574
3.0842165877879433,58381
3.0515588799107416,2291
4.587830636493763,42855
4.3122769766779605,5673
4.881650042252204,47258
4.872404209239448,33625
3.9649525130860166,72587
3.531530472742802,33614
2.5946187462540253,22486
3.3951525216682987,68629
4.4297065582957105,48518
5.304751450919273,38721
4.021804075327559,8382
2.7953309882597592,42184
1.907430934630935,15531
4.474774673390007,58789
4.202341882949346,36519
3.186224752167655,66206
3.910489750834758,45719
2.4009304315218163,43141
3.332524247683447,32367
3.8429026462409874,76029
3.3229555874968257,13944
4.054605007589645,31877
3.950415965616974,84446
3.740296896708275,37944
1.8320640865305222,71928
3.8661280073164153,56704
3.096579453003356,45233
3.686055602314361,58386
4.650170502342316,17271
4.035759550382778,7178
1.8070292436894073,31888
4.262266040215181,68667
4.407030638279305,77646
4.1493902214781455,59884
4.758171134184066,85235
4.052351981411634,42772
4.119807365244069,54381
3.3026214964828435,75760
1.6878583275010173,9468
3.6800271356341696,77488
3.373145749539302,16061
3.962345177864199,43449
1.676094096011203,64012
4.188508027169184,27726
2.691664557482361,67987
2.8418379915615057,74159
4.0676376857727226,47669
3.705646191301389,6327
4.0661491059272645,58262
3.2089846596061244,85504
