Expected,Id
2.1912706795757857,5439
2.7919349015376893,83846
2.6097522526886907,71219
4.554073257435122,25687
3.6949283075715598,5294
3.660995501953168,55727
4.131140895136509,40945
2.3135934189703624,79602
4.3258571145424,31544
4.12426286869192,23100
3.9021625919887395,57421
4.5365185566371,82008
4.064006943955507,45566
2.6022795178572022,25600
3.5439184663988734,16534
3.6511580992074886,38934
2.911260871055873,37838
4.175376451815053,9133
4.281301524718662,25915
2.669413062251202,39287
2.859099223454545,9584
3.6411724090884596,22084
3.0566357187203272,42680
4.249463566483674,40707
4.067534268785164,36488
4.100807917355161,14911
3.3487546560660872,14138
4.77091406000252,75573
4.404354250741685,43743
4.3612607705897215,20538
3.193457675164964,6543
4.052648601009248,71737
4.568910723891738,25902
2.5564651034493773,49684
4.308335058524978,10649
2.40690875437235,57644
3.3145272578641474,72621
4.449414373629173,15107
4.069428598728923,73704
4.3639954863691095,73993
3.162931301526121,36555
0.7231222258599566,47132
3.64389133904746,29267
4.165925963919614,35167
4.4575376368183175,47694
3.9511444493392776,46447
3.8433597886136197,20088
3.4622082006655797,78571
4.938569681894,20754
3.6675343743737123,62903
4.695183720442035,51095
5.031612176926325,72940
4.061503135743193,64965
3.4175772234388533,47159
3.6555714544377897,13305
3.8351398733579325,72148
3.8488603533835697,59978
3.2160606944212633,77697
4.504925638478047,8308
2.3295438840782348,17506
3.184263138017983,64343
3.160936538259952,84402
4.314563773921071,1231
3.909069048270406,12131
3.687307834420833,60797
3.9364182618961996,58691
4.725740874511173,83349
3.96754841681694,8034
3.1986757519775932,45158
3.158258703069648,7057
4.915297269288433,52401
2.1011251472839967,30140
3.733141890247364,41996
3.9446226247818608,65758
4.33967257937148,42290
2.2048109399529134,16731
2.066896107512637,77465
4.829140763008455,58803
4.061289956248427,2600
4.00047141438796,50555
2.9894291920339815,31629
3.556218210327269,29776
4.554270291599316,77240
1.9055804684199966,40722
3.235393778842865,18953
2.7266789123400965,12454
3.6326591871769462,36106
2.0251685737781253,50638
4.569882897442187,36027
4.218452306179135,7141
1.8439583052457098,67022
4.767820676315422,6194
3.375283265411048,51730
2.94194905854922,45029
2.3956146907742033,74217
4.432519222687614,56821
4.483050303271808,62399
3.3939348405103216,45993
2.7547172754888924,7811
4.060053580091992,4337
3.8537967482361415,75528
4.316899062699381,49085
4.106023482830468,48963
3.563227404832193,28371
4.0626855865855065,65965
4.8903123054917845,56981
3.7932598851915693,17766
4.565422663157035,15542
3.9085312083067434,28930
4.1185045771863145,18203
4.913435819886479,68180
2.003585699243601,84600
3.7375914480922217,19354
5.316968873596519,36257
4.104464995447755,81671
3.53324247466443,20620
3.654681685034057,41700
3.9131742912381684,24097
4.546730359262728,40721
1.4866659061440246,37126
4.530705516050175,37029
3.879284358305096,78631
4.95310136394609,27366
2.786351971880787,58636
4.408338262977793,55405
3.263179047208791,15093
3.8844160906219045,23938
3.8117581189386165,60958
3.4769825170102537,76989
4.148303643576308,79169
4.23605219408231,48723
2.916901336288412,6315
4.143284657273803,29631
3.6651329127734043,3003
2.621746187534294,49685
3.8725857297811546,8721
3.7581851468635206,40258
3.9332396726534506,74935
2.8770867651246084,83260
3.626451112573765,31626
2.9351429778820926,56698
4.2868378399171485,47216
4.611853365058339,38321
2.305808288731293,9507
4.150775831616647,53739
4.33853774561484,52460
3.4915920514283756,11149
1.590857756113186,17872
3.8787646417306387,12326
4.53571127898721,34264
4.429129133593134,35292
3.8925308783460313,37257
4.633984502286182,83222
3.32014308093194,77195
2.1606290019911363,54058
3.1706469215742663,5699
4.465193969873501,23790
4.13414003432524,46517
4.329151131812514,47316
3.8908884029987885,53572
1.905222764119317,33046
4.155979411416128,6067
1.882893006471067,49225
4.515225312608231,58875
2.250202778159438,18750
3.857748781774812,84451
3.010302406896696,52227
3.8287923938529693,44309
3.6113823487884993,25186
3.49193410726148,9561
4.0736866232563305,9116
2.7459845998105132,27870
4.450661614930645,12871
4.707229278799965,18880
4.769305407749192,24508
4.825836198216884,31765
3.176331205093393,25123
2.811110765890186,62077
1.7916308319132765,22099
3.3432485594246306,27353
4.103400013450244,7562
2.232268206832084,45701
2.8038515352691435,79084
5.062361281538211,62285
4.318811789057994,19163
1.4393117233614807,43315
4.2536833699845,80715
4.6380687798427775,5635
3.7678971635904057,52166
4.61149468451538,82559
3.392649565653059,46644
3.8319350099479794,27286
3.388984041473107,54307
3.7114945921509523,21416
3.2117116067571145,80573
3.481276885680057,26907
2.5333888942945184,47769
4.335331049857911,37996
4.082703976141196,60328
4.126133342372414,80716
2.1250888091745503,49458
3.022845080053857,65928
4.3014227946167995,18602
4.122979725792994,58474
3.9594927615168674,25939
3.8914826022991544,33538
3.9844014618428445,11913
4.287553117673741,81164
3.4867423355881915,14653
4.319798412067388,58532
3.899170342350367,75071
2.775076929171194,24845
4.179916844357419,22351
4.305369907144573,21991
3.619395827063132,14543
2.201193031848473,33287
4.350984004056035,82361
4.110258821765685,42204
3.843538063270498,10485
3.9734881828140804,13263
3.7942263399350864,13007
4.237072588204476,50544
2.006476742564955,33310
3.3683709551606813,8367
3.8940434402790833,83446
2.443049091830444,83391
4.594579622881794,52474
2.0131918192449216,78876
2.372294371038442,72361
2.7021123541609415,3211
1.780883842151331,35860
3.7526225332818286,8052
1.9036714977107352,76567
4.331262029793428,20803
4.6189799192833645,32343
4.170915502654566,18186
4.130954668493702,48539
3.6462022761690847,10039
3.693235089388259,44566
3.69631778171886,65123
2.372559223389929,3116
4.574299116972218,61652
3.451668599286909,62045
3.7790757811339657,33178
2.7925931711168945,8323
3.56992607857683,82422
2.3584897912845366,39114
4.247117337294541,26336
4.105025178022515,61119
5.122976528659133,13002
4.39890329711708,23974
4.230123159009148,77580
4.241993655425162,78044
2.239089849079669,20448
4.252867409631994,54073
4.227438841987076,51659
3.1276064205057073,61807
4.447751985593445,15566
4.305109762656695,47511
3.6050576961742347,61309
4.274607507049829,19931
4.4243875246599185,15924
4.127345713166896,28081
3.431767555447944,79545
4.371972200678529,83138
5.038894312557506,30973
4.955418412184272,58715
2.34443227999201,51364
4.568789085895363,38726
2.841215265033655,69996
3.752272019379701,32848
4.248304611846593,38570
5.124580141807011,7216
5.031785450761831,82717
4.385572002152733,30076
4.92221449560116,21467
3.5150421142828523,63588
4.007009065986258,15953
3.1230982435135792,63736
3.2243981709940193,51918
2.780782396217086,47017
4.467293512483144,25588
3.816280546778849,63256
4.495943482227806,24128
4.542404594517791,62277
4.4245520631359465,27203
5.256299110403494,15050
2.948970911307778,37238
3.6515342548770793,24129
4.620264019659835,54776
4.093774286907193,24337
4.116449097053666,1212
2.5306648437156105,67570
3.980387586019117,9326
4.262922031066468,16351
3.967378519535508,26700
4.1419416657303625,29308
1.8808673709270445,12816
3.5342073309240325,41568
2.8402016164758876,78497
4.82093586844675,25178
4.15833962068037,65181
5.0381656133735255,480
2.597050000397655,66591
4.0130870723936445,28929
4.169532364286388,61875
4.098104050046716,30810
4.9341888852065985,7244
3.597531503024774,19760
4.484470546775789,47536
2.801452664306371,26348
3.692773049072226,36633
3.8861866032764683,75713
4.629577954225432,13652
2.3474466881921545,61730
4.359655923465116,53139
2.1583277771671394,73048
3.468169299429071,60790
4.520195325073671,38713
4.540653423095078,62473
4.3993258850194845,26196
3.60157008411433,29212
3.4461810640471473,21528
3.6280879135844235,73508
4.327892871596748,85003
3.5320916345293307,79582
3.9331363789884124,63051
3.3181734074846476,28457
3.9244866242570744,76804
4.534733110122555,48143
4.91340241821324,77035
2.0154353477764166,43091
5.07567717773384,8132
1.2614866771142372,60982
3.58302966552069,28881
4.569882897442187,41474
3.409693110477633,42592
3.7803088955391586,22808
3.778039266824955,57756
3.5491100330027003,76005
4.679894268983661,71795
3.210815755991326,24342
4.555127174524507,77408
2.35449798062439,26413
4.6228065828204095,31416
3.4914469394849728,14676
3.8152689266775948,80237
4.861199555948603,1633
4.655959800966634,10479
4.071628167010791,18004
5.374614802802914,741
3.4378709753987757,25015
4.164144484616382,11132
4.602757761984453,13537
3.184676673994469,388
4.620488454876173,3119
2.300939107108093,55162
4.673078215293571,21790
3.8936226659651556,63083
4.09412776512956,14169
3.8189384963415085,61281
4.364963092363424,37914
4.560941811645344,12910
4.054323402700949,34922
2.7096405588794057,27466
4.332806384187039,74465
3.7358993177269944,82771
1.7824810728660532,6598
4.51065853703726,2549
4.464733380398107,48757
4.903399017256386,55111
2.766338212946137,67736
3.0257248077324124,33742
3.827258206175392,806
2.921832087416654,3261
4.5638233161779365,9610
4.551634481181917,26253
4.534700726919365,6199
3.876839498630544,17450
3.961749730459544,40697
4.22625678238444,55980
4.665493182324271,34155
3.8952486239264705,62956
3.9608132819659287,1641
4.7507691761564494,35291
2.5791259302036433,55093
5.023872221690689,51135
4.92429741061756,24064
2.9845981687338003,5559
1.588461469209181,32272
3.755871321379614,65603
3.999246211676674,66538
4.410587933429337,43479
4.465341261478166,37966
4.166029439947354,12957
4.738000847752332,51369
4.206835655658116,75859
3.9424327189772246,33666
4.727155164133082,30597
4.5645564265917535,64773
3.9967217197915095,84883
2.2434758511354347,84377
2.3708622601781832,57853
4.6002943993387415,82960
2.252353576839478,11573
4.32003594116067,46667
4.098138177065363,42495
3.0053468337841958,11809
4.496149835609654,31337
4.325026185106486,21755
2.213372012974128,68808
2.3660343314083923,23044
4.482060724221334,18835
4.776425274715365,22266
5.025029874602293,2111
4.217357709716883,19558
4.972851690705911,43495
4.627193929340657,2023
4.791016179751395,35679
1.8941040442368,71442
3.59909640789343,57779
2.380966505595201,39560
1.5068335763348448,6685
2.424617608235395,55783
3.4863216827575583,39562
4.206454529146285,12641
3.839184952558239,32137
4.212330733317849,30167
1.8801906995949667,69680
3.8998396880859896,14210
3.6700359776455174,79763
5.1250075683530785,56898
2.200142844142711,35533
3.889158196973528,9218
2.799318528523874,8261
4.385140960002921,53113
2.2590720699137203,7866
3.9599824755093023,56657
3.875751428179643,19243
4.422829751080799,12099
2.4404727966454285,24695
2.739302275557467,58765
4.103608292926534,70689
4.423046192234835,65427
3.3734435035434642,63432
2.781127131955758,6506
4.29057422484395,67860
3.9687488025907305,64871
3.5721325640727977,71045
4.151822947966595,45038
4.214488258456196,9765
3.8420209881057246,11968
4.191291559412858,80745
3.9221334943642967,3572
3.671181592607305,16439
3.6607012343500123,38008
3.9823507227835164,64346
4.797021702525084,25489
4.260011535160727,33681
4.849686541824448,18320
3.7931181544479937,60318
4.127435589435219,37072
3.486529899788556,79289
5.319841795407035,36236
4.366547837057945,40867
4.34265811393428,22800
2.7570499672942614,4338
4.468964280765541,34075
3.0033113574474735,48260
4.315649397824032,36545
5.222074959601351,63278
3.5370706912216052,48925
4.1217187248414735,13140
4.836466201401603,62859
4.153797748477219,63633
3.436870713346922,49084
4.4913805156164415,54788
4.260899220858316,11730
4.7355999826553195,49825
3.0784929265885097,65438
1.9739427219359929,68148
4.448404309164555,50474
4.957991728269434,37328
4.741884512898595,50450
3.067970938719694,59318
4.4018033534643966,47346
4.407739741432811,45635
4.219754732819638,10498
3.4061641045448154,32750
4.060179064686611,38422
2.356170764931064,73203
3.8611938508045274,1518
4.694187369396317,73829
3.0431270023782124,35522
4.716840418362281,5633
2.2380226054534402,29353
1.9216750329504277,22867
4.0045652492816535,72318
3.3539092824063266,72283
4.11265039326061,79104
3.878139112818363,19973
3.702782667060318,21430
5.006994392925481,36582
3.4682529993043114,71266
1.5660883094704494,17713
3.493215487666375,52232
2.383490050825419,54339
4.240535723059518,16555
3.457457923788339,68688
2.7301915645148083,55573
5.015425738557596,23307
3.081107199387782,65991
2.8533812228057753,63835
4.559249427389641,63061
4.271449394582069,12022
4.194727045929173,76626
4.172917462631702,41203
2.157273427761174,26155
4.071251639821828,40692
3.944843961705783,75875
4.733608895403652,13167
2.7565426928768657,33163
2.214548670856253,67380
3.6215796426600573,42533
3.2856428039591554,44176
4.160478791560813,50683
3.882064063862512,70937
4.730378302096476,56505
3.8150822747316315,37153
3.550036852758322,23342
3.160291604091693,72922
3.6933923428472797,69522
5.281855794498353,72701
3.8321730958146927,18028
4.513269966832485,3228
4.203108183902808,5535
1.9341438069309353,67558
4.946681847395405,84357
2.9212056036202574,49588
2.6688988857166986,8245
3.0060083740637173,83125
4.099458198835716,84724
4.232762090594553,47953
3.267295659793197,21279
1.9907980982847202,84870
3.1840028949105603,78360
3.978341714755638,39308
4.993957079943021,78802
3.5672322924399005,7347
4.514051015705392,13577
4.949003265765291,75237
4.013230575995161,9258
2.721884562998034,12481
2.1655417677359017,47397
4.286644912888272,9422
4.738835627181961,31659
3.4262734238259434,66403
5.261801160690518,32238
4.198692347513506,51546
4.377691459567524,19563
3.34446999486361,82279
3.998830897955485,85040
2.6587196337659025,4400
4.054193351901144,84868
4.480444109099764,41542
2.6555902682229036,65016
3.8193855916684987,17731
2.668200634456909,39053
3.696662442332332,67723
4.759519456990267,19188
4.551170550698934,37648
3.915658113088946,36805
4.366639517480389,70862
3.830311381860776,65350
3.4298250472678737,11042
3.7017805479000714,25451
2.781234835143756,18541
4.145019734789736,41132
2.1989989735457236,49736
3.082237132144587,68847
3.8468041762379204,63840
2.496570873511976,50859
3.2004062205995303,71749
4.897521664047071,23055
4.255842431773665,73515
4.49195040856252,48604
2.9075368922475238,43322
4.689498067334798,69366
3.9133481784200645,11310
5.255724193582475,5040
3.3609971270093033,27424
2.970741693463565,79329
4.1726238687566655,75273
3.9453121414814287,21452
2.7952566916681487,78072
3.156875629555631,42815
3.570971729847101,72813
3.30300689817267,27529
4.356672085705165,77970
4.504242569416968,29034
3.8820235988416045,17639
2.1013021862089856,83428
4.501879524413924,4607
5.733239070875036,65947
3.6696762344777536,45138
3.653506258214014,10035
3.784706660779673,61044
4.943406923423259,8506
5.03312561751526,66569
4.616952037267912,21164
3.7659364402626068,48022
3.2122300351491857,42322
4.046813981489448,59704
3.1233102683562284,67785
4.000643874753146,60225
4.174186050635935,12168
3.5840517555870717,20762
3.9441212150156177,51820
4.576053802935932,30254
3.067666602784646,967
4.580738069085632,83972
3.9741839475897427,19398
5.497782216033281,53773
4.222537498933146,26318
4.851350273583764,73781
3.2461063679622293,7064
2.5452844360923716,79761
3.4991882544895736,15438
2.349135077921412,13841
2.632007287357247,23847
3.8740949590623175,72253
5.132127570584628,78095
4.286740817960004,53262
4.319630646218528,68699
4.079895132328604,59830
2.979555424414094,60092
4.179097009966224,72793
4.290353087940607,36861
4.811321774429814,43378
3.13250417594611,49862
3.692565818869317,41437
4.117486653502514,44291
4.074955786334466,63558
3.3491155159083874,13888
4.158485436820618,52961
3.8634348143365536,2198
0.7720002688653862,70617
1.7180271606178676,12745
4.209308871632862,43941
2.3423726201537995,60381
4.088239900383451,59361
3.9734036320414776,60343
3.434383468138017,22414
4.091172043460185,57777
4.366270992874822,4423
4.667678011167284,48346
4.837447534823568,78498
4.394547249446614,22407
3.5021953827067787,11154
4.1713451649010285,40534
3.6445675867352367,79502
4.256334144036101,74885
3.5078367404582433,76051
3.1099212179128104,37055
1.3723295968239047,59255
4.830742440253121,48844
2.6074881934944396,49363
4.324306523867346,73422
3.9006205822440996,40797
3.8180433176543453,84477
3.7774385407369575,50906
3.1009203822369016,17416
3.085148721627144,68067
2.939168763665948,79368
4.302008398060215,80046
3.9863583615346667,52721
3.7050473154489865,40551
4.1176152247930755,41431
4.333405942677318,79795
1.7619801755599807,14890
4.39880880471741,3559
4.293989487789569,17072
4.457662936826325,22538
3.550296293663643,54980
4.1681250392689755,11193
4.5151722485417825,68015
3.604170617992929,76695
4.363282796335039,7592
1.6721810821832288,48127
4.055874370771593,32494
3.832992934398762,58845
4.240372133685916,21427
4.35184287378231,75889
3.572811893634577,44283
3.856512461919836,77098
3.46502821033323,41128
1.5454370079402522,37255
4.562741764218408,29475
4.106854766250562,33276
3.8100525241750995,37865
5.170746292243246,14521
5.2190233053013415,30677
3.1693988629541066,75602
4.700360520665671,82578
2.4542990388107135,17327
4.58389621188713,21927
3.8363655311200393,43691
3.250546544205279,2185
1.731449314341869,19436
4.940771522229134,37523
1.329526093783885,5660
3.761656629625634,51519
3.4756924989494076,51714
3.8954033290629178,31210
4.640426775502448,38307
4.444076546907496,79216
4.381068279522382,76818
4.148738477637327,8393
4.935984075653575,69521
4.777166341376032,78799
3.6829450968890765,46366
3.954892964755406,44889
4.295084640776182,67388
2.5156320684501328,42050
4.584746923124724,36505
4.494700583150176,26859
4.0465242259354515,39902
2.524406990035147,24403
4.3844794852391535,24655
4.137857108202929,39363
3.978560595635999,72479
4.727891827334647,49342
4.492571428581977,13957
5.063105044482105,9242
4.217158028481618,18307
1.085890415662482,69065
4.044728135622396,9
4.5613389582520245,76398
3.327905699730426,15435
4.202770639774338,27634
3.658060021787767,17980
3.955855415967115,5815
4.224836394093726,41273
4.2879448829612095,39609
4.135024823886679,84745
2.4049186872295643,49468
3.4453405527743532,59187
4.646779419884526,64631
4.928610501533209,16292
2.909622563389675,49343
4.3216587942967335,49036
4.574286639468342,5874
3.529418185586339,81184
2.9903789716279787,13085
2.661824056445284,3574
4.708324495174173,79739
3.5761929901329057,30533
4.750800774256826,13221
4.393804078608113,41864
4.166521112212467,24482
2.794070005676386,61158
3.5906903676493127,74338
4.214758083172821,61774
2.9434817662534765,40319
2.6383565979533836,35975
2.78549490871539,14548
2.857916992023351,1761
4.258544862999609,22744
3.252259516356369,56205
3.9889020447103514,10849
4.612179151333278,79855
4.574915033347202,75207
4.556696474208649,85338
4.04149504090644,31671
3.922436012693583,20280
4.970548370343932,10611
5.670648799371968,21050
3.8313451609048386,71574
1.4191006191739324,51222
4.42499412510713,70699
3.8119451937148527,56544
4.6651653855086925,77333
2.2839711120524773,51985
3.8662023730385675,69160
4.526178044730377,1754
4.348148553688514,51775
3.06301133176292,79764
4.116684138796128,44295
3.838847046615956,21138
2.3399534870618375,48985
4.044187777228976,67330
3.1834536834756246,59337
4.465987290217301,44824
3.419914904749501,70089
4.612846915154624,2802
3.56917332990377,57279
5.410271085718385,61425
4.360420641689496,51915
3.246786557406393,49227
3.555929092839088,19078
2.2575196476873876,51619
4.350450086358112,63954
4.218750121368428,41653
3.2006052191234913,7066
3.28350422644841,67898
3.7779034145791432,75883
3.377679029576536,14918
5.16047138928497,20748
4.643928595501947,36951
4.631033197439084,20641
5.024764431434971,58672
4.077264502424812,33395
4.4934999744696675,29003
4.248792861568192,20357
3.9075525630440304,58271
2.503643960461674,69873
4.418735338850342,22628
3.5656206923839955,76748
3.2221071538447705,62572
3.5760142439333342,38662
3.78381398087684,28629
3.6352573124734517,40216
3.359635179363949,23841
4.103075959282688,34290
4.303655180023042,30288
3.465140487507814,12270
3.2816992595585273,16281
3.6478700673266493,4546
2.165473138631388,27259
3.704341300785718,33697
3.0896054797227492,33632
4.3150184317665445,2871
4.1187297189225625,45209
2.688755457051898,85076
4.7833885738530215,57772
3.0004211764816464,59508
2.0669491750643774,38356
3.4745330463014485,15384
3.5096957355803933,55490
2.860663304739785,40639
4.556708180548226,54092
4.913126971536077,8935
2.2367781845181027,49211
3.4289789676960494,19565
1.2412693005377942,31565
4.217450598299788,28542
4.334515701858144,36881
4.433162347062674,33032
2.1364778869714796,69904
4.5640604777603695,84467
3.6551333971784006,427
2.2112450216208632,61762
3.8022844555545925,33476
2.8386505660199646,81242
4.517093599940068,76941
4.085798285222651,83378
4.3128293491930965,8347
4.698477686139457,18060
3.3960845626262186,15329
3.893597103095984,85139
2.2013212686782615,81370
2.8439908424050935,84722
4.321031384279749,22027
4.140483635441575,38648
4.531073649788898,19676
1.3033689397511483,67637
4.508554787328948,24622
3.849605262828814,71032
5.150806165292328,31381
4.249259148703061,33594
4.9588787985158564,12378
3.372179435597587,49949
4.446143109304867,64091
3.929410617950853,4969
5.38326371411623,7072
4.382575994100195,9085
3.662699567227616,37281
2.931141687441845,62490
2.985297214396453,42679
4.316824341853185,32893
4.100814800845022,40236
4.002523127490537,18568
3.55056744027963,14494
4.246122243385431,16228
4.7738990753560255,27073
1.785814524609584,64556
3.8025380491813854,76973
4.18632716615543,71569
3.5342726806064872,26484
3.925606344006461,17961
4.255241201834361,80711
4.9638696528870945,11615
4.299851593354764,17348
3.2550783358155644,68937
5.089386483198814,45132
4.36621783267963,68350
3.5299360397324637,4322
4.474554083859465,17629
4.638780881211841,8722
2.639011678615425,73769
4.50603859288891,4832
4.3046037777136865,24962
3.5971271198464816,66460
4.110380888097794,61392
4.801291153261415,390
3.361226110037339,11170
3.155020499752305,72588
4.433929997166111,76296
3.0184555762971628,9164
4.471554986767622,81300
3.972211104115927,1925
4.907886267889833,23379
4.6874780843970845,33262
2.2825169511224583,15988
2.5207365271360906,9822
5.002828723795499,18498
3.971754681261091,72058
4.1276520875401825,8989
4.340030122019012,32323
2.5834308162826733,49131
3.0431451782222383,36776
3.574349789981074,52657
2.8017150240118207,4279
3.996300528510965,40487
4.508443852320615,84764
4.123978394648946,18131
4.173069646191896,7448
2.65419881024199,40779
2.423953619637256,56858
1.3145706982139145,14864
3.799582390758906,56574
2.8620287760852374,58381
2.928434734927627,2291
4.653385673415547,42855
4.28438778928802,5673
4.836870185990605,47258
5.0434950484743615,33625
3.3071615577495446,72587
3.344521545429916,33614
2.4280917969296363,22486
3.2962003593566913,68629
4.1032319122240555,48518
5.614310620793472,38721
4.054569476657317,8382
2.642433336572841,42184
2.0597095900930817,15531
4.576224497599931,58789
4.179801016125625,36519
3.082502613052242,66206
4.1216738540037685,45719
2.2241682370724694,43141
3.9925798653617677,32367
3.619458875399454,76029
3.3673049395739096,13944
3.99637475429781,31877
3.6686851333110444,84446
3.6407392687627707,37944
1.6435504602178572,71928
3.7809980936170278,56704
3.040016721623185,45233
4.335961697220926,58386
4.4088457842776165,17271
4.068212732667556,7178
1.7129231716917745,31888
4.291141378450018,68667
4.447384775936822,77646
4.170808587771284,59884
4.848960956882232,85235
4.075545261403639,42772
4.068123266799416,54381
3.3154286923348217,75760
2.298631730505556,9468
3.7761395460926854,77488
3.9499385772372433,16061
3.252655393450506,43449
1.3888040027277946,64012
4.155356012999351,27726
2.5823758851291156,67987
3.330317134559026,74159
4.032615727362627,47669
3.691374573932418,6327
4.039550131244605,58262
