Expected,Id
3,57421
4,82008
4,45566
1,25600
4,16534
4,38934
3,37838
4,9133
4,25915
1,39287
1,9584
5,22084
3,42680
5,40707
4,36488
5,14911
4,14138
5,75573
5,43743
1,20538
5,6543
5,71737
5,25902
3,49684
5,10649
4,57644
2,72621
4,15107
5,73704
4,73993
1,36555
3,47132
3,29267
5,35167
5,47694
5,46447
4,20088
2,78571
5,20754
1,62903
5,51095
5,72940
4,64965
4,47159
2,13305
4,72148
5,59978
4,77697
5,8308
3,17506
5,64343
4,84402
5,1231
5,12131
5,60797
4,58691
5,83349
3,8034
1,45158
3,7057
5,52401
1,30140
5,41996
4,65758
4,42290
2,16731
3,77465
5,58803
5,2600
4,50555
5,31629
5,29776
5,77240
1,40722
4,18953
5,12454
5,36106
1,50638
4,36027
5,7141
3,67022
5,6194
3,51730
4,45029
3,74217
5,56821
4,62399
3,45993
2,7811
4,4337
4,75528
4,49085
5,48963
1,28371
3,65965
5,56981
4,17766
4,15542
5,28930
4,18203
5,68180
2,84600
5,19354
5,36257
4,81671
5,20620
5,41700
5,24097
5,40721
1,37126
5,37029
4,78631
5,27366
2,58636
5,55405
4,15093
4,23938
3,60958
2,76989
2,79169
4,48723
1,6315
5,29631
4,3003
4,49685
3,8721
3,40258
4,74935
1,83260
5,31626
1,56698
5,47216
4,38321
3,9507
5,53739
5,52460
3,11149
4,17872
1,12326
2,34264
4,35292
4,37257
5,83222
3,77195
2,54058
4,5699
1,23790
5,46517
4,47316
5,53572
4,33046
5,6067
1,49225
4,58875
1,18750
5,84451
1,52227
1,44309
5,25186
5,9561
4,9116
1,27870
4,12871
5,18880
5,24508
5,31765
5,25123
4,62077
1,22099
1,27353
4,7562
3,45701
3,79084
5,62285
5,19163
1,43315
4,80715
5,5635
3,52166
5,82559
5,46644
5,27286
4,54307
2,21416
4,80573
3,26907
3,47769
4,37996
3,60328
5,80716
3,49458
5,65928
4,18602
5,58474
1,25939
5,33538
5,11913
4,81164
3,14653
5,58532
4,75071
1,24845
4,22351
5,21991
1,14543
1,33287
5,82361
4,42204
2,10485
4,13263
5,13007
5,50544
2,33310
4,8367
2,83446
1,83391
5,52474
1,78876
2,72361
4,3211
1,35860
4,8052
2,76567
5,20803
5,32343
5,18186
4,48539
5,10039
2,44566
4,65123
4,3116
5,61652
5,62045
4,33178
3,8323
1,82422
2,39114
5,26336
5,61119
5,13002
4,23974
5,77580
5,78044
3,20448
5,54073
5,51659
2,61807
4,15566
3,47511
5,61309
5,19931
4,15924
5,28081
4,79545
5,83138
5,30973
4,58715
4,51364
4,38726
3,69996
5,32848
5,38570
4,7216
5,82717
5,30076
5,21467
2,63588
5,15953
4,63736
3,51918
1,47017
5,25588
3,63256
4,24128
4,62277
4,27203
5,15050
5,37238
4,24129
5,54776
5,24337
4,1212
1,67570
4,9326
3,16351
5,26700
4,29308
1,12816
3,41568
2,78497
4,25178
5,65181
4,480
3,66591
4,28929
4,61875
4,30810
5,7244
2,19760
3,47536
4,26348
4,36633
5,75713
5,13652
5,61730
4,53139
1,73048
5,60790
4,38713
5,62473
4,26196
2,29212
5,21528
3,73508
4,85003
3,79582
5,63051
5,28457
1,76804
4,48143
5,77035
1,43091
5,8132
1,60982
2,28881
4,41474
4,42592
5,22808
4,57756
4,76005
5,71795
1,24342
5,77408
1,26413
5,31416
1,14676
4,80237
4,1633
5,10479
5,18004
5,741
1,25015
4,11132
5,13537
2,388
4,3119
1,55162
5,21790
4,63083
5,14169
3,61281
5,37914
4,12910
4,34922
1,27466
4,74465
5,82771
3,6598
5,2549
5,48757
5,55111
1,67736
3,33742
4,806
1,3261
5,9610
4,26253
5,6199
2,17450
4,40697
4,55980
4,34155
5,62956
5,1641
4,35291
2,55093
5,51135
5,24064
4,5559
1,32272
4,65603
5,66538
5,43479
5,37966
4,12957
5,51369
5,75859
4,33666
5,30597
4,64773
4,84883
3,84377
1,57853
4,82960
3,11573
4,46667
3,42495
5,11809
5,31337
5,21755
2,68808
4,23044
5,18835
5,22266
5,2111
4,19558
5,43495
5,2023
5,35679
1,71442
4,57779
4,39560
2,6685
1,55783
4,39562
5,12641
4,32137
4,30167
4,69680
4,14210
2,79763
5,56898
1,35533
4,9218
4,8261
4,53113
4,7866
4,56657
5,19243
5,12099
5,24695
4,58765
4,70689
5,65427
2,63432
2,6506
5,67860
5,64871
4,71045
5,45038
5,9765
2,11968
2,80745
4,3572
4,16439
4,38008
5,64346
5,25489
4,33681
4,18320
3,60318
5,37072
4,79289
5,36236
5,40867
4,22800
1,4338
5,34075
1,48260
5,36545
5,63278
4,48925
5,13140
4,62859
5,63633
4,49084
5,54788
3,11730
4,49825
2,65438
4,68148
4,50474
5,37328
4,50450
1,59318
4,47346
4,45635
4,10498
5,32750
4,38422
4,73203
4,1518
5,73829
3,35522
5,5633
1,29353
1,22867
3,72318
4,72283
4,79104
5,19973
1,21430
5,36582
4,71266
1,17713
4,52232
3,54339
5,16555
2,68688
4,55573
5,23307
5,65991
1,63835
5,63061
4,12022
4,76626
4,41203
4,26155
4,40692
5,75875
5,13167
2,33163
3,67380
4,42533
2,44176
4,50683
4,70937
4,56505
2,37153
4,23342
3,72922
4,69522
5,72701
5,18028
5,3228
3,5535
2,67558
4,84357
5,49588
2,8245
5,83125
3,84724
3,47953
5,21279
1,84870
4,78360
5,39308
5,78802
2,7347
5,13577
4,75237
5,9258
2,12481
4,47397
4,9422
5,31659
5,66403
4,32238
4,51546
4,19563
1,82279
5,85040
1,4400
4,84868
3,41542
1,65016
5,17731
3,39053
4,67723
5,19188
4,37648
4,36805
4,70862
4,65350
4,11042
4,25451
2,18541
5,41132
1,49736
1,68847
3,63840
1,50859
1,71749
5,23055
5,73515
4,48604
2,43322
5,69366
5,11310
5,5040
4,27424
4,79329
5,75273
4,21452
5,78072
5,42815
2,72813
5,27529
4,77970
5,29034
5,17639
3,83428
4,4607
5,65947
5,45138
5,10035
4,61044
5,8506
5,66569
5,21164
3,48022
3,42322
5,59704
3,67785
4,60225
5,12168
1,20762
3,51820
4,30254
3,967
5,83972
5,19398
5,53773
5,26318
5,73781
4,7064
3,79761
1,15438
2,13841
4,23847
4,72253
4,78095
4,53262
5,68699
5,59830
2,60092
2,72793
5,36861
4,43378
3,49862
2,41437
4,44291
4,63558
3,13888
4,52961
4,2198
1,70617
2,12745
4,43941
2,60381
5,59361
1,60343
4,22414
4,57777
5,4423
4,48346
5,78498
5,22407
3,11154
4,40534
4,79502
4,74885
4,76051
2,37055
1,59255
5,48844
4,49363
4,73422
5,40797
4,84477
5,50906
4,17416
1,68067
1,79368
5,80046
5,52721
4,40551
2,41431
5,79795
1,14890
4,3559
5,17072
4,22538
3,54980
4,11193
5,68015
2,76695
5,7592
2,48127
4,32494
4,58845
3,21427
5,75889
3,44283
5,77098
5,41128
2,37255
4,29475
5,33276
4,37865
5,14521
5,30677
1,75602
5,82578
1,17327
5,21927
3,43691
3,2185
2,19436
5,37523
1,5660
4,51519
1,51714
4,31210
5,38307
5,79216
5,76818
4,8393
5,69521
4,78799
4,46366
5,44889
5,67388
2,42050
5,36505
5,26859
4,39902
3,24403
5,24655
3,39363
4,72479
5,49342
5,13957
5,9242
4,18307
1,69065
5,9
4,76398
2,15435
4,27634
4,17980
4,5815
2,41273
4,39609
4,84745
5,49468
2,59187
5,64631
5,16292
2,49343
5,49036
5,5874
5,81184
2,13085
3,3574
4,79739
5,30533
4,13221
5,41864
4,24482
1,61158
4,74338
3,61774
1,40319
1,35975
3,14548
4,1761
5,22744
2,56205
5,10849
5,79855
5,75207
5,85338
4,31671
3,20280
4,10611
5,21050
5,71574
1,51222
5,70699
4,56544
4,77333
2,51985
5,69160
5,1754
5,51775
1,79764
5,44295
3,21138
3,48985
5,67330
2,59337
4,44824
4,70089
5,2802
2,57279
5,61425
4,51915
4,49227
5,19078
1,51619
5,63954
3,41653
4,7066
1,67898
4,75883
4,14918
5,20748
5,36951
3,20641
5,58672
4,33395
5,29003
4,20357
4,58271
1,69873
1,22628
5,76748
2,62572
1,38662
5,28629
5,40216
4,23841
5,34290
4,30288
4,12270
4,16281
4,4546
2,27259
2,33697
1,33632
4,2871
4,45209
4,85076
5,57772
1,59508
1,38356
4,15384
1,55490
4,40639
5,54092
5,8935
1,49211
5,19565
4,31565
5,28542
5,36881
5,33032
5,69904
5,84467
5,427
1,61762
4,33476
1,81242
5,76941
5,83378
4,8347
4,18060
5,15329
4,85139
1,81370
2,84722
4,22027
4,38648
4,19676
1,67637
5,24622
3,71032
5,31381
4,33594
5,12378
1,49949
5,64091
4,4969
5,7072
5,9085
2,37281
3,62490
1,42679
5,32893
5,40236
4,18568
4,14494
5,16228
5,27073
2,64556
4,76973
3,71569
4,26484
4,17961
4,80711
3,11615
5,17348
1,68937
5,45132
5,68350
1,4322
4,17629
5,8722
4,73769
5,4832
5,24962
4,66460
4,61392
4,390
1,11170
1,72588
4,76296
5,9164
5,81300
1,1925
4,23379
5,33262
3,15988
3,9822
4,18498
5,72058
3,8989
5,32323
2,49131
2,36776
1,52657
1,4279
4,40487
5,84764
5,18131
5,7448
3,40779
3,56858
1,14864
3,56574
4,58381
1,2291
5,42855
5,5673
5,47258
5,33625
4,72587
3,33614
4,22486
4,68629
1,48518
5,38721
4,8382
4,42184
4,15531
5,58789
4,36519
3,66206
4,45719
5,43141
1,32367
1,76029
4,13944
2,31877
5,84446
4,37944
4,71928
4,56704
4,45233
4,58386
5,17271
3,7178
1,31888
5,68667
4,77646
4,59884
5,85235
4,42772
4,54381
1,75760
2,9468
5,77488
1,16061
4,43449
1,64012
5,27726
1,67987
1,74159
5,47669
4,6327
5,58262
3,85504
4,45650
1,23105
4,69878
3,34898
1,26740
4,57946
5,53391
3,17856
5,40992
4,76793
4,69981
3,30966
1,6866
1,16953
4,67608
2,44854
5,30623
1,44366
5,34016
5,26807
5,66656
4,52022
5,72
5,10667
3,73488
1,76319
3,68617
5,44789
5,63522
4,79945
5,63636
4,37582
5,62865
4,40549
5,51910
1,77433
1,34153
3,70034
4,26511
4,20251
5,72633
4,53859
3,19764
4,2030
4,65216
5,33537
2,1624
4,33589
5,3371
5,79860
5,4517
3,49005
5,11456
5,76623
5,83246
5,68543
5,10734
3,30245
3,14873
3,1136
4,75185
4,29095
1,54539
4,43926
2,11423
2,37068
3,84553
4,85049
1,56360
5,65215
3,69080
5,47505
4,41427
4,36114
4,51212
5,39448
5,68253
2,25142
4,8838
4,40765
5,48820
3,70605
5,76834
5,8601
4,84740
1,30346
5,50996
5,83097
5,62050
1,31513
4,45553
4,45246
5,72383
1,2841
5,31353
4,48422
5,55440
4,18330
3,76880
5,69351
5,65748
4,39636
4,76333
5,73852
5,65126
4,52228
5,28228
3,75690
5,9260
5,14809
5,35841
5,56747
3,64510
4,62618
1,43833
1,1381
5,8740
5,65047
5,53973
4,41034
4,22054
4,66464
1,36756
3,65057
5,18742
5,22743
2,21827
1,5999
4,48818
4,32022
4,58716
4,60785
2,66022
1,54018
5,36818
4,67666
5,59452
1,59352
1,67799
1,56254
4,25106
5,9448
4,42210
4,17561
4,84093
4,65721
4,78551
5,37842
4,76835
5,45841
4,53122
3,59617
1,10181
4,8046
5,60650
3,80287
4,78156
5,85196
4,69624
4,29032
5,6231
4,63237
5,6028
4,50334
3,15456
2,37162
3,73966
4,22350
5,11577
4,85270
5,30513
5,33282
5,41640
5,50477
4,53772
4,21866
4,55602
5,34120
4,65303
5,47732
3,76149
1,8742
5,81691
5,39174
4,26308
1,29278
5,38593
1,75956
5,54660
1,7517
4,38601
5,22006
4,48776
3,1862
4,51074
3,67788
4,71929
5,60346
1,52219
2,3759
2,84950
4,11442
1,55751
5,58933
4,42513
4,9617
4,82562
4,83088
3,12055
5,47689
3,32994
1,34253
2,30924
4,50943
5,20915
4,48170
2,82604
4,35270
3,76340
5,55136
5,64174
5,7415
5,14965
5,26997
5,17279
1,467
1,5695
4,51382
5,55386
4,8801
1,6010
5,52675
4,55227
4,1561
2,34051
4,31897
5,21097
1,51460
5,71830
4,44118
5,58213
4,44110
4,52494
5,84320
4,63666
5,45506
5,65146
5,18486
5,57662
4,17477
1,54451
5,68276
5,37649
5,28154
1,2602
1,15299
4,888
2,64790
4,5816
5,76314
5,47961
5,40150
4,23185
3,7969
3,52492
5,78273
1,55296
4,62513
1,29736
5,27329
1,67444
3,74868
5,15845
4,57490
5,38918
4,63070
5,62204
4,20269
4,36556
5,73231
3,16408
5,31338
4,38189
2,67006
5,18466
5,70223
4,75150
4,68662
5,69199
3,18303
3,46450
5,31755
4,40048
5,5096
4,65160
1,35872
5,58588
5,14661
5,82401
4,28593
5,62683
3,42940
1,16851
4,11326
1,81994
5,58708
5,67142
5,42334
4,26632
1,21766
4,61022
3,78318
4,4362
2,8891
3,84949
4,20539
5,13463
5,11579
5,48587
5,21197
2,76655
4,61306
5,54263
4,73189
4,36261
4,74207
5,78603
5,12094
1,55997
5,3099
1,58274
5,80199
5,79452
5,47264
5,1775
3,21192
3,75044
5,14440
4,42854
5,57013
4,14784
4,82308
5,10242
1,29038
4,8172
4,23248
3,45646
4,21236
4,31129
5,4424
4,1223
4,5286
4,12277
5,75063
3,35295
5,71803
4,32860
4,49518
1,72782
1,18656
2,25313
4,66508
5,34534
3,13376
1,291
5,36761
3,4118
4,7014
2,84425
3,48483
4,79905
5,1459
5,64598
5,12456
1,38005
3,67524
5,62602
3,70986
4,12453
1,39823
5,39777
4,64654
5,51750
4,83537
4,49678
3,3676
2,74538
5,79630
1,8231
4,2909
4,39483
1,70246
4,32925
3,44832
4,77338
5,71184
5,61683
3,44345
2,3877
5,23401
4,11292
5,20857
4,76994
2,59043
5,72971
3,63894
4,72671
4,8487
4,33213
4,26742
4,34235
5,82246
4,55631
4,39863
5,61738
3,71985
4,22314
5,16089
5,13407
4,66360
5,1351
4,149
3,31743
5,14229
5,1417
5,30959
2,62505
5,23289
3,27552
3,493
1,73377
5,56897
5,11958
4,5610
4,33991
4,60351
3,47224
5,58359
5,26303
5,4934
5,62378
4,77472
5,69679
5,29356
4,41358
4,59948
4,40555
5,24709
2,64665
5,16662
5,46508
2,13662
4,78082
3,80117
1,57376
1,66686
3,17644
1,17920
1,35323
2,2757
4,76856
4,47924
5,83914
4,65593
5,1513
4,79883
2,25816
5,34518
5,55034
4,25868
5,34177
4,57904
5,54330
5,22125
5,64666
5,36819
3,41645
1,72459
5,48881
4,36621
5,39155
5,4653
4,5817
4,61864
5,21834
4,45223
2,13324
4,29565
4,50882
3,40669
3,26317
3,85232
2,34475
4,22103
4,18984
5,55174
5,47402
4,42934
4,74009
4,39348
1,27209
5,73543
3,24074
2,64820
3,54824
5,9953
1,20986
4,18217
5,29170
1,7043
4,32308
4,85453
5,1466
4,30099
5,50053
5,81252
5,60718
5,55008
3,21981
4,68551
1,51363
4,61756
4,2862
5,18684
3,13808
3,22254
1,81346
5,35772
5,26395
5,5709
5,62722
4,23641
3,38218
1,31342
5,40209
3,34410
4,26345
4,16509
4,63895
4,57503
5,46658
5,30191
5,73088
4,46041
4,27524
5,68429
4,21272
4,16479
1,57862
1,56491
1,661
4,32839
5,71404
5,35229
4,58574
5,39338
5,26662
4,83577
4,77457
4,68705
4,4814
5,1184
4,15467
3,61327
5,21000
3,43436
3,31695
5,16716
3,19045
4,40143
5,5107
5,20213
5,28733
5,24669
1,5533
5,27984
1,70682
4,45531
4,54570
2,82193
5,19723
4,62408
1,44420
3,78354
5,20584
5,83185
5,12072
2,12446
2,29392
3,83003
1,63601
3,34422
4,4161
5,26920
5,63323
4,15951
5,29166
4,75219
1,69824
5,35461
5,9559
5,24167
3,74782
5,24471
5,26077
1,26663
4,76303
3,74751
2,76217
3,34304
1,56502
1,5404
4,68657
3,77471
5,62103
2,31206
1,33890
5,6410
5,35105
5,38811
4,80395
4,70795
2,42966
5,42962
5,611
2,55559
2,26163
4,26750
5,61686
4,77782
2,49729
4,36325
4,60075
3,20795
4,70362
4,64178
5,57834
1,16493
2,4566
2,33558
2,78410
4,46830
4,10043
4,65822
5,17613
4,71624
4,7286
5,22750
2,9916
1,22638
3,51331
4,65789
1,66511
5,76440
2,32483
4,79805
5,48812
4,51558
2,72140
1,50361
4,10334
1,53558
5,65144
4,7095
5,1468
5,75041
5,5932
3,44618
5,37266
3,46207
5,65697
5,39071
5,78167
4,71415
5,54147
1,70857
4,33366
4,82849
4,72769
5,16845
1,71413
3,65221
4,59403
3,69736
5,67343
4,78327
2,19140
4,74491
4,76961
3,81965
5,13774
1,9997
5,78958
5,76700
2,1027
5,32184
1,43283
2,52787
5,41148
1,31951
5,47895
5,40917
4,48557
3,67445
3,12311
5,34157
4,84400
5,26286
4,7639
5,60649
5,24207
5,41950
4,66428
4,19244
4,41906
4,69208
3,5031
4,22525
2,80365
5,52212
3,75392
5,60854
5,14394
5,33946
2,75882
3,35334
4,73310
5,21992
1,55090
3,2053
5,43260
5,25185
1,23897
4,57701
2,43155
4,80583
1,9889
1,35579
5,71674
3,15890
5,6472
5,80881
3,60358
4,22776
5,76196
3,5679
5,64892
2,51145
1,76524
2,83842
5,13106
5,25270
1,32104
4,72308
3,68840
5,56419
4,28117
5,36470
4,53277
4,81190
4,55778
3,22853
5,64564
4,57861
4,23589
3,82862
2,8861
4,50380
4,66001
5,68683
3,69405
3,85276
3,18463
4,40272
4,72829
4,17319
5,15844
5,22180
3,21826
5,75647
4,33627
5,50573
3,34497
1,79803
2,32048
2,63408
4,26635
2,80346
5,74261
2,75600
4,24232
5,28140
4,52144
4,5143
5,24132
5,6623
2,8311
5,69489
4,13624
2,76311
5,29504
1,50574
4,85121
4,44635
5,23096
1,8085
4,31212
5,78694
4,15367
5,50186
5,19287
1,72096
3,24577
2,4807
4,46847
5,9830
3,74754
1,80493
4,83696
5,2238
3,18380
4,37612
4,81685
5,45062
1,77016
4,41895
5,40881
5,9323
1,22917
5,54462
3,68224
2,66465
5,43535
5,58505
5,27195
4,49683
5,24170
4,7475
5,77484
5,80826
4,24855
4,64800
5,83579
4,19546
1,24384
3,10198
5,40887
3,75059
5,74061
2,7
4,67713
4,69284
4,85315
5,32117
4,26115
1,72575
3,31848
4,15884
3,76452
4,67646
5,23272
3,66552
4,39596
5,83249
4,9802
5,9938
5,21918
3,30410
5,3439
5,57935
3,966
1,20982
5,78602
1,3570
5,9529
3,62794
3,70621
5,76954
1,31297
3,13695
5,14283
5,36945
4,82389
1,7757
5,33549
5,15333
4,9114
5,16926
3,8753
5,47988
5,29175
3,75513
3,68702
5,30660
4,47490
5,82732
2,68597
4,34594
2,5865
4,56518
3,76946
4,40087
5,38916
5,63421
3,8583
4,63740
4,51667
4,13481
4,2344
2,39074
5,73864
5,11614
5,9169
5,54583
4,83277
5,61606
5,38237
4,38084
3,70247
3,60285
5,34072
1,76547
5,44791
4,34066
2,80432
1,74689
1,15974
2,29988
5,23203
2,10163
5,23751
4,19082
4,83424
5,59357
4,50678
1,70205
5,63074
3,60348
5,4981
5,23128
5,61594
5,3733
5,5241
5,34589
4,49253
3,55314
5,21173
3,38097
5,79268
5,57437
5,50014
1,84987
3,22196
4,80149
5,59905
4,3300
4,64670
4,25024
4,61524
4,33729
1,75980
4,24480
5,70636
5,27260
4,56584
1,31395
5,25853
4,13149
3,85365
5,12865
4,8597
5,37308
3,51025
4,82851
5,56776
4,34054
5,16756
3,63163
5,73891
5,77644
5,51101
5,77519
4,32278
5,79293
5,76337
4,6661
5,69089
5,39677
5,67213
4,7844
4,55518
4,31799
2,51059
5,6323
5,32715
4,43476
5,21445
4,48384
4,56306
4,42569
5,121
5,9752
5,73646
5,55671
5,58478
1,16563
5,9358
2,41332
4,68806
2,31512
4,80124
4,81170
2,21424
4,58019
4,10984
5,19026
3,15019
5,83534
2,4303
5,69396
5,39224
5,72057
4,72462
5,45596
1,26101
4,41217
4,55127
4,70899
4,37089
5,21146
5,48508
5,72771
5,33605
4,25693
1,54181
4,19038
4,26089
2,61991
5,41972
1,174
5,2563
3,61148
5,84055
1,15828
4,52909
5,10615
1,55053
5,20146
3,839
5,83265
5,58659
3,10232
5,81277
1,19728
4,18171
4,63555
5,29438
4,17602
5,82759
5,6904
5,15322
1,74028
1,47957
4,75422
4,1662
5,37667
5,13495
5,52114
5,11246
3,17099
4,57675
4,64869
4,65669
1,29142
5,45078
4,61837
4,29082
4,19362
4,1434
5,37874
4,10047
4,54250
2,30831
5,65369
1,84331
4,12066
1,47482
4,3663
2,65127
5,18222
3,17865
5,6777
2,50772
3,34210
5,11063
5,80718
5,25354
4,83228
4,54398
3,18931
5,10312
3,84941
5,77796
1,73232
4,39390
3,28464
4,69574
5,78512
5,67149
5,26065
5,77851
3,46653
4,6730
4,1167
5,52410
4,70591
4,16200
3,51170
1,17486
3,31569
3,82082
4,83525
5,60226
5,75878
4,61582
5,7177
5,36647
2,2718
2,40347
5,7776
4,18731
4,42863
5,11541
3,35954
4,8268
5,45269
1,47877
4,31494
4,62427
4,23679
4,65412
5,51744
4,54205
5,43359
4,52065
5,70254
1,28071
5,50989
4,6520
5,37102
5,63609
3,21581
5,53619
5,43544
4,71620
4,7147
5,82101
5,50602
4,52716
4,5575
5,73628
5,5583
4,85373
5,3948
4,62950
1,21206
5,77224
2,25482
5,38604
5,7051
4,85100
2,10246
3,61933
4,78254
4,26555
4,7485
4,27164
3,27532
4,19761
5,80517
4,48196
5,63969
5,27675
5,64453
4,62334
5,58395
4,73051
2,36311
4,64839
4,26183
5,69835
4,82079
3,48951
4,26697
5,33201
4,84039
5,15365
2,5445
3,65200
5,84795
5,70002
1,6802
4,30495
5,33792
4,22746
5,29135
4,76664
5,61671
4,38309
4,72676
1,85045
4,12817
5,29297
5,65035
3,67996
4,77899
4,39130
5,12521
5,38700
3,30233
4,48727
5,2865
2,148
3,75894
3,15249
5,32141
3,46388
5,84375
4,19131
5,74635
5,9660
3,80266
5,12318
1,61707
5,10030
5,15669
4,18514
4,34237
5,72273
4,67670
4,184
2,74991
4,7136
3,54629
5,30893
5,9912
3,9760
4,60949
5,49741
4,34638
1,12113
1,26498
2,52670
4,71835
3,57457
5,60339
3,13831
4,48959
3,73686
5,15922
1,83283
4,52111
1,76587
5,18178
1,35987
5,566
5,5791
1,82281
1,40252
4,42687
4,84624
4,17265
5,4745
4,20332
4,45035
4,11974
5,41243
3,10171
5,47489
5,47893
2,378
2,42401
5,5712
4,39797
4,40557
4,47089
1,70057
1,50681
5,38506
4,30366
5,19813
5,22234
4,82091
5,36758
3,28935
5,74793
2,76699
4,31246
4,17768
3,64387
5,36729
2,49410
4,54558
5,21274
5,54513
5,16353
5,8936
1,36297
4,55924
3,48535
5,4953
2,64705
4,13996
1,25541
5,50976
4,71383
4,12766
5,62898
4,18561
1,58662
4,72855
5,43718
4,5361
5,80982
2,68129
4,45727
5,58366
4,28202
5,12948
5,46650
1,61634
2,51477
4,51940
2,7794
4,28647
5,3943
1,71399
1,36592
4,50321
4,6424
2,64048
5,6173
5,58612
5,31794
1,4701
5,48252
3,41416
5,68508
5,36573
1,4263
5,56820
3,71303
4,66611
5,70287
4,30586
4,41047
4,83166
5,19651
5,6071
5,1855
5,15130
2,83140
4,23643
4,18665
2,55812
4,1598
5,82641
4,35267
1,12720
5,46988
4,83817
1,69796
5,58509
5,62961
2,84003
4,9088
4,47759
5,23087
5,36437
5,13796
4,6245
4,71169
1,55395
5,22426
5,55404
5,2338
4,70165
4,62584
5,84617
1,51603
5,47862
5,79778
4,16283
4,70053
4,63249
1,30297
4,15634
5,42422
1,70018
5,64533
5,39536
4,74459
4,41094
1,46100
5,72582
2,53865
5,14074
5,44013
1,76992
4,23332
2,75058
5,52618
4,85487
5,7333
5,5046
5,20234
5,33636
4,1301
5,12759
3,4040
5,79535
1,21963
5,11516
4,17751
5,18569
2,46443
5,21503
4,52779
5,72910
1,9810
3,21584
5,74210
3,8759
2,25368
1,41398
2,38435
1,75518
3,15269
4,75828
4,7248
4,10966
4,7294
1,13643
4,14646
5,882
4,37415
1,55041
5,29522
5,74580
5,34333
4,21958
5,84909
4,77266
5,30745
4,63576
2,3497
4,61122
5,16296
4,25232
4,19433
5,51022
5,4899
4,78085
4,48988
5,82923
1,36523
4,58794
5,81792
3,41655
5,65591
4,13159
4,60708
4,33485
5,25546
4,4834
1,46206
5,13411
5,48805
5,54455
3,77968
4,72706
4,54126
4,82364
5,16173
4,22607
4,14402
5,82868
4,64859
1,61511
3,28487
1,37660
3,4987
5,14580
5,64996
5,60593
5,82443
5,16443
4,69206
4,8189
4,78752
4,48463
1,23351
5,12839
5,38968
4,47166
4,22941
5,74662
1,25465
5,54116
1,71351
3,6562
5,23024
2,19888
4,26602
1,2654
5,19274
1,36704
5,52625
5,30671
3,65943
4,54998
5,41706
3,24184
5,30319
5,63690
5,18842
5,52671
4,38698
2,63078
4,68175
3,28777
5,15725
3,58114
1,62321
5,67854
2,37248
1,66311
5,8037
2,35715
3,48262
4,31787
3,45592
1,81406
4,32310
5,48868
3,63527
4,23247
1,34802
5,9444
4,69601
4,17278
4,28292
5,62730
5,60483
5,52368
1,51564
1,63324
4,52896
4,71939
1,14209
3,81108
5,1051
4,12703
1,61480
4,11415
5,11318
2,25733
5,11200
5,35454
5,18293
4,9443
