Expected,Id
5,33178
3,8323
4,82422
2,39114
5,26336
5,61119
5,13002
5,23974
5,77580
5,78044
2,20448
5,54073
5,51659
3,61807
5,15566
4,47511
5,61309
5,19931
5,15924
5,28081
4,79545
5,83138
5,30973
5,58715
1,51364
5,38726
3,69996
5,32848
5,38570
5,7216
5,82717
5,30076
5,21467
4,63588
5,15953
4,63736
4,51918
1,47017
5,25588
5,63256
5,24128
5,62277
4,27203
5,15050
1,37238
3,24129
5,54776
5,24337
5,1212
2,67570
5,9326
5,16351
5,26700
5,29308
1,12816
2,41568
1,78497
5,25178
5,65181
5,480
1,66591
5,28929
3,61875
5,30810
5,7244
3,19760
4,47536
3,26348
5,36633
5,75713
5,13652
2,61730
5,53139
1,73048
4,60790
5,38713
5,62473
5,26196
5,29212
4,21528
5,73508
5,85003
4,79582
5,63051
5,28457
2,76804
5,48143
5,77035
1,43091
5,8132
1,60982
5,28881
5,41474
4,42592
5,22808
5,57756
5,76005
5,71795
4,24342
5,77408
1,26413
5,31416
4,14676
5,80237
5,1633
5,10479
5,18004
5,741
4,25015
5,11132
5,13537
5,388
5,3119
1,55162
5,21790
4,63083
5,14169
5,61281
5,37914
5,12910
4,34922
3,27466
5,74465
5,82771
1,6598
5,2549
5,48757
5,55111
1,67736
3,33742
5,806
3,3261
5,9610
5,26253
5,6199
5,17450
5,40697
5,55980
5,34155
5,62956
5,1641
5,35291
2,55093
5,51135
5,24064
4,5559
1,32272
5,65603
5,66538
5,43479
4,37966
5,12957
5,51369
5,75859
5,33666
5,30597
5,64773
5,84883
1,84377
1,57853
5,82960
2,11573
5,46667
5,42495
3,11809
5,31337
5,21755
1,68808
1,23044
5,18835
5,22266
5,2111
5,19558
5,43495
5,2023
5,35679
1,71442
4,57779
2,39560
1,6685
1,55783
4,39562
5,12641
5,32137
5,30167
2,69680
5,14210
4,79763
4,56898
2,35533
5,9218
1,8261
5,53113
1,7866
5,56657
4,19243
5,12099
1,24695
1,58765
5,70689
5,65427
4,63432
1,6506
5,67860
5,64871
5,71045
5,45038
5,9765
5,11968
5,80745
5,3572
5,16439
5,38008
5,64346
5,25489
5,33681
5,18320
5,60318
5,37072
5,79289
5,36236
5,40867
5,22800
1,4338
5,34075
3,48260
5,36545
5,63278
5,48925
5,13140
5,62859
5,63633
4,49084
5,54788
4,11730
5,49825
4,65438
1,68148
5,50474
5,37328
5,50450
4,59318
5,47346
5,45635
5,10498
5,32750
5,38422
1,73203
5,1518
5,73829
4,35522
5,5633
1,29353
1,22867
5,72318
4,72283
5,79104
5,19973
4,21430
5,36582
4,71266
1,17713
4,52232
1,54339
5,16555
4,68688
3,55573
5,23307
5,65991
3,63835
5,63061
5,12022
5,76626
4,41203
1,26155
5,40692
5,75875
5,13167
1,33163
2,67380
5,42533
4,44176
5,50683
5,70937
5,56505
4,37153
5,23342
4,72922
5,69522
5,72701
5,18028
5,3228
5,5535
1,67558
5,84357
1,49588
1,8245
4,83125
5,84724
5,47953
5,21279
1,84870
4,78360
5,39308
5,78802
5,7347
5,13577
4,75237
5,9258
1,12481
1,47397
4,9422
5,31659
4,66403
5,32238
5,51546
5,19563
4,82279
5,85040
3,4400
4,84868
5,41542
1,65016
5,17731
3,39053
5,67723
5,19188
5,37648
5,36805
4,70862
4,65350
4,11042
5,25451
3,18541
5,41132
1,49736
4,68847
5,63840
1,50859
4,71749
5,23055
5,73515
5,48604
3,43322
5,69366
5,11310
5,5040
5,27424
3,79329
5,75273
4,21452
1,78072
4,42815
5,72813
5,27529
5,77970
5,29034
5,17639
1,83428
5,4607
5,65947
5,45138
5,10035
5,61044
5,8506
5,66569
5,21164
4,48022
4,42322
5,59704
4,67785
5,60225
5,12168
4,20762
5,51820
5,30254
1,967
5,83972
3,19398
5,53773
5,26318
5,73781
4,7064
3,79761
3,15438
1,13841
1,23847
4,72253
5,78095
4,53262
5,68699
5,59830
3,60092
5,72793
5,36861
5,43378
4,49862
5,41437
4,44291
5,63558
4,13888
5,52961
5,2198
1,70617
1,12745
5,43941
1,60381
5,59361
5,60343
4,22414
5,57777
5,4423
5,48346
5,78498
5,22407
5,11154
5,40534
5,79502
5,74885
3,76051
4,37055
1,59255
5,48844
1,49363
5,73422
5,40797
5,84477
5,50906
4,17416
3,68067
1,79368
5,80046
5,52721
5,40551
5,41431
5,79795
2,14890
5,3559
5,17072
5,22538
5,54980
5,11193
5,68015
5,76695
5,7592
1,48127
5,32494
5,58845
5,21427
5,75889
4,44283
5,77098
4,41128
1,37255
5,29475
5,33276
5,37865
5,14521
5,30677
4,75602
5,82578
1,17327
5,21927
5,43691
4,2185
1,19436
5,37523
1,5660
5,51519
4,51714
5,31210
5,38307
5,79216
5,76818
5,8393
5,69521
5,78799
5,46366
5,44889
5,67388
1,42050
5,36505
5,26859
5,39902
2,24403
5,24655
4,39363
5,72479
5,49342
5,13957
5,9242
5,18307
1,69065
5,9
4,76398
4,15435
5,27634
4,17980
5,5815
5,41273
5,39609
5,84745
1,49468
4,59187
5,64631
5,16292
1,49343
5,49036
5,5874
4,81184
2,13085
1,3574
5,79739
5,30533
5,13221
5,41864
5,24482
1,61158
5,74338
4,61774
1,40319
1,35975
1,14548
1,1761
5,22744
4,56205
5,10849
5,79855
5,75207
5,85338
5,31671
5,20280
5,10611
5,21050
5,71574
1,51222
5,70699
4,56544
4,77333
1,51985
5,69160
5,1754
5,51775
3,79764
5,44295
5,21138
1,48985
5,67330
4,59337
5,44824
4,70089
5,2802
4,57279
5,61425
5,51915
4,49227
4,19078
1,51619
5,63954
5,41653
4,7066
4,67898
5,75883
4,14918
5,20748
5,36951
4,20641
5,58672
5,33395
4,29003
5,20357
5,58271
1,69873
4,22628
5,76748
4,62572
2,38662
5,28629
4,40216
5,23841
5,34290
5,30288
4,12270
4,16281
5,4546
1,27259
5,33697
1,33632
5,2871
5,45209
3,85076
5,57772
3,59508
1,38356
3,15384
3,55490
4,40639
5,54092
5,8935
1,49211
4,19565
1,31565
5,28542
5,36881
5,33032
1,69904
5,84467
5,427
1,61762
5,33476
3,81242
5,76941
5,83378
5,8347
5,18060
4,15329
5,85139
1,81370
1,84722
5,22027
5,38648
5,19676
1,67637
5,24622
3,71032
5,31381
5,33594
5,12378
4,49949
5,64091
5,4969
5,7072
5,9085
3,37281
1,62490
3,42679
5,32893
5,40236
5,18568
5,14494
5,16228
5,27073
1,64556
5,76973
5,71569
4,26484
5,17961
5,80711
4,11615
5,17348
4,68937
5,45132
5,68350
4,4322
5,17629
5,8722
1,73769
5,4832
5,24962
5,66460
5,61392
5,390
5,11170
2,72588
5,76296
3,9164
5,81300
4,1925
5,23379
5,33262
1,15988
1,9822
5,18498
5,72058
5,8989
5,32323
1,49131
3,36776
4,52657
1,4279
5,40487
5,84764
5,18131
5,7448
1,40779
1,56858
1,14864
4,56574
3,58381
1,2291
5,42855
5,5673
5,47258
5,33625
4,72587
3,33614
2,22486
5,68629
4,48518
4,38721
5,8382
1,42184
1,15531
5,58789
5,36519
3,66206
5,45719
1,43141
1,32367
3,76029
3,13944
5,31877
5,84446
5,37944
1,71928
5,56704
3,45233
5,58386
5,17271
5,7178
1,31888
5,68667
5,77646
5,59884
5,85235
5,42772
5,54381
1,75760
3,9468
4,77488
3,16061
4,43449
1,64012
5,27726
1,67987
4,74159
5,47669
5,6327
5,58262
4,85504
4,45650
1,23105
3,69878
1,34898
3,26740
5,57946
5,53391
2,17856
5,40992
5,76793
4,69981
5,30966
3,6866
5,16953
1,67608
1,44854
5,30623
4,44366
5,34016
5,26807
5,66656
4,52022
5,72
4,10667
5,73488
1,76319
1,68617
5,44789
5,63522
5,79945
5,63636
4,37582
5,62865
4,40549
5,51910
1,77433
1,34153
5,70034
5,26511
5,20251
4,72633
5,53859
5,19764
5,2030
5,65216
5,33537
3,1624
5,33589
5,3371
5,79860
5,4517
5,49005
5,11456
5,76623
5,83246
1,68543
5,10734
5,30245
5,14873
4,1136
5,75185
4,29095
1,54539
4,43926
4,11423
4,37068
4,84553
5,85049
1,56360
5,65215
3,69080
5,47505
4,41427
5,36114
4,51212
5,39448
5,68253
1,25142
1,8838
5,40765
3,48820
5,70605
5,76834
5,8601
4,84740
1,30346
5,50996
5,83097
2,62050
1,31513
3,45553
1,45246
5,72383
1,2841
5,31353
5,48422
5,55440
1,18330
4,76880
5,69351
5,65748
5,39636
5,76333
5,73852
5,65126
5,52228
4,28228
4,75690
5,9260
5,14809
5,35841
5,56747
5,64510
5,62618
3,43833
1,1381
5,8740
5,65047
5,53973
3,41034
5,22054
5,66464
5,36756
1,65057
5,18742
5,22743
1,21827
5,5999
4,48818
5,32022
1,58716
5,60785
5,66022
1,54018
5,36818
5,67666
5,59452
1,59352
1,67799
1,56254
5,25106
5,9448
5,42210
5,17561
5,84093
1,65721
3,78551
5,37842
5,76835
5,45841
5,53122
5,59617
5,10181
5,8046
5,60650
2,80287
5,78156
5,85196
5,69624
4,29032
5,6231
5,63237
5,6028
5,50334
1,15456
4,37162
3,73966
5,22350
5,11577
5,85270
5,30513
5,33282
5,41640
5,50477
5,53772
4,21866
5,55602
5,34120
5,65303
5,47732
5,76149
2,8742
5,81691
5,39174
5,26308
3,29278
5,38593
1,75956
5,54660
1,7517
5,38601
5,22006
5,48776
4,1862
2,51074
3,67788
5,71929
5,60346
1,52219
2,3759
3,84950
5,11442
4,55751
5,58933
5,42513
5,9617
4,82562
1,83088
5,12055
5,47689
1,32994
1,34253
4,30924
5,50943
5,20915
5,48170
5,82604
5,35270
5,76340
5,55136
5,64174
5,7415
5,14965
5,26997
5,17279
2,467
1,5695
5,51382
4,55386
5,8801
1,6010
5,52675
5,55227
5,1561
3,34051
5,31897
5,21097
1,51460
5,71830
5,44118
5,58213
4,44110
5,52494
5,84320
5,63666
5,45506
5,65146
1,18486
5,57662
5,17477
1,54451
5,68276
5,37649
5,28154
5,2602
5,15299
5,888
5,64790
5,5816
5,76314
5,47961
5,40150
4,23185
1,7969
5,52492
5,78273
1,55296
5,62513
3,29736
5,27329
5,67444
5,74868
5,15845
5,57490
5,38918
5,63070
5,62204
4,20269
5,36556
5,73231
5,16408
5,31338
5,38189
1,67006
5,18466
5,70223
5,75150
5,68662
5,69199
1,18303
5,46450
5,31755
2,40048
5,5096
5,65160
1,35872
5,58588
5,14661
5,82401
1,28593
5,62683
4,42940
1,16851
3,11326
3,81994
5,58708
5,67142
5,42334
5,26632
1,21766
5,61022
5,78318
5,4362
1,8891
1,84949
1,20539
4,13463
5,11579
5,48587
5,21197
1,76655
5,61306
5,54263
1,73189
3,36261
5,74207
5,78603
5,12094
1,55997
5,3099
1,58274
5,80199
5,79452
5,47264
5,1775
5,21192
3,75044
5,14440
5,42854
5,57013
3,14784
5,82308
5,10242
1,29038
5,8172
5,23248
5,45646
1,21236
5,31129
1,4424
5,1223
2,5286
5,12277
5,75063
5,35295
5,71803
1,32860
5,49518
4,72782
1,18656
1,25313
5,66508
4,34534
4,13376
1,291
4,36761
5,4118
5,7014
5,84425
4,48483
5,79905
5,1459
5,64598
5,12456
1,38005
5,67524
4,62602
5,70986
5,12453
2,39823
4,39777
1,64654
5,51750
5,83537
5,49678
5,3676
4,74538
5,79630
1,8231
5,2909
2,39483
1,70246
1,32925
1,44832
5,77338
5,71184
5,61683
5,44345
1,3877
4,23401
5,11292
1,20857
4,76994
2,59043
5,72971
1,63894
5,72671
5,8487
2,33213
4,26742
2,34235
5,82246
4,55631
5,39863
5,61738
3,71985
5,22314
5,16089
5,13407
5,66360
5,1351
5,149
1,31743
5,14229
5,1417
5,30959
3,62505
5,23289
3,27552
4,493
3,73377
5,56897
5,11958
5,5610
1,33991
5,60351
5,47224
5,58359
5,26303
5,4934
3,62378
5,77472
5,69679
3,29356
5,41358
5,59948
5,40555
5,24709
3,64665
4,16662
5,46508
4,13662
4,78082
3,80117
1,57376
3,66686
2,17644
1,17920
1,35323
4,2757
5,76856
5,47924
5,83914
5,65593
5,1513
4,79883
2,25816
4,34518
5,55034
4,25868
5,34177
5,57904
5,54330
5,22125
5,64666
5,36819
1,41645
1,72459
4,48881
3,36621
5,39155
5,4653
5,5817
5,61864
5,21834
5,45223
5,13324
4,29565
5,50882
5,40669
5,26317
4,85232
3,34475
1,22103
5,18984
5,55174
5,47402
5,42934
5,74009
5,39348
1,27209
5,73543
5,24074
1,64820
1,54824
5,9953
5,20986
1,18217
5,29170
2,7043
5,32308
5,85453
5,1466
5,30099
5,50053
5,81252
5,60718
5,55008
5,21981
5,68551
1,51363
5,61756
4,2862
5,18684
4,13808
4,22254
1,81346
5,35772
5,26395
4,5709
4,62722
4,23641
4,38218
3,31342
5,40209
4,34410
5,26345
5,16509
5,63895
1,57503
5,46658
5,30191
5,73088
5,46041
4,27524
5,68429
5,21272
5,16479
1,57862
1,56491
4,661
5,32839
5,71404
5,35229
3,58574
4,39338
5,26662
5,83577
5,77457
5,68705
5,4814
5,1184
4,15467
1,61327
5,21000
1,43436
1,31695
5,16716
5,19045
4,40143
5,5107
5,20213
5,28733
5,24669
4,5533
5,27984
1,70682
5,45531
5,54570
1,82193
5,19723
5,62408
5,44420
3,78354
5,20584
4,83185
5,12072
1,12446
1,29392
5,83003
1,63601
1,34422
4,4161
5,26920
5,63323
3,15951
3,29166
4,75219
2,69824
5,35461
5,9559
5,24167
5,74782
4,24471
5,26077
1,26663
5,76303
5,74751
1,76217
5,34304
1,56502
2,5404
5,68657
5,77471
5,62103
1,31206
4,33890
5,6410
5,35105
5,38811
5,80395
2,70795
5,42966
1,42962
5,611
3,55559
5,26163
3,26750
5,61686
4,77782
1,49729
3,36325
5,60075
4,20795
5,70362
5,64178
5,57834
1,16493
1,4566
5,33558
2,78410
5,46830
5,10043
5,65822
5,17613
4,71624
5,7286
5,22750
5,9916
1,22638
1,51331
5,65789
1,66511
5,76440
1,32483
5,79805
5,48812
5,51558
5,72140
1,50361
5,10334
1,53558
5,65144
4,7095
5,1468
5,75041
5,5932
5,44618
5,37266
1,46207
5,65697
4,39071
5,78167
5,71415
5,54147
1,70857
5,33366
5,82849
5,72769
5,16845
1,71413
3,65221
5,59403
4,69736
3,67343
5,78327
1,19140
5,74491
5,76961
5,81965
5,13774
1,9997
5,78958
5,76700
1,1027
5,32184
1,43283
4,52787
5,41148
1,31951
5,47895
5,40917
5,48557
1,67445
4,12311
5,34157
5,84400
5,26286
5,7639
5,60649
5,24207
5,41950
5,66428
5,19244
5,41906
5,69208
1,5031
1,22525
5,80365
5,52212
3,75392
5,60854
5,14394
4,33946
3,75882
4,35334
5,73310
5,21992
1,55090
4,2053
5,43260
5,25185
1,23897
2,57701
5,43155
2,80583
1,9889
4,35579
4,71674
1,15890
1,6472
3,80881
2,60358
4,22776
5,76196
5,5679
5,64892
2,51145
1,76524
1,83842
5,13106
5,25270
1,32104
5,72308
4,68840
5,56419
5,28117
5,36470
5,53277
5,81190
4,55778
3,22853
5,64564
5,57861
5,23589
5,82862
1,8861
4,50380
4,66001
5,68683
4,69405
5,85276
5,18463
4,40272
5,72829
5,17319
5,15844
5,22180
4,21826
5,75647
5,33627
5,50573
3,34497
5,79803
2,32048
4,63408
5,26635
1,80346
5,74261
1,75600
3,24232
5,28140
3,52144
4,5143
5,24132
5,6623
4,8311
5,69489
5,13624
1,76311
5,29504
1,50574
5,85121
5,44635
5,23096
1,8085
4,31212
5,78694
5,15367
5,50186
5,19287
1,72096
1,24577
1,4807
1,46847
5,9830
1,74754
3,80493
4,83696
5,2238
4,18380
5,37612
5,81685
5,45062
1,77016
5,41895
5,40881
5,9323
1,22917
5,54462
1,68224
5,66465
5,43535
5,58505
5,27195
4,49683
5,24170
5,7475
5,77484
5,80826
4,24855
5,64800
5,83579
4,19546
1,24384
3,10198
5,40887
5,75059
5,74061
1,7
5,67713
5,69284
3,85315
3,32117
4,26115
1,72575
4,31848
5,15884
5,76452
4,67646
4,23272
5,66552
4,39596
5,83249
5,9802
4,9938
4,21918
4,30410
5,3439
5,57935
3,966
1,20982
5,78602
1,3570
5,9529
4,62794
5,70621
5,76954
2,31297
3,13695
5,14283
5,36945
4,82389
3,7757
5,33549
5,15333
4,9114
4,16926
5,8753
5,47988
5,29175
4,75513
5,68702
5,30660
5,47490
5,82732
1,68597
5,34594
1,5865
5,56518
4,76946
5,40087
5,38916
5,63421
4,8583
5,63740
5,51667
5,13481
5,2344
4,39074
5,73864
5,11614
5,9169
5,54583
5,83277
5,61606
5,38237
5,38084
1,70247
4,60285
5,34072
3,76547
5,44791
5,34066
4,80432
1,74689
1,15974
4,29988
4,23203
1,10163
3,23751
4,19082
5,83424
5,59357
5,50678
1,70205
5,63074
5,60348
5,4981
4,23128
5,61594
4,3733
4,5241
5,34589
5,49253
3,55314
5,21173
4,38097
5,79268
5,57437
3,50014
1,84987
4,22196
3,80149
4,59905
5,3300
4,64670
1,25024
2,61524
4,33729
1,75980
5,24480
5,70636
5,27260
5,56584
1,31395
5,25853
5,13149
5,85365
4,12865
5,8597
5,37308
3,51025
5,82851
5,56776
5,34054
5,16756
1,63163
5,73891
5,77644
5,51101
1,77519
1,32278
5,79293
5,76337
5,6661
5,69089
4,39677
5,67213
1,7844
5,55518
1,31799
5,51059
1,6323
5,32715
5,43476
5,21445
5,48384
5,56306
3,42569
1,121
5,9752
5,73646
5,55671
5,58478
1,16563
5,9358
1,41332
5,68806
1,31512
5,80124
1,81170
5,21424
4,58019
1,10984
4,19026
4,15019
4,83534
4,4303
4,69396
5,39224
5,72057
5,72462
5,45596
1,26101
4,41217
5,55127
4,70899
1,37089
5,21146
5,48508
5,72771
5,33605
2,25693
3,54181
5,19038
5,26089
1,61991
5,41972
1,174
5,2563
5,61148
5,84055
1,15828
5,52909
5,10615
1,55053
5,20146
1,839
5,83265
5,58659
1,10232
5,81277
1,19728
5,18171
4,63555
5,29438
5,17602
5,82759
5,6904
4,15322
4,74028
1,47957
5,75422
5,1662
5,37667
5,13495
5,52114
4,11246
4,17099
4,57675
5,64869
5,65669
1,29142
5,45078
5,61837
4,29082
1,19362
5,1434
5,37874
5,10047
5,54250
5,30831
4,65369
3,84331
5,12066
2,47482
5,3663
5,65127
5,18222
4,17865
3,6777
3,50772
5,34210
5,11063
5,80718
5,25354
4,83228
5,54398
5,18931
5,10312
5,84941
5,77796
5,73232
5,39390
5,28464
5,69574
5,78512
5,67149
5,26065
5,77851
5,46653
5,6730
5,1167
5,52410
5,70591
5,16200
4,51170
3,17486
3,31569
3,82082
5,83525
5,60226
5,75878
5,61582
5,7177
5,36647
1,2718
4,40347
5,7776
5,18731
5,42863
5,11541
5,35954
5,8268
5,45269
5,47877
5,31494
4,62427
5,23679
5,65412
5,51744
4,54205
5,43359
5,52065
5,70254
3,28071
5,50989
5,6520
5,37102
4,63609
5,21581
5,53619
5,43544
5,71620
4,7147
5,82101
5,50602
5,52716
5,5575
5,73628
5,5583
4,85373
5,3948
4,62950
1,21206
4,77224
5,25482
5,38604
5,7051
5,85100
1,10246
1,61933
5,78254
5,26555
5,7485
4,27164
5,27532
4,19761
5,80517
1,48196
5,63969
5,27675
5,64453
4,62334
5,58395
5,73051
1,36311
5,64839
5,26183
5,69835
5,82079
1,48951
5,26697
5,33201
5,84039
4,15365
1,5445
5,65200
5,84795
5,70002
1,6802
4,30495
5,33792
5,22746
5,29135
5,76664
5,61671
5,38309
1,72676
1,85045
5,12817
5,29297
5,65035
5,67996
5,77899
5,39130
5,12521
5,38700
5,30233
5,48727
5,2865
4,148
3,75894
5,15249
5,32141
5,46388
5,84375
5,19131
4,74635
5,9660
5,80266
5,12318
2,61707
5,10030
5,15669
5,18514
5,34237
3,72273
5,67670
5,184
1,74991
4,7136
5,54629
5,30893
5,9912
1,9760
5,60949
5,49741
5,34638
1,12113
3,26498
1,52670
5,71835
1,57457
5,60339
3,13831
5,48959
5,73686
5,15922
1,83283
5,52111
1,76587
5,18178
4,35987
5,566
5,5791
1,82281
3,40252
5,42687
4,84624
5,17265
5,4745
5,20332
5,45035
4,11974
5,41243
5,10171
5,47489
5,47893
3,378
4,42401
4,5712
4,39797
5,40557
5,47089
5,70057
3,50681
5,38506
5,30366
5,19813
5,22234
5,82091
5,36758
5,28935
5,74793
1,76699
1,31246
5,17768
4,64387
5,36729
1,49410
4,54558
5,21274
5,54513
5,16353
5,8936
1,36297
5,55924
5,48535
5,4953
1,64705
5,13996
1,25541
5,50976
5,71383
5,12766
5,62898
5,18561
1,58662
3,72855
5,43718
5,5361
5,80982
2,68129
4,45727
5,58366
5,28202
4,12948
5,46650
1,61634
1,51477
5,51940
3,7794
5,28647
5,3943
3,71399
2,36592
5,50321
5,6424
1,64048
5,6173
5,58612
5,31794
2,4701
2,48252
4,41416
5,68508
5,36573
3,4263
4,56820
1,71303
4,66611
5,70287
3,30586
5,41047
4,83166
5,19651
5,6071
5,1855
5,15130
5,83140
5,23643
5,18665
5,55812
5,1598
5,82641
1,35267
4,12720
5,46988
3,83817
5,69796
5,58509
5,62961
3,84003
5,9088
5,47759
5,23087
5,36437
5,13796
5,6245
1,71169
2,55395
5,22426
5,55404
5,2338
5,70165
4,62584
5,84617
5,51603
5,47862
5,79778
4,16283
5,70053
4,63249
3,30297
5,15634
5,42422
1,70018
5,64533
5,39536
5,74459
4,41094
4,46100
5,72582
1,53865
5,14074
5,44013
1,76992
5,23332
5,75058
5,52618
5,85487
4,7333
5,5046
5,20234
4,33636
3,1301
5,12759
5,4040
5,79535
2,21963
5,11516
5,17751
5,18569
1,46443
5,21503
5,52779
5,72910
1,9810
5,21584
5,74210
5,8759
1,25368
1,41398
5,38435
3,75518
5,15269
5,75828
4,7248
5,10966
3,7294
1,13643
5,14646
5,882
5,37415
1,55041
5,29522
5,74580
5,34333
4,21958
5,84909
4,77266
5,30745
2,63576
1,3497
4,61122
5,16296
5,25232
5,19433
5,51022
5,4899
1,78085
3,48988
5,82923
1,36523
5,58794
5,81792
4,41655
5,65591
4,13159
5,60708
5,33485
5,25546
4,4834
5,46206
5,13411
5,48805
5,54455
5,77968
5,72706
5,54126
5,82364
5,16173
5,22607
5,14402
5,82868
5,64859
3,61511
5,28487
2,37660
4,4987
5,14580
5,64996
5,60593
5,82443
1,16443
1,69206
4,8189
5,78752
4,48463
1,23351
5,12839
4,38968
5,47166
5,22941
5,74662
1,25465
5,54116
5,71351
1,6562
5,23024
2,19888
5,26602
4,2654
5,19274
1,36704
4,52625
5,30671
5,65943
3,54998
5,41706
1,24184
5,30319
5,63690
5,18842
5,52671
5,38698
1,63078
5,68175
5,28777
5,15725
4,58114
2,62321
5,67854
3,37248
4,66311
5,8037
1,35715
4,48262
5,31787
4,45592
1,81406
3,32310
5,48868
5,63527
5,23247
5,34802
5,9444
5,69601
5,17278
5,28292
5,62730
5,60483
4,52368
1,51564
1,63324
4,52896
3,71939
1,14209
3,81108
5,1051
5,12703
1,61480
5,11415
5,11318
2,25733
5,11200
5,35454
5,18293
5,9443
