Expected,Id
3.5397372644055554,16534
3.6265845085346884,38934
2.882683766595197,37838
4.181254895584951,9133
4.281622954101875,25915
2.646618916626967,39287
2.860157417115076,9584
3.6619646308981553,22084
3.080496135088208,42680
4.2762197786589775,40707
4.072926740889285,36488
4.123979521536365,14911
3.35870739838275,14138
4.787650005165272,75573
4.415422557867613,43743
4.463725540073817,20538
3.17315404776158,6543
4.076344220397159,71737
4.607257381310925,25902
2.5452400127063965,49684
4.313557375313703,10649
2.3869357558485307,57644
3.3141378241925397,72621
4.457468846447164,15107
4.106432868429611,73704
4.41246442787123,73993
3.1900252902424024,36555
0.7374542028542901,47132
3.654755329293935,29267
4.1650672584170305,35167
4.436975166575692,47694
3.9668126806125716,46447
3.848512411447346,20088
3.462944995911586,78571
4.931514820908037,20754
3.68124547799016,62903
4.738609259380949,51095
5.057451356169162,72940
4.071326801626757,64965
3.4184835919804977,47159
3.6525545497131393,13305
3.8519800802349007,72148
3.852202633998329,59978
3.25473957989373,77697
4.505988030112388,8308
2.3674170159889254,17506
3.239389849764974,64343
3.172433788502479,84402
4.307772710215179,1231
3.9591852817648445,12131
3.6778436627276423,60797
3.950121398519419,58691
4.744892320217026,83349
3.9782103647340725,8034
3.2163810126124144,45158
3.1501350850644085,7057
4.870152702060093,52401
2.105912964262307,30140
3.72446687391695,41996
3.941875097969952,65758
4.273560183620877,42290
2.199289065314951,16731
2.071206062394989,77465
4.851608776532316,58803
4.0838333724369456,2600
4.008031686789739,50555
3.0011212743008886,31629
3.562807864420611,29776
4.578340088680672,77240
1.917302284788639,40722
3.239177805364862,18953
2.7196982169692188,12454
3.632960803680979,36106
2.020526480462574,50638
4.4562657369573095,36027
4.227540525155732,7141
1.8373869839532289,67022
4.812821130523259,6194
3.398818500620653,51730
2.941434483702429,45029
2.403126524000583,74217
4.45047491528242,56821
4.51087055316591,62399
3.436079365494378,45993
2.759098424693846,7811
4.078298667830307,4337
3.8625558528217483,75528
4.354185449700273,49085
4.114383094991304,48963
3.561080308085591,28371
4.066536684846976,65965
4.89419127908427,56981
3.7619001060077197,17766
4.578643505257927,15542
3.9245418749589347,28930
4.15447167032983,18203
4.910829946319634,68180
1.9991889102778329,84600
3.7120190221991534,19354
5.347022441254271,36257
4.120111061456589,81671
3.551292227184418,20620
3.6187450106727956,41700
3.914874557041441,24097
4.571367100919456,40721
1.540329194421957,37126
4.56025248703577,37029
3.8770188477996834,78631
4.9644936813749965,27366
2.7899867464332804,58636
4.414431088423003,55405
3.2786603391932205,15093
3.890484165829382,23938
3.8182895228502587,60958
3.4961031131067104,76989
4.143751720846917,79169
4.252427853095127,48723
2.904792174255158,6315
4.126773265424994,29631
3.6835059552176572,3003
2.612358968844611,49685
3.8891501268683015,8721
3.7462157058842687,40258
3.9421099367101493,74935
2.8412787018388532,83260
3.6022475858490326,31626
2.924979161427119,56698
4.297033199035226,47216
4.458116780270309,38321
2.29934382371351,9507
4.157393487288674,53739
4.333668143968774,52460
3.5015124912378983,11149
1.6165484897249418,17872
3.912001729135147,12326
4.569025140830002,34264
4.462954875747347,35292
3.877609952030924,37257
4.64533569434073,83222
3.350686413474938,77195
2.164106827898423,54058
3.180795874742452,5699
4.437881532382092,23790
4.149182755750158,46517
4.34177515270052,47316
3.9059345701520396,53572
1.8936907907363905,33046
4.167456777482299,6067
1.930427855906895,49225
4.5220773180440474,58875
2.2071877057662554,18750
3.8632500136808012,84451
2.996723709168417,52227
3.887457095029041,44309
3.660846692376013,25186
3.4782060025530352,9561
4.071486528284425,9116
2.731383226932619,27870
4.47409155983919,12871
4.718350397849079,18880
4.77901090961681,24508
4.806999866931182,31765
3.1414856503262265,25123
2.8023627966200904,62077
1.7923618350645905,22099
3.357070102776323,27353
4.098619044156319,7562
2.231410707479662,45701
2.8346423401931804,79084
5.072932541737774,62285
4.353847074096697,19163
1.4327820779419334,43315
4.277622059540352,80715
4.651130330463673,5635
3.7985993709605035,52166
4.582965295390301,82559
3.448865431067233,46644
3.8043038794581236,27286
3.3794225978449663,54307
3.711763805691332,21416
3.26033684726402,80573
3.491267496231255,26907
2.540559528835703,47769
4.366071630174895,37996
4.0841502932376,60328
4.140315140262981,80716
2.117815704650865,49458
2.9354142135763546,65928
4.31166341770423,18602
4.085679083998951,58474
4.003331794621148,25939
3.9470823495142,33538
4.00558335421895,11913
4.273264871334783,81164
3.353806027086635,14653
4.343472999842119,58532
3.899004399345244,75071
2.784240769154721,24845
4.181083274400681,22351
4.319284585759341,21991
3.6413716625379546,14543
2.1991545817061446,33287
4.359143431747075,82361
4.077255056620217,42204
3.8375754453483304,10485
3.973069070278895,13263
3.799594574433408,13007
4.21704306075282,50544
2.027622850982155,33310
3.3799340727502227,8367
3.8970805278086145,83446
2.447932480342498,83391
4.58608974109915,52474
2.018751714934801,78876
2.420835612803647,72361
2.5895848991498065,3211
1.8029049646528978,35860
3.7679356116620326,8052
1.9021924054138344,76567
4.338124667903921,20803
4.62401742063396,32343
4.152892503958382,18186
4.134415121033603,48539
3.6422109370184694,10039
3.7024668822130433,44566
3.638398392159205,65123
2.4045234948196934,3116
4.5963750745846355,61652
3.464849551330651,62045
3.7729085734460406,33178
2.788261479113747,8323
3.5534950692651393,82422
2.328712523038088,39114
4.2477770532350565,26336
4.035952855189496,61119
5.096225588063136,13002
4.4289332146775084,23974
4.298826580498725,77580
4.247026022434457,78044
2.2432777784331757,20448
4.284120811359788,54073
4.236051321910726,51659
3.162785643537426,61807
4.448367456076831,15566
4.353996994001106,47511
3.5920206292249737,61309
4.277318116576203,19931
4.436030841960767,15924
4.119233305568136,28081
3.454770409938823,79545
4.341820915989555,83138
5.046944616939545,30973
4.951479111196747,58715
2.3442729860918323,51364
4.579650103621683,38726
2.8348600794183607,69996
3.7846501959130814,32848
4.271755397705071,38570
5.142479821116728,7216
5.053948390122564,82717
4.405458332030964,30076
4.9432614876980505,21467
3.5446060319304,63588
4.061107781665884,15953
3.1198674770631887,63736
3.218844870102397,51918
2.768713291854068,47017
4.52538033939022,25588
3.808714825563895,63256
4.492501887884085,24128
4.541795012011655,62277
4.415072513304768,27203
5.090390281709649,15050
2.8778621855359865,37238
3.68339199159147,24129
4.630026140033856,54776
4.099213543049638,24337
4.105622189517992,1212
2.542059267072573,67570
3.980668037720589,9326
4.261447889498424,16351
3.9660321420095106,26700
4.17989468569279,29308
1.8752486534961046,12816
3.5315592251643553,41568
2.846359024304381,78497
4.799946050299793,25178
4.1376796967422536,65181
5.066351248564052,480
2.5817607981139044,66591
4.014724588002567,28929
4.212447411123444,61875
4.093435965692477,30810
4.963574806488467,7244
3.606719392221313,19760
4.462109304178256,47536
2.802172860494375,26348
3.699638857549728,36633
3.8779562125383724,75713
4.624018496073884,13652
2.347431381542725,61730
4.384935217224006,53139
2.195236363893257,73048
3.477999948719384,60790
4.512258821119533,38713
4.546516069684776,62473
4.400105609737441,26196
3.588794803780121,29212
3.420658055562437,21528
3.624256423034299,73508
4.329022128627724,85003
3.5282708646598517,79582
3.936892468606799,63051
3.3373593851195102,28457
3.887135207377629,76804
4.5506340124262925,48143
4.924516320777522,77035
2.0272160214898065,43091
5.100180580887647,8132
1.2972597442682612,60982
3.6020055703195686,28881
4.580178843818337,41474
3.419071278734413,42592
3.7910450771787247,22808
3.7622914527414637,57756
3.5424611567059276,76005
4.739071778874569,71795
3.2073052799655333,24342
4.542025135404087,77408
2.3373717678497403,26413
4.619325915711876,31416
3.481820839791728,14676
3.827997789793181,80237
4.854112135987437,1633
4.666708291073046,10479
4.070091382270494,18004
5.407427190813866,741
3.4293715117255896,25015
4.177038557691927,11132
4.59852290376821,13537
3.1865756722128022,388
4.697841337219172,3119
2.3018650681119186,55162
4.718874154529447,21790
3.905611061814086,63083
4.092876301701982,14169
3.83394193635213,61281
4.3407698674792465,37914
4.550787864264671,12910
4.052356417489292,34922
2.7167488842747103,27466
4.3345517594060325,74465
3.741508191371326,82771
1.7874245994182512,6598
4.509463108408058,2549
4.467104955579461,48757
4.9358627354785725,55111
2.7495741080455147,67736
3.048090570803246,33742
3.8307006309060565,806
2.9080836182679777,3261
4.575132646527627,9610
4.552565532257518,26253
4.559884937542938,6199
3.890060865684832,17450
3.968143041266696,40697
4.236226366704878,55980
4.686534768004183,34155
3.9169714254238777,62956
3.9448274053139234,1641
4.680908136866709,35291
2.5842146142806723,55093
5.022927073026217,51135
4.96514041471273,24064
2.9746829216978714,5559
1.5846439922331124,32272
3.756655849753381,65603
4.014273217551157,66538
4.422939611872534,43479
4.467880777142249,37966
4.142375447957615,12957
4.747366276917413,51369
4.19815172035087,75859
3.943916408873269,33666
4.735427140135288,30597
4.522055576529572,64773
4.013575581173687,84883
2.2376138408518322,84377
2.3699902795304286,57853
4.637744334628,82960
2.2558332420669034,11573
4.3172774300103,46667
3.998404094810091,42495
3.0082791017180712,11809
4.348628824211268,31337
4.328057517072046,21755
2.2414685115629194,68808
2.3660874587467755,23044
4.487747242546223,18835
4.792680807857479,22266
5.065875472127088,2111
4.229464567905577,19558
4.920042926224928,43495
4.614821699120505,2023
4.785173943849712,35679
1.9052964356301123,71442
3.5959026639811174,57779
2.3782387805623033,39560
1.46028494474032,6685
2.433058289257673,55783
3.5104727066492174,39562
4.179841178682466,12641
3.8123824700422184,32137
4.211593263967936,30167
1.8860547800436471,69680
3.8742803581751906,14210
3.6908568599527434,79763
5.166274169176514,56898
2.2254238434841827,35533
3.8889468073535003,9218
2.782416410677536,8261
4.366822988916763,53113
2.266357739286512,7866
3.9683609199183736,56657
3.8982145472251575,19243
4.426335483315092,12099
2.4466047708784813,24695
2.742169876997963,58765
4.105634506622517,70689
4.1223568326480695,65427
3.3755575823581374,63432
2.774738645272368,6506
4.302028525067196,67860
3.9761931735607146,64871
3.588368687490127,71045
4.161624069013187,45038
4.224591890051126,9765
3.836714884622439,11968
4.170891037854198,80745
3.9339571090809056,3572
3.7196134958501643,16439
3.675223440777721,38008
3.8807802343270152,64346
4.824658201069589,25489
4.256537256872787,33681
4.854661927611565,18320
3.8215093958354425,60318
4.134081231406501,37072
3.461701210840104,79289
5.3185560484707555,36236
4.340192361025265,40867
4.361178627176014,22800
2.7451224579714433,4338
4.455714012626354,34075
3.0084725899995446,48260
4.325010534712521,36545
5.257631798678945,63278
3.5183256949984996,48925
4.128381488023926,13140
4.863102013125157,62859
4.157223134142299,63633
3.417180898432474,49084
4.507969146710106,54788
4.318687128479069,11730
4.849400576546564,49825
3.078706831884124,65438
1.9786608428051808,68148
4.440657550683692,50474
4.975855250567413,37328
4.733476633473218,50450
3.0781146689978343,59318
4.4106577662970725,47346
4.410457890813712,45635
4.21260662438635,10498
3.397998801970993,32750
3.969298864471908,38422
2.3611078397806518,73203
3.861048307670669,1518
4.702322562828993,73829
3.0308131189966074,35522
4.71744524070251,5633
2.250596442472823,29353
1.933894145931556,22867
4.018190324472926,72318
3.341731945412728,72283
4.118879127424836,79104
3.8671468454735916,19973
3.746685423433447,21430
5.092329921463838,36582
3.4610427553252063,71266
1.5640539909866535,17713
3.497906517568089,52232
2.3740191837636795,54339
4.255651766620632,16555
3.454000301931218,68688
2.6589773265379146,55573
5.011847199811161,23307
3.0827122906054996,65991
2.8346264570056356,63835
4.5474419293053305,63061
4.281655352586708,12022
4.19311117513722,76626
4.205510741917119,41203
2.058706947577349,26155
4.085308487861098,40692
3.9548285153097713,75875
4.711788195090351,13167
2.7214540098421853,33163
2.204659321161828,67380
3.616345316176387,42533
3.2967808908626126,44176
4.174385473184275,50683
3.883546121385669,70937
4.52373448001134,56505
3.8258258452638163,37153
3.557396220029608,23342
3.170814029553505,72922
3.6955946662278563,69522
5.2904639614912305,72701
3.838859312254323,18028
4.541564792564429,3228
4.209684213651103,5535
1.9357384793416468,67558
4.95264615367285,84357
3.043827237410852,49588
2.6596617579993787,8245
3.0151451033955645,83125
4.097365782277684,84724
4.23995449275682,47953
3.240448830350409,21279
2.002474771194561,84870
3.202926257767424,78360
3.9793414664273348,39308
5.022055537668203,78802
3.558138561727889,7347
4.484922289293156,13577
4.913696689407063,75237
4.026340959719346,9258
2.7200867941369977,12481
2.170840688558029,47397
4.33319378686887,9422
4.779564447279379,31659
3.4675404016519518,66403
5.284998953808348,32238
4.219002364952612,51546
4.398703503811371,19563
3.2975915954155743,82279
3.9792357029420744,85040
2.651985317961423,4400
4.076232234112538,84868
4.480218213858501,41542
2.6651413497811274,65016
3.882748818555626,17731
2.6806006341945023,39053
3.700845408389013,67723
4.764151777620857,19188
4.561051919739938,37648
3.91967303435265,36805
4.41381634632787,70862
3.8449948210990983,65350
3.445373335193623,11042
3.7510279385185767,25451
2.787389419072466,18541
4.165002442778942,41132
2.2175294848076685,49736
3.084893367649927,68847
3.8562294297025965,63840
2.533346919749587,50859
3.231708169707496,71749
4.907174592468552,23055
4.306068772517267,73515
4.496824147273063,48604
2.8874947826689,43322
4.717416482080447,69366
3.929050815446969,11310
5.282866610902875,5040
3.352352301246235,27424
2.9742930874796905,79329
4.180944350007016,75273
3.962489702741738,21452
2.775204843329165,78072
3.1487901264362232,42815
3.5827661901541608,72813
3.2985292288192145,27529
4.26559637379601,77970
4.5227194140663585,29034
3.8403259969500136,17639
2.1106903657667586,83428
4.51931139539668,4607
5.760054096271839,65947
3.7437884891384656,45138
3.7313357402726868,10035
3.80175542146826,61044
4.948754367382435,8506
5.014921609413662,66569
4.629135230333883,21164
3.7616989977245523,48022
3.2173180243343156,42322
4.032223835613678,59704
3.101291949895384,67785
4.008384547949343,60225
4.177218727577167,12168
3.6136856432881026,20762
3.9271109485927087,51820
4.585082871196018,30254
3.0227930683376716,967
4.595885857429549,83972
3.9587932577879057,19398
5.517850914339219,53773
4.22868142644111,26318
4.882013603623426,73781
3.2586463599769715,7064
2.548879677133121,79761
3.523825880023993,15438
2.3343974001928984,13841
2.658753287637132,23847
3.89207939178733,72253
5.160897053149011,78095
4.292234727418748,53262
4.316071699720979,68699
4.0569438057366645,59830
2.999746468180629,60092
4.127533314134683,72793
4.305567320252107,36861
4.814243546499496,43378
3.133630378033304,49862
3.7135204163246005,41437
4.131405910351374,44291
4.046203919812276,63558
3.333499574821105,13888
4.158136181325525,52961
3.869784505436318,2198
0.8027815193002477,70617
1.727546365473267,12745
4.111710936396243,43941
2.324017421660316,60381
4.11384745100715,59361
4.033736510698412,60343
3.448099928872639,22414
4.104611014328655,57777
4.395685698953765,4423
4.663556333488275,48346
4.833788764444119,78498
4.409140473561822,22407
3.481335005966143,11154
4.162478409131388,40534
3.6343036104267483,79502
4.253990100920004,74885
3.527204421179664,76051
3.125931349137644,37055
1.395163054233993,59255
4.814545714308945,48844
2.596231697224641,49363
4.341100584529472,73422
3.8885150410589966,40797
3.858696470027261,84477
3.7926512431039705,50906
3.0955982129517268,17416
3.118213990715354,68067
2.9257194248873617,79368
4.304535739822372,80046
4.003588896157565,52721
3.6506677843517625,40551
4.002254908372365,41431
4.344559675428965,79795
1.810293752405818,14890
4.419573940833914,3559
4.3005683802383885,17072
4.483375036703157,22538
3.55424741684696,54980
4.1633931497210135,11193
4.528175593100899,68015
3.61260861875795,76695
4.414843703880323,7592
1.5768588878416478,48127
4.063079470929626,32494
3.8320884161204636,58845
4.244622954613682,21427
4.319909919076711,75889
3.596776650521477,44283
3.7963307441249086,77098
3.484540136900919,41128
1.5242618300388608,37255
4.5895652464442325,29475
4.110756986707864,33276
3.807081549278217,37865
5.155347539495233,14521
5.220821752887174,30677
3.1536723369532114,75602
4.721889523267819,82578
2.443898924347506,17327
4.59468794393576,21927
3.8379659638293537,43691
3.2550031936420583,2185
1.724119272971995,19436
4.927419360832625,37523
1.346903089831018,5660
3.7683089032496113,51519
3.4761993854157502,51714
3.884919280151558,31210
4.644549345617808,38307
4.446661357947734,79216
4.371912666963496,76818
4.158827320112417,8393
4.945606395811511,69521
4.794019320601683,78799
3.689400003282531,46366
3.945279083180644,44889
4.353207965416851,67388
2.5093041723128504,42050
4.5705548660107045,36505
4.5083058895261585,26859
4.063698752021049,39902
2.520366001273481,24403
4.267736593017348,24655
4.140606269278482,39363
3.984930532791631,72479
4.711871418310846,49342
4.172717668583362,13957
4.941202162484293,9242
4.222423542066359,18307
1.1090980506692576,69065
4.060374514827798,9
4.5888786897199,76398
3.2993444814812767,15435
4.200541441674698,27634
3.6902502093964893,17980
3.9540777626648915,5815
4.231469041044134,41273
4.293450168702427,39609
4.128678106018144,84745
2.373936563849681,49468
3.429015983149784,59187
4.670880230002693,64631
4.926480549481067,16292
2.866553433033208,49343
4.321662441899981,49036
4.604002012869104,5874
3.5153103776095387,81184
3.022348935152234,13085
2.6475541118726107,3574
4.708166706756769,79739
3.5407338975543263,30533
4.800405362349382,13221
4.445174851229853,41864
4.165032963353047,24482
2.7682042209552504,61158
3.6324305788338442,74338
4.146441667126105,61774
2.9746114574313194,40319
2.6326580542954106,35975
2.7928598035443235,14548
2.863904488899492,1761
4.17619863428441,22744
3.271190403140212,56205
3.9952704109561807,10849
4.6290459318798,79855
4.594438269246103,75207
4.585187129542394,85338
4.0398461350399195,31671
3.9315147250816445,20280
5.044310820838939,10611
5.727468175721775,21050
3.8210827007063286,71574
1.4165088345184351,51222
4.443196522172575,70699
3.814519540815167,56544
4.694399347640083,77333
2.300838896229611,51985
3.877000715112166,69160
4.55181361072588,1754
4.319243629052039,51775
3.0840090193477865,79764
4.117317129291755,44295
3.8516962044578675,21138
2.3335403056772948,48985
4.102039236346843,67330
3.1669966274336248,59337
4.479278204321264,44824
3.3803834701995137,70089
4.6192090611991325,2802
3.531986791743738,57279
5.402165922479881,61425
4.352986037498288,51915
3.2961577026512847,49227
3.5684604672257585,19078
2.2517512424885413,51619
4.322097873586989,63954
4.201048460448446,41653
3.209889507203827,7066
3.353548493554977,67898
3.762021686194824,75883
3.37007839430065,14918
5.207964140728466,20748
4.670040527326739,36951
4.562168682564328,20641
5.025789528954721,58672
4.082192728655421,33395
4.498263564422565,29003
4.260810094322131,20357
3.922319264002601,58271
2.49330717935854,69873
4.447318774672375,22628
3.574977944865096,76748
3.2258023141347127,62572
3.643766560158833,38662
3.768710705245117,28629
3.664579972323901,40216
3.341967676368295,23841
4.100477285032071,34290
4.288913901556548,30288
3.4797586813007935,12270
3.3064177238451675,16281
3.6312409878522947,4546
2.1345490220552774,27259
3.7123221386593954,33697
3.0643000431604097,33632
4.326101133724681,2871
4.0668867669762285,45209
2.685516466274896,85076
4.842628773744767,57772
2.9422527663580316,59508
2.119640334595445,38356
3.4986029264368015,15384
3.528991654794452,55490
2.880309863386175,40639
4.568424734678605,54092
4.944252406537958,8935
2.22534335571399,49211
3.467574674390833,19565
1.2397933550095948,31565
4.150245685245805,28542
4.3513409940122845,36881
4.212543703810887,33032
2.128497465122013,69904
4.560056759143212,84467
3.683075533162692,427
2.1829750955499247,61762
3.8026380587188147,33476
2.8303905889094687,81242
4.398412104361491,76941
4.067307034490269,83378
4.341214978802913,8347
4.7181860633514585,18060
3.392757965444626,15329
3.8953975436551547,85139
2.1994120980998546,81370
2.854735365614267,84722
4.32194004763175,22027
4.171291801771101,38648
4.538728602443738,19676
1.373531017136092,67637
4.5199981866730425,24622
3.8756572996139202,71032
5.176847327306509,31381
4.257313806537777,33594
4.932647596517407,12378
3.3510782672715043,49949
4.459704711817493,64091
3.9354512711102023,4969
5.431613147167106,7072
4.405042974745005,9085
3.6762401761575694,37281
2.9167949265342172,62490
3.002896142193187,42679
4.323024205302934,32893
4.105928037225594,40236
4.0087174682486655,18568
3.5360379689470314,14494
4.248204053001505,16228
4.777923642616354,27073
1.785381156385016,64556
3.812119900273102,76973
4.069121444372944,71569
3.562951076339266,26484
3.8887002342619703,17961
4.241888446628507,80711
4.89274422697779,11615
4.26535479697692,17348
3.2401233002886607,68937
5.080854786973456,45132
4.371450839148255,68350
3.5459283479860715,4322
4.511635226405067,17629
4.658786007634497,8722
2.874762413203331,73769
4.50065510567882,4832
4.270430974859277,24962
3.561364738332489,66460
4.113804854245305,61392
4.797011549102866,390
3.367314325265614,11170
3.0363469518396986,72588
4.443112392372861,76296
3.0295522417585348,9164
4.522902239461149,81300
3.994888989739343,1925
4.894072443567932,23379
4.664259542786896,33262
2.2988686883220177,15988
2.5120572366603886,9822
4.998716872564817,18498
3.9229069445648923,72058
4.138987000885447,8989
4.364233663300838,32323
2.5980937177487657,49131
3.063555156637494,36776
3.57873658608641,52657
2.809926845373757,4279
3.9904022527210743,40487
4.504033663526025,84764
4.1238325128147615,18131
4.17676737321958,7448
2.6362131192452334,40779
2.4286635000674712,56858
1.348036869266712,14864
3.779742249848708,56574
2.9007616391283952,58381
2.924215984713853,2291
4.633473799094908,42855
4.309083834434947,5673
4.854746367048563,47258
5.085905094657173,33625
3.3024046203069286,72587
3.303050805809519,33614
2.398074987495897,22486
3.3068273970733992,68629
4.140202740966133,48518
5.5303905341661945,38721
4.061472695527151,8382
2.633787737012309,42184
2.0536258932220406,15531
4.570106666941987,58789
4.1544524942668835,36519
3.0938121009951884,66206
4.127559092565828,45719
2.214748000725014,43141
4.00483384957459,32367
3.6785977459133488,76029
3.4012632799813325,13944
3.9981099321263636,31877
3.6971876715195933,84446
3.648702052866349,37944
1.6526766280864114,71928
3.832785287340336,56704
2.995575023651383,45233
4.374699705563496,58386
4.467354904951165,17271
4.075007601562252,7178
1.7192837965408656,31888
4.297983861614007,68667
4.460465259103506,77646
4.149732132700999,59884
4.851137440077222,85235
3.9650362381465527,42772
4.086443957499195,54381
3.2877567095523927,75760
2.3070565917121133,9468
3.7947233224998667,77488
3.970527338775397,16061
3.245388009396287,43449
1.412499092491612,64012
4.1495143395368,27726
2.553070154322555,67987
3.324306042581096,74159
4.05016238576439,47669
3.674720693902748,6327
4.031392574746901,58262
3.1081012814592017,85504
3.901241416097663,45650
1.0667447746313308,23105
3.3416957076863634,69878
2.027318104920525,34898
