Expected,Id
2.7618149766789046,15093
4.034907966757085,23938
3.8946001038233864,60958
3.555489246120626,76989
4.259222031842068,79169
3.9726553576854866,48723
2.6992463905387263,6315
4.2206875661020025,29631
3.6829176280616283,3003
2.801979512951112,49685
3.4309234850850028,8721
4.052446216246196,40258
3.947009839884783,74935
2.7134395005859684,83260
3.8004582165136593,31626
3.697378264345167,56698
4.365965664934761,47216
4.345276621938522,38321
3.332199846387802,9507
4.344936341044917,53739
3.796323058951478,52460
3.6114672182375918,11149
2.2986892497798097,17872
3.8641405820892745,12326
4.684212887037596,34264
4.614007776078646,35292
3.940605942995719,37257
3.9709824386480395,83222
3.771398469268514,77195
2.4874156925103343,54058
2.004011353931246,5699
3.802231817715325,23790
3.852792301859792,46517
4.084068549269046,47316
3.863959667236089,53572
1.9420631012642318,33046
2.8158451787171206,6067
0.9169774121676337,49225
4.267692296633273,58875
2.344123669791038,18750
4.026203245874772,84451
3.7579810599760646,52227
4.584603536205313,44309
3.735562549461235,25186
3.655553617186733,9561
4.141300839218979,9116
2.735069773369444,27870
4.220258785326504,12871
4.812591687571199,18880
4.968554421666065,24508
4.777904045930689,31765
3.289288294729849,25123
2.939481031181292,62077
1.9838237127772484,22099
3.6145665590098033,27353
4.179074460884443,7562
2.3115518942462687,45701
1.8282374901446792,79084
5.076515091259161,62285
4.472028447797746,19163
1.5869520974536528,43315
4.323899117222457,80715
3.86545407097165,5635
4.105446706367811,52166
4.447817119453932,82559
3.5063237810101904,46644
4.017113316813493,27286
3.5483119168216524,54307
3.888538316544087,21416
3.324248048865547,80573
3.731835704626663,26907
3.320453742232483,47769
4.490230887244305,37996
4.204265569089452,60328
4.017875696474632,80716
2.913624803623663,49458
3.188194992635484,65928
4.06119541942888,18602
4.304328213127331,58474
3.9152851534016024,25939
3.85778888841176,33538
3.9736557423648398,11913
4.482418452947899,81164
3.616109439739749,14653
4.299175925384738,58532
3.956491829105074,75071
2.4396451352928334,24845
4.372113140266507,22351
4.72591131607184,21991
4.178182257687981,14543
3.3772031999222394,33287
4.267061160953223,82361
3.585491845014027,42204
3.9916180388904365,10485
3.3468255166772796,13263
3.5589565960727145,13007
4.326014627787521,50544
2.0291159578143354,33310
2.726584705402784,8367
2.8073300015683516,83446
3.2014420215787256,83391
4.426142830344325,52474
2.423731446510895,78876
3.6718447675874915,72361
4.058211399118864,3211
1.7247661324139831,35860
3.706563579236538,8052
2.1473061179724544,76567
4.421491221636663,20803
4.719304562715835,32343
4.3668947215791825,18186
4.245463460903702,48539
3.782768143098783,10039
3.872101715736968,44566
3.6256045886853285,65123
2.3681929395800076,3116
4.541238113762676,61652
2.3704628748596246,62045
3.9316384008091587,33178
2.9474260711470803,8323
2.5092736085874225,82422
1.6524188846493169,39114
3.6703568131714497,26336
3.41403897057284,61119
5.195751335143828,13002
4.263728974419562,23974
3.698649815870726,77580
4.283258645079785,78044
2.9838093242262747,20448
3.6868932053543126,54073
4.181260507619426,51659
3.6164258841983856,61807
4.3625344916450555,15566
4.090360482688228,47511
3.6259283476178124,61309
4.147241186573137,19931
4.579667347329934,15924
3.661658274193842,28081
3.4225455955299346,79545
4.535116092399981,83138
4.703850459771854,30973
5.051268880576806,58715
2.2314336430649258,51364
4.822023777701257,38726
2.825278897257353,69996
3.4297944618296534,32848
3.7513901438214217,38570
4.967015695862772,7216
4.724902905813465,82717
4.214619040447978,30076
4.721147529293609,21467
3.8056373134603776,63588
4.156426992208614,15953
3.9313572803355874,63736
2.6170307001756052,51918
3.531551966537582,47017
4.052933359040236,25588
4.103154840575486,63256
4.4173405681783,24128
4.734168500690384,62277
4.222657654747984,27203
5.075767756948132,15050
3.0661230761656846,37238
3.9091183010170054,24129
4.675798151545354,54776
3.989760335786686,24337
4.128465229329475,1212
3.2392442345108643,67570
3.5129449232236682,9326
4.346965190367522,16351
4.058584634939118,26700
3.5907189271268733,29308
1.4641340897176551,12816
3.9308801659969292,41568
3.5739434981083673,78497
4.852588916952154,25178
4.3227997357996415,65181
5.108427422350498,480
2.6461699825111626,66591
3.5377637769868873,28929
4.178544925977459,61875
4.283311264597371,30810
4.675753259232675,7244
4.435876921272758,19760
4.65992937147881,47536
2.247401239127651,26348
3.822745995803732,36633
3.8151847297914796,75713
4.485630616419771,13652
2.976581949887687,61730
4.250191981466105,53139
2.1345408039380307,73048
3.5879396139621353,60790
4.47106808110315,38713
3.6526394758408873,62473
4.467634752355419,26196
3.7999256311411695,29212
3.581118758874203,21528
3.7609667798856816,73508
4.424825421103069,85003
3.6600874763212445,79582
3.687629778840255,63051
3.315602961818821,28457
3.617160306272051,76804
4.329406999168395,48143
4.928079460058745,77035
2.7271839765263257,43091
4.663533692167387,8132
2.0426373615296542,60982
3.4863456573017872,28881
4.51767089576108,41474
3.758590508573732,42592
4.0118622142262526,22808
3.9999794874222094,57756
3.7017265210212162,76005
4.56492583024548,71795
3.140327606310975,24342
4.5790146847405495,77408
2.089690215598523,26413
4.433567871660399,31416
3.618084115234777,14676
4.062296828469913,80237
5.060720314349362,1633
4.8639533756338,10479
4.137609391224336,18004
5.217751179698868,741
3.575575349458168,25015
3.2453126753004096,11132
4.806048326857535,13537
2.005999798552492,388
4.776888355762168,3119
2.4067990890860025,55162
4.838904114034503,21790
3.9728477008636416,63083
4.0155199881643515,14169
3.9845062363131576,61281
4.554365266870503,37914
4.258005877499861,12910
3.809318664911656,34922
2.1998936472616952,27466
4.33681193573754,74465
3.8337496283064607,82771
1.8072232047669792,6598
4.0345880909060785,2549
4.645912227509735,48757
4.636481338251828,55111
3.5074732553962007,67736
2.935526885282176,33742
3.9304414010363877,806
2.8263907322240165,3261
4.437982209557432,9610
4.572105714309453,26253
4.28487302225513,6199
4.092128028380435,17450
4.142553095020428,40697
4.357298699213258,55980
4.614823014374197,34155
3.9625021270057177,62956
4.164276417174426,1641
4.643276899797013,35291
2.10074886713572,55093
4.820424018838931,51135
4.934553786894391,24064
3.1515033103023598,5559
1.4893064676178296,32272
3.9904759735038824,65603
3.9584129036751197,66538
4.422688185896581,43479
4.558376227612499,37966
4.2549324309453755,12957
4.791096617217983,51369
4.425396478726829,75859
3.929192241286096,33666
4.734016855919563,30597
4.734537325022258,64773
3.714507700077284,84883
2.9963257369370813,84377
3.097916171712256,57853
4.481874705729158,82960
3.612530395901723,11573
3.3498338175016413,46667
3.432734696552503,42495
2.4966944036036036,11809
4.53680947424209,31337
4.396668015651432,21755
1.987499077489717,68808
3.0914210330886034,23044
4.366867499010292,18835
4.362953873938094,22266
5.00632031018012,2111
4.193236139508485,19558
4.9697240382825605,43495
4.047537472094989,2023
4.97903197960888,35679
1.6016552372716033,71442
3.7112759614729933,57779
3.680291349887046,39560
1.3995208289631154,6685
3.1488846374139063,55783
3.610976077864852,39562
4.3849134649693475,12641
3.785030490383096,32137
4.554996596624466,30167
1.9546015809834618,69680
3.3956696491202787,14210
3.2709366394642476,79763
5.360819636122791,56898
1.9699931876945704,35533
4.212419075840899,9218
3.5615271348671715,8261
3.965820800560137,53113
1.638444213093041,7866
4.079542284166497,56657
3.880468497726216,19243
4.412717444262341,12099
2.544020871054401,24695
3.472941647512198,58765
4.274082739071029,70689
4.312028952994787,65427
3.5008479882521466,63432
3.6631828519010705,6506
4.075676613724683,67860
3.9212025803304944,64871
3.3150761706956833,71045
3.966047203347482,45038
3.0314258760685955,9765
4.037913270657651,11968
4.381640643164587,80745
4.309622795700154,3572
3.080274332473607,16439
3.7921649163827422,38008
3.382862557865325,64346
4.813211302360541,25489
4.38082349728269,33681
4.821563396102878,18320
3.681002216673206,60318
4.334475706324579,37072
3.6305495244901747,79289
4.5674511849782995,36236
4.528922999757345,40867
4.0671721073169245,22800
0.9634587979382563,4338
4.521895277326617,34075
2.944105639745743,48260
4.28441300133474,36545
4.872017885150304,63278
3.6850031639899115,48925
4.073820558028864,13140
4.882966381988712,62859
4.178257477514132,63633
4.198354116722003,49084
4.355249489363775,54788
4.349809499957699,11730
4.658735502730215,49825
3.7987606290764835,65438
1.7978740368971151,68148
4.213472685253833,50474
4.667245831165667,37328
4.874435027937372,50450
3.2188246854258478,59318
3.585293093918376,47346
4.584141712920845,45635
4.355095321563399,10498
2.967689909566138,32750
3.925390877611112,38422
1.902009117121507,73203
3.9077802581692405,1518
4.341075615029429,73829
2.522241479788299,35522
4.568756356788671,5633
1.67383547929838,29353
1.4289843199527268,22867
3.487183142743365,72318
2.737995069522258,72283
4.115607213668836,79104
3.4577185957065817,19973
3.7252662126315492,21430
5.326123801925134,36582
4.2863934274929205,71266
2.464310697866254,17713
3.6239619174646616,52232
2.602221995379141,54339
4.008258032686616,16555
4.230476800410646,68688
2.4551927082854026,55573
4.355768704115931,23307
2.681398402129641,65991
3.6319560969972633,63835
4.637759658543004,63061
4.426235973366575,12022
4.330719697955057,76626
4.541484571287029,41203
2.983737273649389,26155
4.005188480139476,40692
4.060106668606274,75875
4.650199766110044,13167
2.8376029686972593,33163
2.93099055950992,67380
3.0975137250264897,42533
3.544342872582196,44176
3.93008371186665,50683
3.908585761131871,70937
4.342161859017587,56505
3.8749631173328476,37153
3.5708145356222127,23342
3.248967258880001,72922
3.7151146215375115,69522
4.78754249944058,72701
3.598449862308291,18028
3.906036003384685,3228
4.429969638666395,5535
1.9379001195946892,67558
4.786186363013742,84357
3.020916289794446,49588
3.406345638810612,8245
3.130272771110829,83125
4.301523955993929,84724
4.1348911093835685,47953
2.4145407744116865,21279
1.8917170636662808,84870
2.862962605357244,78360
3.5490846540035297,39308
4.809648750825307,78802
3.1424587536249105,7347
4.456408207606765,13577
4.842305779297587,75237
3.756101798964535,9258
3.4542713281638093,12481
2.918961296046553,47397
4.456462713834368,9422
4.587058245756339,31659
3.5470434096596914,66403
4.408482217912038,32238
4.256854566347791,51546
4.25510716286552,19563
3.480481918899086,82279
3.5530536983477785,85040
2.774948198859799,4400
3.984813012028207,84868
3.9018772116864695,41542
2.770700012521014,65016
3.362598739261923,17731
2.7724279028773466,39053
4.0221936426608496,67723
4.9022964049478475,19188
4.64186459850714,37648
3.822279253912677,36805
4.297383002393627,70862
4.0911101208908285,65350
3.8957482991190475,11042
3.828561042522887,25451
3.908322486124196,18541
4.006627319474156,41132
2.908785665250815,49736
2.2894051918942426,68847
4.1555385489184555,63840
2.51531668192559,50859
3.640125192781389,71749
4.912419938886462,23055
3.744521135683057,73515
4.379005398633767,48604
2.499387267878042,43322
4.854324624356588,69366
4.07896041387538,11310
5.019334336171786,5040
3.513726707144233,27424
2.2007471247804897,79329
4.242183072992109,75273
4.350043440626392,21452
3.690508344572619,78072
3.296811499459044,42815
3.706085303776128,72813
1.9561252432240488,27529
4.436589420947721,77970
4.330009740116422,29034
4.02565737059296,17639
1.933858333244711,83428
4.61307840802654,4607
5.44252251629427,65947
3.146021113565485,45138
3.7749049263386687,10035
2.941963175450046,61044
4.766300453737053,8506
4.860410569272016,66569
4.779223170152259,21164
4.017164756161629,48022
3.340134695305447,42322
4.281058244840615,59704
1.4514162798170211,67785
4.0502940988285125,60225
4.127008262834477,12168
4.33495544216321,20762
4.134765706947236,51820
4.751548785984253,30254
2.5576312417799842,967
4.4140744300493076,83972
4.163186803172795,19398
5.276590936895072,53773
4.0839557137568185,26318
4.498579301945296,73781
3.2705063141638244,7064
1.8616845181521666,79761
3.7228056573102526,15438
2.4539960536510392,13841
2.7344435660850017,23847
3.9126965546331607,72253
5.222047239506599,78095
4.0686457345701434,53262
4.511240574877623,68699
3.619254685689081,59830
1.9078499127837607,60092
3.6809257991347364,72793
4.4481363158627545,36861
4.872738710502588,43378
3.2560451393350283,49862
2.927154316698431,41437
3.8228371757874586,44291
4.227509913143539,63558
3.4946340672120657,13888
4.311600235330694,52961
2.7423933224945976,2198
0.7242636464453576,70617
1.8686375169568885,12745
4.255475329079078,43941
4.146517973977055,60381
3.64060253576618,59361
4.213627667470423,60343
3.7279313293226086,22414
4.032066408027968,57777
4.559633928603866,4423
4.745731452087446,48346
4.50726626683087,78498
4.710436143254,22407
3.6836892833241976,11154
4.357917976172254,40534
3.7830674693148842,79502
4.379949584981773,74885
3.6823038557309906,76051
2.4958099776581215,37055
2.3048722687018346,59255
5.032315122015179,48844
3.3818465378072275,49363
4.477361260803555,73422
3.473361220470396,40797
4.575475211838678,84477
4.162436990175271,50906
3.2478989813324195,17416
4.430059700348856,68067
3.002125766774469,79368
4.3049895951565915,80046
4.16830618030361,52721
3.8460211780491904,40551
4.0580180987890095,41431
4.283888607429823,79795
3.0852133967923505,14890
4.482458163930826,3559
4.476178474690541,17072
4.434682022072028,22538
3.713408799358584,54980
3.632411169278914,11193
4.498565636906226,68015
3.846208351570867,76695
3.750979286247604,7592
2.4452251424757128,48127
4.391054120401682,32494
4.169305812562986,58845
4.404028956912446,21427
2.171924615555079,75889
4.009859182800382,44283
4.024544283939161,77098
2.776543638332538,41128
2.2635749813762915,37255
4.178848064038838,29475
3.524376873899677,33276
3.4110931591479363,37865
5.145327371548394,14521
4.913035162811202,30677
3.296053197677125,75602
4.598778566562277,82578
2.198860405459917,17327
4.283526322065242,21927
3.8316231904947955,43691
4.0027884340351605,2185
2.5956078947547465,19436
4.936954089298006,37523
1.3804796760480262,5660
4.122503844521636,51519
4.2395399749973794,51714
4.089757602712705,31210
4.576710220196722,38307
3.9854808670867077,79216
3.8903098441173234,76818
4.05295643776828,8393
4.967447416217026,69521
4.654420166529968,78799
3.7704169033844885,46366
3.316697315613417,44889
3.719423168834322,67388
1.9240925311820338,42050
4.691652892765679,36505
4.5906668656963685,26859
4.345084367161652,39902
2.4675522236154706,24403
4.246152192127579,24655
4.381663494327455,39363
2.7840253138634683,72479
4.7411602179269945,49342
4.356966957277216,13957
4.549484320718712,9242
4.142641034099006,18307
1.348056738853823,69065
4.3344364437106435,9
4.702012270254878,76398
2.678703718213823,15435
4.2939790983753525,27634
3.117094341670544,17980
4.044660319572172,5815
4.398737661266405,41273
4.441333171853732,39609
4.097023336439605,84745
2.518484919544422,49468
3.584371543793968,59187
4.645285087400548,64631
4.461475930628715,16292
3.66726994573647,49343
4.406146997959555,49036
4.591966793329025,5874
3.50083925476378,81184
1.2782348141228408,13085
2.8243029462425477,3574
4.595285155307973,79739
3.71492500768218,30533
4.923268466966633,13221
4.400608147430207,41864
4.100695544806743,24482
2.5050274729580533,61158
2.9519335063349192,74338
4.2179323114930725,61774
3.053380959740272,40319
3.3700990905837145,35975
4.145263699106836,14548
2.760194183097868,1761
3.821512876125372,22744
3.337209919446096,56205
4.083231176182362,10849
4.570959878171145,79855
4.825557586871875,75207
4.5290515177655735,85338
4.029247240294223,31671
4.062773972322068,20280
4.855979402928394,10611
5.483486275656149,21050
3.9963019342820556,71574
1.7372706417607693,51222
4.178251770861939,70699
4.1482034638878975,56544
4.751813576732663,77333
2.9842401856925305,51985
3.9039406428843137,69160
4.58213076993837,1754
4.539235662941029,51775
3.2112173009387894,79764
4.1624066788823555,44295
2.895416298145433,21138
3.08733921995599,48985
4.183993877148849,67330
2.622531565569747,59337
4.468456430903874,44824
3.56790856841922,70089
4.370073994941666,2802
3.330730921171228,57279
4.644257233388181,61425
4.689645314739851,51915
3.360589624420834,49227
4.178125737148477,19078
2.194932489454783,51619
2.6200136111001986,63954
4.426029618445103,41653
3.3273925788800343,7066
3.3962000075772623,67898
3.9408056228260335,75883
3.563385793676819,14918
5.217428518700179,20748
4.514121532082462,36951
4.821371291584327,20641
5.045851789423626,58672
3.5224633271719434,33395
4.520173064535095,29003
4.246876695337813,20357
3.938449575809723,58271
2.646240555354523,69873
4.8670357932527315,22628
2.9549649580091044,76748
2.622531565569747,62572
3.8659988392868865,38662
3.912535970901928,28629
3.6465999058777254,40216
3.2624261135355153,23841
4.101461531514939,34290
4.489627667557825,30288
3.7312792027272117,12270
3.40100727508503,16281
3.090137775111702,4546
1.887312521681963,27259
3.1721154559751144,33697
3.843696690654243,33632
4.186222502837216,2871
4.306881312555005,45209
2.8591059825120793,85076
4.524216310095009,57772
3.172129856636766,59508
2.1846096717506605,38356
3.782032095393452,15384
4.584432430854605,55490
2.4572944649740154,40639
3.921628121705617,54092
4.7918477972636335,8935
2.9812892085779215,49211
4.170612752055821,19565
2.1112784034868657,31565
3.6769015550536013,28542
4.416808606016392,36881
4.188744370297039,33032
3.0011513760220714,69904
4.3980982460104485,84467
3.19251088612305,427
2.112179424008405,61762
3.9278038261878683,33476
2.272330854556006,81242
4.365318821426007,76941
4.093341371940962,83378
4.468449144126859,8347
4.607227323156936,18060
3.503404709754527,15329
4.225025720437886,85139
2.1061017434300924,81370
2.728146190118177,84722
3.9062288435329706,22027
3.648666002270034,38648
4.263911197744145,19676
0.5977028082596753,67637
4.360308443178505,24622
3.8557530910294875,71032
5.040518400694605,31381
3.430989966188089,33594
4.799673797268574,12378
4.104810171699212,49949
3.8105612144694425,64091
3.9222361897593334,4969
4.995149010394188,7072
4.265631120797707,9085
3.4880693467252173,37281
3.676755376096614,62490
2.972547951991966,42679
4.38328381628836,32893
3.503942299891386,40236
4.140537071061355,18568
3.7037670212612244,14494
4.030304645230697,16228
4.66600438285573,27073
1.9502452531122039,64556
3.7424196634379165,76973
4.157081328760233,71569
3.6597060200812153,26484
4.076904312322141,17961
3.790699030344173,80711
4.402545786712016,11615
3.430458568006143,17348
3.380977010701494,68937
4.897146596141686,45132
4.406125469892307,68350
4.010380023746131,4322
4.435578083008594,17629
4.630235932519994,8722
3.091592846948602,73769
4.317266523539194,4832
4.486512734024398,24962
3.6278622914468754,66460
4.281123676899475,61392
4.61960430457327,390
2.8827238416511602,11170
3.731064873917829,72588
4.5411106600480755,76296
1.8195015566082535,9164
4.623952731982838,81300
4.037526494430821,1925
4.936288489668213,23379
4.887643822297553,33262
2.4208997844981472,15988
3.259613123970319,9822
4.644936916908462,18498
4.128819945106347,72058
4.364990633721089,8989
3.7080060513537,32323
2.6940544738202528,49131
3.161356179444992,36776
2.5334236701328727,52657
2.7750259746350583,4279
3.5782400846061484,40487
4.51064983617926,84764
4.475249203575284,18131
3.947757634113515,7448
2.7140129932552206,40779
1.913197988145857,56858
0.5343311693281247,14864
3.8813053071279917,56574
2.654808983964479,58381
3.67030416604267,2291
4.711575659928199,42855
3.6738328527739563,5673
4.8905855463164745,47258
4.766539734384701,33625
3.450316928192553,72587
3.0382609177568245,33614
3.668704318329512,22486
3.321943697372274,68629
4.0954176730350005,48518
5.467274405844948,38721
4.0798308310143145,8382
2.658511715408816,42184
2.079751871525419,15531
4.025219018684852,58789
4.265200997160967,36519
1.6992559023271174,66206
4.210895852143479,45719
2.242026478791714,43141
1.6973105920481235,32367
3.4725724136302896,76029
3.1630902884081546,13944
4.142731488735045,31877
3.8483615898871344,84446
3.196806307198103,37944
2.0177104351558954,71928
3.9096382694012384,56704
3.172420954959111,45233
4.317760948789484,58386
4.562953592816804,17271
3.4483209470718093,7178
1.3758984153440594,31888
4.107050387962694,68667
4.416596368108886,77646
4.096027461702505,59884
4.531592957848423,85235
4.08606792045745,42772
4.2438512343212,54381
3.3521289777016117,75760
1.6698674031191492,9468
4.096732230097377,77488
4.026912425363153,16061
3.46409469580339,43449
1.6060276712561974,64012
3.9682625918117327,27726
2.331030478995209,67987
3.465661722213203,74159
4.394307292636454,47669
3.6744832384164594,6327
3.5333063421532533,58262
3.2840317384621565,85504
