Expected,Id
2.520242288551264,6001
4.190382092672943,79826
3.9541269984738263,79979
4.093582858319118,19806
3.1997412439913853,18206
3.7375638491113943,75365
2.4086445102620297,74460
3.9264062081907083,59856
4.204416497340929,81014
4.233018549042496,75109
3.6757561639591607,81699
4.077124095591877,68842
2.9445243607784115,8076
2.718736909609515,20914
4.303714390208002,1140
4.2521474365368555,9554
4.734590764231012,6580
2.4787451433929695,44326
4.064988921336379,99
4.62134995503316,72674
4.365939593159506,16787
4.497469833023557,30684
3.8695670900728207,64752
2.6854394643034203,57682
4.240955323603969,84059
3.091935265559672,34186
4.336241567887285,55806
3.8390222136882888,84610
3.531977470078555,30869
3.466378800110195,31137
5.013324196242346,66497
2.963157678816618,7564
4.08363914878145,73797
4.60609216740782,61773
4.589181516228851,18098
4.577064226536427,79704
4.441844015402751,24148
3.744931666088143,84500
4.4903618725203955,79710
3.9235199457746215,3180
4.382527766622655,35122
4.411448819536604,21487
4.32274645427395,32265
2.544943697881903,24854
4.069528113965859,3489
4.16877492136031,27198
4.192118131809252,74205
4.395382854538495,24509
4.056237321243627,33676
4.55991761999625,36333
4.564521079707591,49805
4.216265373531714,47869
4.938153193895625,79528
4.497714237500931,58617
4.143368510479967,72438
2.3084537366568205,30805
1.677086566838363,7135
3.311315098340769,21463
4.430577078883511,34171
4.041176950755155,63659
3.8492412158638185,62212
4.915767671422075,24389
3.9395520595568945,58692
2.785905862524446,41188
4.582414338124154,13385
4.24687546663689,281
3.660309066821925,21706
4.025959635930969,57057
4.282874834400439,44322
3.011320807218062,365
4.557542827201559,16996
2.1428610608910628,64438
4.4058565845955915,51305
5.016687463157689,69247
4.3377987326845435,20722
2.727973849506542,38108
4.344079997636529,84797
3.5670834587778177,30061
4.384328668083777,22244
2.032408574103478,71777
4.2546838071650885,50729
3.1364411180011253,7659
2.7966837072951494,36197
3.1362054652292355,69998
4.65608022306297,18193
4.653580617264667,52017
1.42356047301121,61560
4.578412220881356,73096
2.974003524123326,6668
1.5938711358794375,59849
3.2874552091506155,12838
2.112974820524297,66467
4.757169076083311,63234
3.9822346938052813,59261
4.084054304562521,50901
4.257520609633997,10075
2.71924154321611,21875
4.231150250319876,7091
2.687515092203076,20544
4.4915146299374396,41608
2.5512465178429204,11222
4.265130514959347,34278
0.6932203117995916,52946
2.4519948824949487,69198
2.985498289409925,21323
4.696860753895889,64858
3.969623831381631,46387
4.8355474101474725,36520
3.15301016520597,56823
4.0881628600962605,40161
4.51373728301268,81309
3.802569284015886,32468
4.02026813817025,60725
2.341815203635523,46965
3.936124434384543,51933
4.441303438117235,42558
3.8318278793083542,81768
3.8344287217500135,1454
3.445807596631916,48592
2.4343529333008482,5439
2.98543765205757,83846
2.825493942721116,71219
4.357184198093941,25687
3.4734989379838948,5294
3.6516385416159953,55727
4.307973855238616,40945
2.5020788225015655,79602
4.41029285568518,31544
4.095646185833013,23100
4.110935608741876,57421
4.595139355577287,82008
4.31877711598262,45566
2.920867724780817,25600
4.003170716977639,16534
3.724640547882106,38934
3.114269764324164,37838
3.7387681051225434,9133
4.448219423611537,25915
2.9145809543717176,39287
2.5826904505023904,9584
3.826980929959598,22084
2.684918232611397,42680
4.452089243539946,40707
4.069170203671882,36488
4.178520738480637,14911
3.467531090137494,14138
4.600611118091174,75573
4.194212960709201,43743
4.516138739344511,20538
3.4444895918033844,6543
3.9989664991175298,71737
4.5519187294369825,25902
2.131380334947229,49684
4.566833062354357,10649
2.618765330942747,57644
2.920665032013682,72621
4.471648326696557,15107
4.292764849797015,73704
4.4936071429233575,73993
2.7709107796141703,36555
0.9858027433452293,47132
3.9409071659984405,29267
4.235102501131675,35167
4.422728781527669,47694
4.005747971583141,46447
3.972818245336311,20088
3.6661598105807847,78571
4.838257523975868,20754
2.6966139466848107,62903
4.787679405926778,51095
4.9127548231857165,72940
4.135406281679602,64965
3.5882493973230636,47159
3.1543419886248687,13305
4.0896030895157764,72148
3.8840537264876036,59978
3.462366317542353,77697
4.6349355048304535,8308
1.6221817462547274,17506
3.312265819639401,64343
2.5785257555580774,84402
4.297153482005468,1231
4.159552082400625,12131
3.73857469641906,60797
3.9547243921575235,58691
4.66820152090119,83349
3.9926574676297233,8034
2.207068025095564,45158
2.219262821691899,7057
4.817543412093661,52401
1.8917560038350185,30140
2.687694300546032,41996
3.709895999704959,65758
4.313924052992144,42290
1.7698712680369606,16731
2.4569733277098127,77465
4.7288959217600635,58803
4.001134046824053,2600
3.3099126593171397,50555
1.0774174068001081,31629
3.2704249732963566,29776
4.749498963997628,77240
2.3627528587010964,40722
2.8898340422954574,18953
2.4686668067239683,12454
3.8011027686678784,36106
2.31000418268693,50638
4.5187601037227285,36027
4.239860206096862,7141
1.6035590421664276,67022
4.775692583081478,6194
3.098614727456014,51730
3.2324104936393,45029
2.7278908755440323,74217
4.214987013224141,56821
4.322458629080568,62399
3.6852064282480907,45993
3.43670352863626,7811
4.196878188088462,4337
4.043749456800089,75528
4.354564397065389,49085
4.290001015615799,48963
3.673943279177559,28371
4.011026799867533,65965
4.71465296142816,56981
2.661368561098043,17766
4.7337188523243725,15542
3.8917152221598292,28930
4.254309202469013,18203
4.866731636421952,68180
2.1507409404869593,84600
3.797982286827609,19354
5.071197643528469,36257
3.720779963531279,81671
3.7048278501822853,20620
4.339896188455822,41700
4.051337129154707,24097
4.534464911781479,40721
1.680257142177481,37126
4.59061405361318,37029
3.746006169943327,78631
4.750650149399565,27366
2.0570982223678413,58636
4.420482729136035,55405
2.2875480486258937,15093
4.119822502830919,23938
4.05808481086834,60958
3.7231561863988256,76989
4.385118688361001,79169
4.372395085563526,48723
3.036127286875289,6315
4.188641628750392,29631
3.4918828079210456,3003
2.7935988839087287,49685
2.879117133325157,8721
3.98254636214058,40258
4.024518906230606,74935
3.038014317757626,83260
3.7524817053649477,31626
3.202196061217844,56698
4.342641933848724,47216
4.445868895611271,38321
2.0295537402203045,9507
4.21388968888415,53739
4.48783346715617,52460
3.236840140279544,11149
1.2229082149461168,17872
4.097061940773866,12326
4.63209143471513,34264
4.427733257286217,35292
3.9806743345516606,37257
4.633485522522749,83222
2.902576562731327,77195
1.8139578703411103,54058
2.2375384594290866,5699
4.2071491344446965,23790
4.146417177625106,46517
4.509946010350136,47316
3.949337495032529,53572
2.0320924548893404,33046
4.1284812159959206,6067
2.1431420578130833,49225
4.22687908993367,58875
2.2292983636416146,18750
3.9316687280989755,84451
3.1460251896038613,52227
3.348311089206127,44309
3.1278720156217417,25186
3.061992007141455,9561
4.190193835765707,9116
2.9504171785914663,27870
4.502393996526787,12871
4.6536173407809045,18880
5.162479695376772,24508
4.65532077817603,31765
3.8998896269733345,25123
2.4284378047232953,62077
1.6054458649292367,22099
2.4745907095330395,27353
4.126558854140117,7562
2.4753150244466218,45701
2.3122329190536375,79084
5.025757081017215,62285
4.365674707726516,19163
1.8850984185994863,43315
4.348644115665596,80715
4.630065411255483,5635
4.056770733926324,52166
4.658560794579742,82559
3.623248676052993,46644
3.9327414882667853,27286
2.9165316051834127,54307
3.4359592967392354,21416
3.450967899347982,80573
3.9827070738423234,26907
2.2784686060730386,47769
4.37796042735356,37996
4.263238115027944,60328
4.17392831144083,80716
2.4511224483833,49458
3.298900142713514,65928
4.1308695218660745,18602
4.281574546632628,58474
4.81576722557651,25939
3.974630816242841,33538
4.1586759540178715,11913
4.221351480836518,81164
3.7956997658215785,14653
4.180799590383428,58532
2.889041618312021,75071
3.5940681597617727,24845
4.280884825289272,22351
4.532077013068307,21991
3.806150125761208,14543
2.505155932280388,33287
4.379205804073756,82361
4.128534055733004,42204
3.348862954706302,10485
4.304397906243931,13263
3.6799419442019,13007
4.191144469318289,50544
1.9630093478744215,33310
3.557543468072224,8367
2.7340237921433816,83446
2.1250676498876127,83391
4.674512817679263,52474
1.818836576774745,78876
2.6398876017688635,72361
2.679416463571198,3211
1.9799077306255959,35860
3.9270108538971695,8052
2.336304001590923,76567
4.2465041363138925,20803
4.468047252757764,32343
4.5304835481175845,18186
4.373639142847391,48539
3.8029753724216158,10039
4.077120182853862,44566
3.966481760652678,65123
2.625020040839491,3116
4.6953173940888995,61652
3.0989203536292633,62045
3.379450719751982,33178
2.46264646438819,8323
3.7614503783237976,82422
2.563470785647831,39114
4.481796684124524,26336
4.0965575249288975,61119
4.811660993043427,13002
4.403531220587675,23974
3.8320024015076695,77580
4.520973030204454,78044
2.5332805621093346,20448
3.8223101916546325,54073
4.323983150474861,51659
2.156608710853063,61807
4.49200103805649,15566
4.339829525828685,47511
3.5963693683430913,61309
4.076036827059277,19931
4.411923052510053,15924
4.1896634964832025,28081
3.677267868213261,79545
4.360887556931676,83138
5.097070366350225,30973
4.902398988417961,58715
2.2519318331968208,51364
4.616102233487153,38726
3.5832183977466934,69996
3.787719279372047,32848
4.301667621635023,38570
5.05977240077414,7216
4.858049979611974,82717
4.06777066573239,30076
4.780146386464233,21467
1.9213550296607007,63588
4.058064308608483,15953
2.569412972818852,63736
2.8298972494265113,51918
2.929392282444899,47017
4.4943149365042885,25588
3.8880432540286787,63256
4.583073117501105,24128
4.560195027216401,62277
4.589465473562015,27203
5.115023339030671,15050
3.087589654741241,37238
4.0704443103073356,24129
4.527163445695226,54776
4.047073320920212,24337
4.149610159981288,1212
3.9399319759970735,67570
4.19426140510537,9326
4.319034714035201,16351
3.5926981221782586,26700
4.2025700914705375,29308
1.9144241872331793,12816
3.7368868548818215,41568
3.005558409310147,78497
4.697694372885559,25178
3.710066297600866,65181
5.015069038050989,480
2.723085787509248,66591
4.089388893320962,28929
4.324626290665354,61875
4.078038821384377,30810
5.0372285489428705,7244
3.372488193861051,19760
4.457387482631516,47536
2.562702252166215,26348
3.820625021590904,36633
4.102330190408845,75713
4.425192907512457,13652
2.3669589372121096,61730
4.436874168402096,53139
2.3974723921968133,73048
2.565930456182155,60790
4.317530405632294,38713
4.538429262741503,62473
4.639719945888782,26196
3.7167995719637563,29212
2.9375726531035666,21528
3.7712805422463385,73508
4.285588784388487,85003
3.6728891039803715,79582
4.007119620524904,63051
3.461472122569549,28457
3.867604865193948,76804
4.502663819707924,48143
4.847816012681477,77035
2.1445024980210743,43091
5.023838471620737,8132
1.1607859901650759,60982
3.7263446312666635,28881
4.6265098891728424,41474
3.579292002327017,42592
2.6393319309597354,22808
3.521269831101799,57756
3.1740577147996163,76005
4.69666107827025,71795
3.916626492448024,24342
4.6967231255767965,77408
2.450618022936371,26413
4.691238380558989,31416
4.344632338270085,14676
3.8548303037611817,80237
4.79630966977595,1633
4.638546825723439,10479
4.054347564421661,18004
4.878556312164417,741
3.644144582705942,25015
4.312073642584206,11132
4.593477945655191,13537
2.9182104635363015,388
4.656811614743862,3119
2.4352982678271986,55162
4.810904307251665,21790
4.244813905536859,63083
4.150862104590592,14169
3.996031052132445,61281
4.480308966246755,37914
4.590767233481472,12910
4.0800891641239465,34922
2.26301303947961,27466
4.451731429653828,74465
3.3739794055764545,82771
1.3279419989528436,6598
4.527782804834719,2549
4.611326968563869,48757
4.932941217191431,55111
2.902284502007771,67736
2.7284588606648548,33742
3.943936931798193,806
3.0965850993121533,3261
4.452367128602537,9610
4.709108911651176,26253
4.735615529029641,6199
4.024900476162234,17450
3.9093744768318923,40697
4.291124016595242,55980
4.602055501604859,34155
3.9470820506761264,62956
4.117342962895799,1641
4.633137481321294,35291
2.926894862819206,55093
5.0681795646939225,51135
4.989956303221978,24064
3.8136996725444643,5559
1.2993873110883905,32272
4.122549663739411,65603
3.998753099325851,66538
4.569742971068651,43479
4.579723938742012,37966
3.669329387095075,12957
4.765560642189492,51369
4.287295124045061,75859
4.305541174433188,33666
4.718484642481728,30597
4.526149461418491,64773
4.078522060724635,84883
2.371768314593205,84377
2.5757398218492336,57853
4.6124382906105605,82960
3.238168651202639,11573
4.192508447696854,46667
2.8357769150377745,42495
3.351190567141923,11809
4.2560729270277555,31337
4.450056820656586,21755
2.425734838707559,68808
2.6125026419169703,23044
4.513903975805636,18835
4.568411671511997,22266
4.933653486672453,2111
4.283374220093695,19558
5.327314750273803,43495
4.42736822952446,2023
4.72719035742265,35679
2.0277915425526563,71442
3.2302401287206237,57779
1.879752390378932,39560
2.0470130602484864,6685
2.594472193492275,55783
3.6597569716454443,39562
4.245047087162179,12641
3.440874119456885,32137
4.436606560560051,30167
2.1469956778024524,69680
3.478275008591649,14210
2.795444692655864,79763
5.115452957233719,56898
3.085664499337396,35533
3.989251048342975,9218
3.0488824852732943,8261
4.440827433161073,53113
2.0135035945318682,7866
4.210603327738793,56657
4.375306215000782,19243
4.553669255010086,12099
2.077037654255207,24695
2.894380801472517,58765
4.195986986478484,70689
4.162788308483653,65427
3.554903759525867,63432
2.8940396342103214,6506
4.314281040720422,67860
4.0581287756269315,64871
3.5295940080294073,71045
4.206659713804793,45038
3.8202353835276983,9765
3.957797206512494,11968
4.362500453261267,80745
3.372320488091997,3572
3.7833393645431146,16439
4.374958575982626,38008
3.5480729281344514,64346
4.702767544748022,25489
4.14786232583944,33681
4.857691490511815,18320
3.883465602400396,60318
3.0422840439632406,37072
3.5671961505299437,79289
5.756999710209122,36236
3.8836714207608023,40867
4.1972913430627585,22800
2.8595450788519354,4338
4.363241715609973,34075
2.91422563189069,48260
4.617350390340544,36545
5.222427866726132,63278
3.731829694983784,48925
3.996645887980432,13140
4.821852152161107,62859
4.316601212542723,63633
3.5994402236047827,49084
4.521378771568269,54788
4.387133920400655,11730
4.775391206095754,49825
2.7759592562568356,65438
1.8435782342948865,68148
4.4481740448607034,50474
4.9975484110138195,37328
4.582467566375669,50450
2.041817051611256,59318
4.42787083397454,47346
4.4702209275349745,45635
4.140826263653386,10498
2.4660774201468727,32750
4.189752986017661,38422
2.149116009607277,73203
3.926499151392521,1518
4.577341969626318,73829
2.729410343663073,35522
4.704629690255274,5633
2.5840661319590277,29353
1.6043644268886577,22867
4.110428849357421,72318
2.9894688824828326,72283
4.2428157922041585,79104
3.5813978831435946,19973
4.12832902174169,21430
5.05425561317381,36582
3.802236910457961,71266
1.9809236624360906,17713
2.882558520958159,52232
2.615068894010205,54339
4.278605106434908,16555
4.146328359804922,68688
2.884290875605541,55573
4.8313856364592915,23307
2.1993719266384133,65991
2.9414042287144637,63835
4.560977014361098,63061
4.589806827654426,12022
4.29445600875995,76626
4.359637062712279,41203
1.8698549750524465,26155
4.061986593853495,40692
3.9862241280164623,75875
4.828900561050285,13167
2.6788940223266806,33163
1.9049359448805627,67380
3.871929013613207,42533
3.545669052466123,44176
3.984495892912788,50683
3.9882503923511368,70937
4.472895635039739,56505
3.474354794842833,37153
3.9106699207467233,23342
2.923279620335947,72922
3.667625562586089,69522
5.005314117354203,72701
3.898470946172766,18028
4.633802701946962,3228
4.378274941258709,5535
2.0666783871889134,67558
4.826473613886485,84357
3.2165596072461238,49588
2.70965717815106,8245
3.281975343544934,83125
4.292831517120357,84724
4.198385519505372,47953
3.3575034002429045,21279
1.8521142531579802,84870
3.6270866431330666,78360
4.186626517222556,39308
4.907919631925461,78802
3.235140256637274,7347
4.4792860827326875,13577
4.960460027902174,75237
3.987962081559236,9258
2.830925397881277,12481
2.454625961561007,47397
4.65326352527622,9422
4.7715717844620045,31659
3.6212646209341512,66403
5.09851720012402,32238
4.269814642489472,51546
4.424572924509336,19563
3.4931098462480556,82279
2.956438128438762,85040
2.782491308579384,4400
4.138062389654573,84868
4.536916822884013,41542
2.9605577788441315,65016
4.00436067497165,17731
2.508435951731295,39053
4.139876414891663,67723
4.913839472321762,19188
4.529525507710462,37648
3.9627204647912935,36805
4.509385692337855,70862
2.7810559945376907,65350
3.520014151800976,11042
3.8681170243241714,25451
2.132705637426615,18541
4.028360308145681,41132
3.0892204900219777,49736
2.682855324775722,68847
4.0183337694211545,63840
2.8270054632396073,50859
3.6408462440533467,71749
4.739713983588437,23055
4.351439236571196,73515
4.612607918074264,48604
2.931836186785895,43322
4.701354016130617,69366
4.107729352032559,11310
5.026255075907031,5040
3.4961832300171523,27424
2.615938782956723,79329
4.19756736985107,75273
3.861538122844887,21452
2.7132754001403834,78072
3.9711958391341344,42815
3.2070981964010032,72813
3.444103625546688,27529
4.45521869246316,77970
4.465732725909324,29034
3.9692110103940488,17639
2.344091243570074,83428
4.476756666777101,4607
5.328467241838808,65947
3.338100113978473,45138
4.45307988494903,10035
3.4180709973155525,61044
4.657334789741478,8506
4.823811273351078,66569
4.508096173606991,21164
4.022397933090074,48022
3.9239015309236267,42322
4.006062575904815,59704
3.322013240402653,67785
3.4076478512221273,60225
4.285981904444748,12168
4.260954077430588,20762
4.0141772067360915,51820
4.512600121964381,30254
3.1920380951864664,967
4.412978083955336,83972
4.0137814095134745,19398
5.252635922869276,53773
4.199723939442283,26318
4.741692160889285,73781
3.6285715657236097,7064
2.271788096418692,79761
2.603425635335296,15438
1.9940688846710048,13841
3.53174565116711,23847
4.418742645903018,72253
5.202103160320046,78095
4.397199885710297,53262
4.464060609683835,68699
4.056105910563064,59830
2.553590155818749,60092
3.711075162502342,72793
4.325687940321589,36861
4.552313910653552,43378
2.6824613198672336,49862
3.8752590735697474,41437
4.177933319882586,44291
4.230670726468337,63558
2.9152348247355726,13888
4.29957909920853,52961
2.712998934236673,2198
0.8433799154442502,70617
1.0846657938407982,12745
4.307100735200315,43941
2.332486756020797,60381
4.091857786384189,59361
4.4536822361470705,60343
3.773310464398667,22414
4.117059980103816,57777
4.24634556867593,4423
4.666893046247332,48346
4.7462977706206395,78498
3.2897923263459035,22407
4.195516008910847,11154
3.494355224449502,40534
3.1356227915790407,79502
4.39555806824435,74885
4.08060884508245,76051
3.398778974534608,37055
0.9318306682651916,59255
4.757856530493024,48844
2.8867884620094446,49363
4.351502047691714,73422
4.029850215745579,40797
4.644994791592502,84477
4.126953715620937,50906
2.5417687705917706,17416
3.115927809889665,68067
2.7377262736537338,79368
4.322925396399852,80046
4.167098479278804,52721
3.7999776459922137,40551
4.125349826573446,41431
4.3188463135359445,79795
1.8006825316057147,14890
4.564587369373091,3559
4.203923501431401,17072
4.465925859551498,22538
2.4895493826777972,54980
4.266842360201311,11193
4.439131597021782,68015
2.518763734334415,76695
3.937291942211875,7592
1.8227951666318747,48127
4.124132467829305,32494
4.002143947726076,58845
4.285258630766266,21427
4.366941075448246,75889
3.8989260198992275,44283
4.039112348859662,77098
4.149700972501933,41128
1.5746589241585744,37255
4.400957203629529,29475
4.1720145465135285,33276
2.915370096826396,37865
5.05249766065233,14521
5.112693572267062,30677
3.36044210483425,75602
4.6136773967197495,82578
2.496651614949095,17327
4.4484423264161626,21927
4.050493803394398,43691
2.7864498168321425,2185
1.9963248012051762,19436
4.990207887066999,37523
2.4498548405390297,5660
4.229976917651339,51519
3.667400179655497,51714
4.002535694277917,31210
3.837530196358795,38307
4.604725353246335,79216
4.534987459644597,76818
4.102856027067348,8393
4.818563153081348,69521
4.529838779164068,78799
3.9545518422239,46366
4.001616654139088,44889
4.51762080617638,67388
1.9775533106691465,42050
4.353008478905606,36505
4.541066120688043,26859
4.084727217513118,39902
2.4082236596083835,24403
4.300363778505631,24655
4.112707907059074,39363
4.187133254987637,72479
4.814301791456256,49342
4.2082784190602744,13957
4.767624865628591,9242
4.424224644132549,18307
1.6005438353750139,69065
4.396816054317217,9
4.658385061526756,76398
4.010995998423619,15435
4.2615212510735585,27634
3.8831389957504885,17980
3.9825210389862162,5815
4.3896487269624185,41273
4.285944681846123,39609
4.220030710682686,84745
2.666083586165743,49468
3.629729764627641,59187
4.653530854960059,64631
4.781393815411073,16292
2.785475861641594,49343
4.388168848960765,49036
4.567700536741356,5874
3.0712335280789462,81184
1.8910717578610172,13085
3.051357206870347,3574
4.83298005193366,79739
3.708176500602195,30533
4.871206952778534,13221
4.318622547191657,41864
4.262691223475983,24482
2.8976506461825973,61158
3.608661119434586,74338
4.530013252758721,61774
3.1707862111075427,40319
2.63867442629609,35975
2.941954687863925,14548
3.0198335726195116,1761
4.2503980057274635,22744
3.4677309410983703,56205
4.057937860035656,10849
4.58138172219657,79855
4.627949914938512,75207
4.535494428934976,85338
4.177319082067765,31671
3.9885535740632494,20280
4.9733845920938595,10611
5.657577174634261,21050
3.296669612806072,71574
1.3952901367275141,51222
4.354694302683582,70699
4.02743580840097,56544
4.625669148089436,77333
2.61882466731392,51985
3.98265476509838,69160
4.465717674468303,1754
4.29327683912596,51775
2.875385034489195,79764
4.150619235515223,44295
4.006086121938795,21138
2.4508160410356776,48985
4.128886721130005,67330
2.561737873891665,59337
4.4907008745843555,44824
3.597735827876632,70089
4.58646225455416,2802
3.744396213796215,57279
5.182447055506902,61425
4.388623947083497,51915
3.9998535085621874,49227
4.22608530078298,19078
2.328994329877025,51619
4.359462025365249,63954
3.696162951015713,41653
3.9150765077083007,7066
3.512894939156622,67898
3.9810662778147723,75883
3.6810594762485556,14918
5.040777924239862,20748
4.508649414123866,36951
4.649189506203673,20641
5.09388014211987,58672
4.365791785516749,33395
4.736013322020238,29003
4.421008658748616,20357
3.8776305701515756,58271
2.8319930704751397,69873
4.56400603310323,22628
3.695159083227095,76748
3.493090589133185,62572
3.81674781500216,38662
3.937210617196062,28629
3.9240372374259627,40216
3.3503716692443644,23841
4.108335539223055,34290
4.366312284716281,30288
3.315712556887761,12270
2.8082159602094245,16281
3.7185524707077864,4546
2.254484615474442,27259
3.9403880460736387,33697
3.0791722985931247,33632
4.4361665731486895,2871
4.247796160914495,45209
2.4821797491297035,85076
4.747207395382005,57772
2.212610570679378,59508
2.7525609887170495,38356
3.778787927502468,15384
3.08521170884918,55490
1.821195905937611,40639
4.489326860240804,54092
5.136625130467426,8935
2.3273904985542946,49211
3.657638439276445,19565
1.7428673358736235,31565
4.1975951391699,28542
4.528862993891688,36881
4.230928807907037,33032
2.496808790909169,69904
4.64776936119018,84467
3.8925898270255246,427
1.9341624966426356,61762
4.065658461769479,33476
2.9755351925099727,81242
4.276213089998082,76941
4.113982084153886,83378
4.360402333092246,8347
4.737732396852827,18060
2.9300011621502344,15329
4.13840025593484,85139
2.546505415496981,81370
2.8829093633015654,84722
4.499745835365264,22027
4.217986128533445,38648
4.515517929601,19676
1.9164591090022096,67637
4.350011148525521,24622
2.592927001506535,71032
5.346596726260952,31381
4.246718359927026,33594
4.905732089589124,12378
3.5542598593987638,49949
4.328775866025204,64091
3.985126928482825,4969
5.220724991007383,7072
4.401343626263583,9085
3.2314648350001574,37281
2.819617486128499,62490
2.5068835265019174,42679
4.313860576682929,32893
4.255604313631018,40236
4.116098573344489,18568
3.77241787287471,14494
4.210403307594028,16228
4.740890129045925,27073
2.0093034173995736,64556
4.098842225421175,76973
4.083541837712479,71569
3.709831460757854,26484
3.3699182788651187,17961
3.8273395951664364,80711
4.83902525234496,11615
4.264693573111112,17348
3.428222476803773,68937
4.993420069028899,45132
4.410078686495304,68350
3.893317624454119,4322
4.636569113013223,17629
4.892512112766584,8722
2.750040669357633,73769
4.665930259973338,4832
4.432735712202826,24962
3.682662953992546,66460
4.338483585352183,61392
4.649111015196613,390
2.029826485277055,11170
3.3201970578244264,72588
4.568665223464961,76296
2.1407598513848916,9164
4.510308478166532,81300
4.153987603912899,1925
4.991119161611677,23379
4.601409813440679,33262
2.5705324593017296,15988
2.1770824425505477,9822
5.117094391177057,18498
4.072200470786654,72058
4.2435775638641715,8989
4.386356905791591,32323
2.1403796358457403,49131
2.471887254680592,36776
3.0902680882048403,52657
2.956780734044095,4279
2.903799651520009,40487
4.5721241680609666,84764
4.070043661731049,18131
4.302612124732111,7448
2.81914245349303,40779
1.855889227059929,56858
1.6105364065856373,14864
2.8204041888793374,56574
3.1771221062386084,58381
3.0983051724783217,2291
4.580533209152655,42855
4.321720180003046,5673
4.834357521304023,47258
4.838050932776554,33625
4.018339227583867,72587
3.833602061730283,33614
2.7192784669836554,22486
3.488102004572765,68629
4.5038876838023665,48518
5.26001107199788,38721
4.114577226663284,8382
2.8892233893872907,42184
2.0466893225457268,15531
4.444841326265163,58789
4.263092015999022,36519
3.2858084664340352,66206
3.9432703626395815,45719
2.5233320784609456,43141
3.3241346800231084,32367
3.7441502837425555,76029
3.452985239116363,13944
4.139726099395791,31877
3.9685397475727417,84446
3.823192873817489,37944
1.6534834128024465,71928
3.9384773529996644,56704
3.2310780595704105,45233
3.7878371512969364,58386
4.673173211457996,17271
2.8684150066965124,7178
1.8461997099990415,31888
4.272167647252255,68667
4.398425419187795,77646
4.1751068672687515,59884
4.734540457177861,85235
4.0965948329059785,42772
4.146852601850172,54381
3.3622887016637732,75760
1.2926302659888815,9468
3.7973065119185474,77488
3.5691172748161892,16061
3.6775056942080693,43449
1.569370200004658,64012
4.186208222042771,27726
2.7542484481017544,67987
2.8814927292841057,74159
4.093907231419637,47669
3.7524142018811197,6327
4.088319464010635,58262
3.346530334984758,85504
4.003441683453037,45650
2.0854631624747855,23105
3.5809574170286407,69878
