Expected,Id
5,62285
5,19163
3,43315
4,80715
2,5635
2,52166
4,82559
1,46644
5,27286
2,54307
1,21416
5,80573
5,26907
4,47769
4,37996
5,60328
5,80716
2,49458
1,65928
4,18602
5,58474
2,25939
5,33538
4,11913
4,81164
3,14653
4,58532
3,75071
4,24845
5,22351
4,21991
3,14543
1,33287
4,82361
5,42204
1,10485
4,13263
4,13007
4,50544
1,33310
4,8367
3,83446
3,83391
4,52474
2,78876
2,72361
1,3211
2,35860
2,8052
1,76567
4,20803
5,32343
4,18186
5,48539
5,10039
4,44566
4,65123
4,3116
5,61652
3,62045
1,33178
2,8323
1,82422
2,39114
5,26336
5,61119
5,13002
5,23974
4,77580
5,78044
3,20448
5,54073
4,51659
3,61807
5,15566
4,47511
2,61309
5,19931
4,15924
4,28081
4,79545
4,83138
5,30973
5,58715
3,51364
5,38726
4,69996
4,32848
4,38570
5,7216
4,82717
4,30076
5,21467
3,63588
4,15953
4,63736
3,51918
4,47017
5,25588
4,63256
3,24128
4,62277
4,27203
5,15050
5,37238
1,24129
4,54776
4,24337
4,1212
2,67570
3,9326
5,16351
5,26700
4,29308
3,12816
3,41568
3,78497
5,25178
4,65181
5,480
2,66591
4,28929
4,61875
4,30810
5,7244
1,19760
4,47536
1,26348
4,36633
5,75713
5,13652
5,61730
5,53139
4,73048
3,60790
4,38713
5,62473
5,26196
5,29212
5,21528
5,73508
5,85003
4,79582
5,63051
5,28457
4,76804
5,48143
5,77035
1,43091
5,8132
1,60982
5,28881
5,41474
4,42592
2,22808
4,57756
2,76005
5,71795
4,24342
5,77408
1,26413
5,31416
2,14676
3,80237
5,1633
4,10479
5,18004
5,741
4,25015
5,11132
5,13537
5,388
5,3119
3,55162
5,21790
5,63083
5,14169
5,61281
4,37914
5,12910
4,34922
3,27466
5,74465
3,82771
2,6598
3,2549
4,48757
5,55111
1,67736
4,33742
4,806
2,3261
5,9610
5,26253
5,6199
3,17450
5,40697
4,55980
4,34155
5,62956
5,1641
4,35291
2,55093
5,51135
3,24064
4,5559
1,32272
3,65603
3,66538
3,43479
4,37966
3,12957
5,51369
5,75859
5,33666
5,30597
5,64773
4,84883
3,84377
1,57853
5,82960
3,11573
4,46667
4,42495
3,11809
5,31337
3,21755
1,68808
4,23044
5,18835
5,22266
5,2111
5,19558
5,43495
5,2023
5,35679
5,71442
1,57779
4,39560
2,6685
2,55783
5,39562
5,12641
3,32137
3,30167
1,69680
4,14210
2,79763
5,56898
3,35533
5,9218
5,8261
4,53113
2,7866
3,56657
5,19243
5,12099
2,24695
3,58765
4,70689
5,65427
3,63432
1,6506
5,67860
2,64871
5,71045
5,45038
4,9765
4,11968
3,80745
2,3572
5,16439
5,38008
3,64346
4,25489
4,33681
4,18320
4,60318
5,37072
5,79289
5,36236
4,40867
3,22800
2,4338
1,34075
1,48260
5,36545
5,63278
5,48925
5,13140
5,62859
4,63633
5,49084
5,54788
4,11730
5,49825
1,65438
3,68148
4,50474
5,37328
2,50450
2,59318
2,47346
4,45635
5,10498
2,32750
5,38422
2,73203
5,1518
5,73829
3,35522
5,5633
2,29353
1,22867
4,72318
1,72283
5,79104
3,19973
4,21430
5,36582
4,71266
3,17713
3,52232
1,54339
4,16555
1,68688
3,55573
5,23307
2,65991
2,63835
5,63061
4,12022
4,76626
5,41203
1,26155
5,40692
5,75875
5,13167
1,33163
2,67380
5,42533
5,44176
4,50683
3,70937
4,56505
2,37153
5,23342
1,72922
5,69522
5,72701
5,18028
4,3228
5,5535
5,67558
5,84357
5,49588
1,8245
5,83125
4,84724
5,47953
5,21279
1,84870
4,78360
4,39308
5,78802
4,7347
5,13577
4,75237
5,9258
2,12481
2,47397
5,9422
4,31659
4,66403
4,32238
5,51546
4,19563
4,82279
5,85040
2,4400
3,84868
2,41542
5,65016
5,17731
2,39053
2,67723
4,19188
4,37648
5,36805
4,70862
4,65350
5,11042
5,25451
2,18541
5,41132
5,49736
5,68847
4,63840
4,50859
5,71749
5,23055
5,73515
5,48604
1,43322
5,69366
4,11310
5,5040
4,27424
3,79329
5,75273
4,21452
3,78072
5,42815
3,72813
2,27529
5,77970
5,29034
5,17639
4,83428
5,4607
5,65947
3,45138
5,10035
3,61044
4,8506
4,66569
4,21164
2,48022
5,42322
5,59704
4,67785
2,60225
3,12168
4,20762
5,51820
4,30254
5,967
4,83972
3,19398
4,53773
4,26318
4,73781
5,7064
3,79761
4,15438
1,13841
5,23847
5,72253
5,78095
4,53262
4,68699
5,59830
1,60092
4,72793
5,36861
1,43378
2,49862
2,41437
5,44291
5,63558
1,13888
2,52961
1,2198
2,70617
1,12745
5,43941
1,60381
5,59361
5,60343
3,22414
5,57777
4,4423
5,48346
5,78498
4,22407
4,11154
1,40534
3,79502
4,74885
2,76051
3,37055
5,59255
5,48844
4,49363
5,73422
4,40797
5,84477
5,50906
2,17416
4,68067
5,79368
5,80046
4,52721
5,40551
3,41431
3,79795
2,14890
5,3559
4,17072
5,22538
1,54980
2,11193
5,68015
2,76695
3,7592
1,48127
5,32494
5,58845
5,21427
4,75889
5,44283
5,77098
3,41128
4,37255
5,29475
4,33276
2,37865
5,14521
5,30677
5,75602
5,82578
2,17327
4,21927
5,43691
5,2185
2,19436
5,37523
2,5660
4,51519
3,51714
4,31210
2,38307
4,79216
5,76818
5,8393
4,69521
5,78799
5,46366
5,44889
5,67388
2,42050
5,36505
5,26859
4,39902
2,24403
5,24655
3,39363
4,72479
4,49342
5,13957
5,9242
4,18307
1,69065
4,9
5,76398
5,15435
1,27634
4,17980
4,5815
4,41273
4,39609
5,84745
5,49468
5,59187
5,64631
5,16292
1,49343
5,49036
5,5874
4,81184
3,13085
4,3574
5,79739
5,30533
5,13221
3,41864
5,24482
2,61158
1,74338
5,61774
4,40319
1,35975
2,14548
2,1761
5,22744
5,56205
5,10849
4,79855
4,75207
5,85338
3,31671
5,20280
5,10611
4,21050
1,71574
2,51222
3,70699
2,56544
4,77333
3,51985
3,69160
5,1754
5,51775
3,79764
5,44295
5,21138
5,48985
4,67330
2,59337
3,44824
1,70089
5,2802
2,57279
5,61425
3,51915
5,49227
5,19078
1,51619
2,63954
5,41653
4,7066
5,67898
4,75883
3,14918
4,20748
4,36951
5,20641
5,58672
4,33395
3,29003
5,20357
5,58271
2,69873
4,22628
2,76748
4,62572
2,38662
4,28629
4,40216
4,23841
5,34290
4,30288
3,12270
3,16281
5,4546
2,27259
2,33697
1,33632
4,2871
5,45209
4,85076
5,57772
4,59508
1,38356
4,15384
5,55490
4,40639
4,54092
5,8935
1,49211
3,19565
2,31565
4,28542
4,36881
5,33032
1,69904
4,84467
5,427
5,61762
4,33476
2,81242
5,76941
5,83378
5,8347
5,18060
4,15329
4,85139
1,81370
2,84722
3,22027
2,38648
5,19676
1,67637
5,24622
3,71032
5,31381
4,33594
5,12378
4,49949
4,64091
4,4969
5,7072
5,9085
5,37281
3,62490
1,42679
5,32893
4,40236
4,18568
4,14494
5,16228
5,27073
3,64556
5,76973
3,71569
4,26484
2,17961
4,80711
4,11615
5,17348
3,68937
5,45132
4,68350
4,4322
4,17629
5,8722
1,73769
5,4832
5,24962
5,66460
2,61392
5,390
4,11170
5,72588
5,76296
1,9164
5,81300
5,1925
5,23379
4,33262
3,15988
1,9822
5,18498
4,72058
5,8989
5,32323
1,49131
5,36776
5,52657
1,4279
2,40487
4,84764
4,18131
5,7448
4,40779
3,56858
1,14864
1,56574
4,58381
4,2291
5,42855
5,5673
5,47258
4,33625
3,72587
5,33614
2,22486
5,68629
5,48518
5,38721
5,8382
1,42184
1,15531
5,58789
4,36519
5,66206
3,45719
1,43141
2,32367
5,76029
3,13944
5,31877
4,84446
1,37944
3,71928
5,56704
5,45233
3,58386
5,17271
4,7178
3,31888
5,68667
5,77646
5,59884
5,85235
5,42772
3,54381
1,75760
3,9468
5,77488
3,16061
3,43449
1,64012
3,27726
2,67987
1,74159
5,47669
4,6327
4,58262
5,85504
4,45650
4,23105
4,69878
2,34898
3,26740
5,57946
4,53391
1,17856
5,40992
4,76793
3,69981
5,30966
2,6866
1,16953
4,67608
1,44854
3,30623
5,44366
5,34016
4,26807
4,66656
3,52022
5,72
4,10667
5,73488
1,76319
1,68617
3,44789
4,63522
5,79945
4,63636
1,37582
5,62865
5,40549
5,51910
2,77433
1,34153
3,70034
5,26511
3,20251
5,72633
4,53859
3,19764
3,2030
5,65216
5,33537
2,1624
5,33589
5,3371
4,79860
4,4517
5,49005
4,11456
5,76623
5,83246
1,68543
4,10734
3,30245
3,14873
4,1136
5,75185
3,29095
1,54539
5,43926
4,11423
3,37068
2,84553
4,85049
1,56360
5,65215
4,69080
4,47505
4,41427
5,36114
4,51212
5,39448
5,68253
1,25142
5,8838
5,40765
5,48820
5,70605
5,76834
4,8601
4,84740
2,30346
5,50996
5,83097
2,62050
3,31513
2,45553
4,45246
4,72383
3,2841
5,31353
3,48422
5,55440
1,18330
2,76880
5,69351
2,65748
5,39636
2,76333
5,73852
5,65126
3,52228
3,28228
4,75690
4,9260
4,14809
5,35841
5,56747
5,64510
5,62618
1,43833
1,1381
4,8740
3,65047
5,53973
3,41034
5,22054
5,66464
2,36756
1,65057
4,18742
5,22743
1,21827
4,5999
4,48818
3,32022
1,58716
3,60785
2,66022
3,54018
4,36818
4,67666
4,59452
1,59352
1,67799
5,56254
5,25106
5,9448
3,42210
5,17561
5,84093
2,65721
4,78551
5,37842
3,76835
5,45841
5,53122
5,59617
4,10181
4,8046
5,60650
3,80287
4,78156
5,85196
5,69624
4,29032
5,6231
5,63237
4,6028
3,50334
4,15456
5,37162
3,73966
4,22350
4,11577
5,85270
4,30513
5,33282
5,41640
5,50477
4,53772
5,21866
5,55602
5,34120
4,65303
5,47732
5,76149
2,8742
4,81691
5,39174
5,26308
5,29278
1,38593
2,75956
5,54660
3,7517
5,38601
5,22006
5,48776
4,1862
2,51074
3,67788
2,71929
4,60346
2,52219
2,3759
1,84950
5,11442
4,55751
5,58933
5,42513
3,9617
2,82562
2,83088
5,12055
5,47689
3,32994
3,34253
5,30924
4,50943
5,20915
5,48170
3,82604
4,35270
5,76340
4,55136
4,64174
5,7415
4,14965
4,26997
5,17279
2,467
1,5695
5,51382
4,55386
5,8801
1,6010
5,52675
3,55227
5,1561
2,34051
4,31897
4,21097
1,51460
4,71830
4,44118
5,58213
5,44110
4,52494
5,84320
5,63666
5,45506
5,65146
5,18486
5,57662
3,17477
2,54451
4,68276
5,37649
5,28154
4,2602
5,15299
5,888
4,64790
5,5816
5,76314
5,47961
5,40150
4,23185
2,7969
4,52492
3,78273
1,55296
5,62513
3,29736
5,27329
5,67444
3,74868
5,15845
5,57490
4,38918
5,63070
3,62204
2,20269
5,36556
5,73231
1,16408
5,31338
4,38189
1,67006
4,18466
5,70223
5,75150
5,68662
4,69199
5,18303
4,46450
4,31755
4,40048
3,5096
4,65160
1,35872
4,58588
2,14661
4,82401
4,28593
5,62683
4,42940
1,16851
4,11326
4,81994
4,58708
5,67142
5,42334
4,26632
4,21766
4,61022
4,78318
2,4362
1,8891
3,84949
5,20539
5,13463
4,11579
4,48587
4,21197
4,76655
4,61306
4,54263
3,73189
5,36261
3,74207
5,78603
3,12094
3,55997
5,3099
1,58274
5,80199
5,79452
4,47264
4,1775
5,21192
4,75044
5,14440
4,42854
5,57013
2,14784
5,82308
4,10242
2,29038
3,8172
5,23248
4,45646
3,21236
5,31129
3,4424
2,1223
4,5286
5,12277
5,75063
4,35295
5,71803
2,32860
5,49518
3,72782
1,18656
2,25313
5,66508
4,34534
3,13376
1,291
2,36761
5,4118
5,7014
3,84425
5,48483
5,79905
5,1459
5,64598
5,12456
4,38005
4,67524
2,62602
3,70986
4,12453
1,39823
5,39777
4,64654
5,51750
2,83537
5,49678
5,3676
3,74538
3,79630
2,8231
4,2909
1,39483
1,70246
5,32925
1,44832
5,77338
4,71184
5,61683
4,44345
2,3877
3,23401
4,11292
5,20857
5,76994
3,59043
4,72971
2,63894
5,72671
4,8487
1,33213
5,26742
1,34235
5,82246
5,55631
5,39863
1,61738
4,71985
5,22314
3,16089
4,13407
5,66360
2,1351
4,149
3,31743
5,14229
5,1417
5,30959
1,62505
5,23289
3,27552
3,493
2,73377
4,56897
5,11958
4,5610
2,33991
5,60351
4,47224
5,58359
5,26303
3,4934
3,62378
4,77472
5,69679
1,29356
5,41358
5,59948
5,40555
5,24709
5,64665
4,16662
5,46508
2,13662
4,78082
4,80117
2,57376
4,66686
3,17644
2,17920
1,35323
2,2757
2,76856
3,47924
5,83914
5,65593
3,1513
3,79883
3,25816
5,34518
4,55034
4,25868
4,34177
4,57904
4,54330
5,22125
5,64666
5,36819
1,41645
1,72459
5,48881
2,36621
5,39155
5,4653
4,5817
5,61864
1,21834
4,45223
5,13324
3,29565
5,50882
4,40669
5,26317
1,85232
4,34475
4,22103
3,18984
5,55174
5,47402
4,42934
5,74009
1,39348
3,27209
3,73543
4,24074
2,64820
4,54824
5,9953
4,20986
3,18217
5,29170
1,7043
5,32308
5,85453
5,1466
2,30099
5,50053
4,81252
4,60718
4,55008
5,21981
5,68551
2,51363
5,61756
4,2862
5,18684
1,13808
1,22254
4,81346
5,35772
2,26395
1,5709
5,62722
2,23641
2,38218
1,31342
5,40209
1,34410
5,26345
5,16509
3,63895
3,57503
5,46658
5,30191
5,73088
5,46041
3,27524
5,68429
4,21272
5,16479
4,57862
2,56491
4,661
4,32839
5,71404
4,35229
3,58574
5,39338
4,26662
5,83577
5,77457
5,68705
5,4814
5,1184
4,15467
3,61327
4,21000
2,43436
2,31695
5,16716
2,19045
4,40143
5,5107
5,20213
5,28733
5,24669
2,5533
1,27984
4,70682
5,45531
5,54570
3,82193
5,19723
1,62408
4,44420
2,78354
5,20584
5,83185
5,12072
4,12446
1,29392
3,83003
2,63601
2,34422
5,4161
4,26920
5,63323
4,15951
4,29166
2,75219
4,69824
4,35461
4,9559
5,24167
3,74782
5,24471
5,26077
3,26663
2,76303
4,74751
1,76217
2,34304
1,56502
3,5404
5,68657
5,77471
5,62103
1,31206
1,33890
5,6410
5,35105
4,38811
4,80395
2,70795
4,42966
5,42962
3,611
3,55559
1,26163
3,26750
5,61686
1,77782
1,49729
2,36325
3,60075
4,20795
5,70362
5,64178
5,57834
1,16493
4,4566
5,33558
2,78410
2,46830
3,10043
5,65822
5,17613
5,71624
5,7286
5,22750
5,9916
3,22638
1,51331
4,65789
2,66511
3,76440
1,32483
4,79805
2,48812
3,51558
3,72140
5,50361
5,10334
2,53558
5,65144
4,7095
5,1468
1,75041
5,5932
4,44618
5,37266
3,46207
5,65697
5,39071
5,78167
5,71415
5,54147
2,70857
4,33366
5,82849
5,72769
5,16845
1,71413
2,65221
5,59403
5,69736
4,67343
5,78327
1,19140
4,74491
5,76961
4,81965
5,13774
1,9997
5,78958
3,76700
1,1027
5,32184
3,43283
5,52787
2,41148
1,31951
5,47895
4,40917
5,48557
1,67445
3,12311
5,34157
4,84400
4,26286
2,7639
5,60649
5,24207
5,41950
3,66428
4,19244
4,41906
3,69208
1,5031
5,22525
5,80365
4,52212
1,75392
5,60854
4,14394
5,33946
3,75882
4,35334
3,73310
4,21992
2,55090
4,2053
3,43260
2,25185
2,23897
4,57701
4,43155
2,80583
1,9889
4,35579
4,71674
2,15890
4,6472
2,80881
2,60358
5,22776
5,76196
5,5679
5,64892
4,51145
1,76524
4,83842
4,13106
5,25270
2,32104
4,72308
3,68840
4,56419
4,28117
5,36470
5,53277
5,81190
2,55778
4,22853
5,64564
4,57861
4,23589
5,82862
2,8861
4,50380
2,66001
5,68683
4,69405
4,85276
4,18463
4,40272
5,72829
5,17319
5,15844
5,22180
1,21826
5,75647
5,33627
5,50573
4,34497
3,79803
4,32048
3,63408
5,26635
2,80346
4,74261
2,75600
3,24232
5,28140
3,52144
5,5143
4,24132
4,6623
3,8311
3,69489
4,13624
1,76311
5,29504
1,50574
5,85121
1,44635
4,23096
3,8085
4,31212
4,78694
5,15367
2,50186
5,19287
4,72096
1,24577
1,4807
1,46847
3,9830
2,74754
2,80493
4,83696
5,2238
4,18380
5,37612
5,81685
5,45062
2,77016
5,41895
4,40881
5,9323
2,22917
2,54462
1,68224
5,66465
5,43535
3,58505
3,27195
5,49683
2,24170
5,7475
1,77484
4,80826
5,24855
3,64800
5,83579
4,19546
1,24384
3,10198
5,40887
4,75059
4,74061
5,7
4,67713
3,69284
4,85315
1,32117
4,26115
3,72575
5,31848
4,15884
3,76452
5,67646
5,23272
4,66552
1,39596
5,83249
4,9802
5,9938
5,21918
4,30410
5,3439
2,57935
3,966
1,20982
5,78602
2,3570
5,9529
3,62794
5,70621
4,76954
3,31297
5,13695
5,14283
5,36945
4,82389
5,7757
4,33549
5,15333
4,9114
4,16926
4,8753
5,47988
5,29175
1,75513
5,68702
4,30660
5,47490
5,82732
1,68597
3,34594
1,5865
4,56518
4,76946
4,40087
5,38916
4,63421
2,8583
4,63740
5,51667
5,13481
4,2344
4,39074
5,73864
5,11614
5,9169
4,54583
5,83277
5,61606
5,38237
5,38084
4,70247
5,60285
5,34072
3,76547
1,44791
5,34066
3,80432
1,74689
3,15974
1,29988
3,23203
5,10163
3,23751
4,19082
5,83424
4,59357
2,50678
2,70205
5,63074
5,60348
5,4981
4,23128
5,61594
4,3733
4,5241
5,34589
5,49253
4,55314
5,21173
2,38097
5,79268
5,57437
2,50014
1,84987
4,22196
3,80149
4,59905
4,3300
5,64670
3,25024
5,61524
4,33729
1,75980
4,24480
5,70636
5,27260
1,56584
2,31395
5,25853
5,13149
2,85365
3,12865
3,8597
1,37308
3,51025
5,82851
5,56776
5,34054
5,16756
2,63163
5,73891
5,77644
3,51101
3,77519
1,32278
3,79293
3,76337
4,6661
5,69089
5,39677
5,67213
5,7844
5,55518
2,31799
5,51059
5,6323
5,32715
5,43476
5,21445
5,48384
4,56306
4,42569
1,121
5,9752
4,73646
5,55671
4,58478
2,16563
5,9358
1,41332
4,68806
1,31512
5,80124
4,81170
4,21424
1,58019
5,10984
5,19026
5,15019
5,83534
4,4303
3,69396
5,39224
5,72057
4,72462
5,45596
3,26101
4,41217
4,55127
2,70899
1,37089
5,21146
5,48508
4,72771
3,33605
5,25693
2,54181
4,19038
4,26089
4,61991
5,41972
1,174
5,2563
1,61148
5,84055
1,15828
3,52909
5,10615
1,55053
4,20146
2,839
4,83265
3,58659
3,10232
5,81277
1,19728
4,18171
4,63555
5,29438
5,17602
4,82759
5,6904
3,15322
3,74028
1,47957
5,75422
4,1662
4,37667
5,13495
5,52114
4,11246
3,17099
4,57675
5,64869
5,65669
1,29142
3,45078
4,61837
1,29082
3,19362
5,1434
4,37874
2,10047
5,54250
4,30831
2,65369
4,84331
4,12066
1,47482
1,3663
4,65127
4,18222
5,17865
2,6777
3,50772
4,34210
5,11063
4,80718
5,25354
4,83228
4,54398
3,18931
5,10312
5,84941
4,77796
3,73232
4,39390
5,28464
4,69574
5,78512
5,67149
4,26065
5,77851
2,46653
5,6730
4,1167
5,52410
5,70591
5,16200
4,51170
2,17486
5,31569
1,82082
4,83525
4,60226
4,75878
5,61582
5,7177
3,36647
1,2718
4,40347
5,7776
4,18731
5,42863
5,11541
3,35954
4,8268
5,45269
4,47877
5,31494
4,62427
5,23679
4,65412
4,51744
3,54205
4,43359
4,52065
5,70254
2,28071
4,50989
5,6520
4,37102
1,63609
3,21581
4,53619
3,43544
5,71620
3,7147
5,82101
4,50602
5,52716
4,5575
5,73628
5,5583
4,85373
5,3948
5,62950
1,21206
4,77224
4,25482
4,38604
3,7051
4,85100
2,10246
3,61933
1,78254
4,26555
5,7485
4,27164
5,27532
2,19761
5,80517
4,48196
5,63969
5,27675
5,64453
3,62334
5,58395
4,73051
2,36311
5,64839
5,26183
4,69835
5,82079
3,48951
5,26697
5,33201
4,84039
5,15365
2,5445
4,65200
5,84795
4,70002
1,6802
4,30495
5,33792
5,22746
5,29135
4,76664
5,61671
5,38309
1,72676
2,85045
4,12817
5,29297
5,65035
4,67996
4,77899
3,39130
5,12521
4,38700
5,30233
4,48727
5,2865
2,148
3,75894
4,15249
5,32141
4,46388
4,84375
4,19131
2,74635
4,9660
5,80266
4,12318
2,61707
4,10030
5,15669
5,18514
5,34237
4,72273
4,67670
3,184
3,74991
3,7136
5,54629
5,30893
5,9912
2,9760
4,60949
4,49741
5,34638
2,12113
4,26498
3,52670
3,71835
3,57457
5,60339
4,13831
5,48959
2,73686
5,15922
3,83283
5,52111
3,76587
5,18178
5,35987
5,566
4,5791
1,82281
1,40252
5,42687
1,84624
5,17265
1,4745
4,20332
3,45035
3,11974
5,41243
4,10171
5,47489
5,47893
3,378
1,42401
4,5712
5,39797
5,40557
4,47089
3,70057
3,50681
4,38506
5,30366
3,19813
4,22234
5,82091
2,36758
4,28935
5,74793
2,76699
4,31246
5,17768
1,64387
4,36729
2,49410
4,54558
5,21274
5,54513
5,16353
5,8936
2,36297
4,55924
5,48535
4,4953
1,64705
1,13996
2,25541
4,50976
3,71383
4,12766
4,62898
4,18561
1,58662
1,72855
4,43718
4,5361
4,80982
4,68129
5,45727
4,58366
4,28202
5,12948
5,46650
1,61634
2,51477
4,51940
5,7794
4,28647
4,3943
3,71399
4,36592
4,50321
4,6424
1,64048
5,6173
5,58612
5,31794
2,4701
2,48252
4,41416
5,68508
5,36573
2,4263
4,56820
2,71303
4,66611
5,70287
2,30586
4,41047
3,83166
3,19651
5,6071
2,1855
3,15130
3,83140
4,23643
5,18665
5,55812
4,1598
4,82641
1,35267
4,12720
1,46988
5,83817
5,69796
4,58509
5,62961
3,84003
4,9088
5,47759
4,23087
5,36437
2,13796
4,6245
5,71169
4,55395
5,22426
4,55404
5,2338
4,70165
4,62584
4,84617
3,51603
5,47862
3,79778
4,16283
2,70053
3,63249
5,30297
5,15634
5,42422
3,70018
4,64533
5,39536
4,74459
3,41094
4,46100
5,72582
1,53865
5,14074
4,44013
2,76992
4,23332
5,75058
5,52618
5,85487
5,7333
5,5046
5,20234
4,33636
1,1301
5,12759
4,4040
5,79535
1,21963
5,11516
5,17751
4,18569
1,46443
2,21503
3,52779
4,72910
2,9810
5,21584
5,74210
5,8759
5,25368
1,41398
2,38435
4,75518
4,15269
4,75828
1,7248
5,10966
1,7294
3,13643
5,14646
4,882
5,37415
5,55041
5,29522
3,74580
5,34333
5,21958
5,84909
5,77266
5,30745
4,63576
1,3497
4,61122
5,16296
4,25232
4,19433
5,51022
4,4899
2,78085
3,48988
5,82923
3,36523
1,58794
5,81792
4,41655
4,65591
4,13159
5,60708
2,33485
4,25546
5,4834
5,46206
5,13411
5,48805
3,54455
2,77968
4,72706
5,54126
5,82364
5,16173
5,22607
5,14402
4,82868
5,64859
2,61511
4,28487
3,37660
5,4987
4,14580
5,64996
4,60593
5,82443
4,16443
5,69206
5,8189
5,78752
4,48463
1,23351
5,12839
4,38968
5,47166
4,22941
5,74662
1,25465
4,54116
5,71351
1,6562
5,23024
3,19888
4,26602
1,2654
4,19274
2,36704
5,52625
5,30671
4,65943
5,54998
5,41706
1,24184
5,30319
5,63690
4,18842
5,52671
5,38698
2,63078
5,68175
5,28777
4,15725
1,58114
5,62321
5,67854
3,37248
4,66311
5,8037
4,35715
3,48262
5,31787
4,45592
2,81406
4,32310
4,48868
4,63527
4,23247
5,34802
5,9444
5,69601
3,17278
5,28292
5,62730
5,60483
5,52368
1,51564
5,63324
4,52896
3,71939
2,14209
3,81108
3,1051
3,12703
2,61480
4,11415
5,11318
1,25733
4,11200
5,35454
4,18293
5,9443
