Expected,Id
5,58875
1,18750
5,84451
1,52227
5,44309
5,25186
5,9561
5,9116
3,27870
5,12871
5,18880
5,24508
5,31765
4,25123
4,62077
1,22099
2,27353
5,7562
1,45701
1,79084
5,62285
4,19163
1,43315
5,80715
5,5635
5,52166
5,82559
4,46644
3,27286
3,54307
3,21416
4,80573
3,26907
3,47769
4,37996
3,60328
4,80716
2,49458
4,65928
4,18602
5,58474
5,25939
5,33538
4,11913
4,81164
3,14653
4,58532
4,75071
4,24845
5,22351
4,21991
5,14543
2,33287
5,82361
5,42204
5,10485
5,13263
3,13007
5,50544
1,33310
4,8367
5,83446
3,83391
4,52474
1,78876
2,72361
2,3211
1,35860
4,8052
2,76567
5,20803
5,32343
5,18186
4,48539
4,10039
4,44566
4,65123
3,3116
4,61652
5,62045
4,33178
3,8323
5,82422
2,39114
5,26336
5,61119
5,13002
5,23974
5,77580
4,78044
3,20448
5,54073
5,51659
2,61807
5,15566
5,47511
1,61309
5,19931
5,15924
5,28081
4,79545
5,83138
5,30973
5,58715
1,51364
4,38726
3,69996
4,32848
5,38570
5,7216
5,82717
4,30076
5,21467
3,63588
4,15953
4,63736
3,51918
2,47017
5,25588
5,63256
5,24128
5,62277
4,27203
5,15050
5,37238
4,24129
5,54776
5,24337
4,1212
2,67570
5,9326
5,16351
3,26700
4,29308
1,12816
3,41568
4,78497
5,25178
5,65181
4,480
3,66591
5,28929
5,61875
5,30810
5,7244
3,19760
5,47536
3,26348
4,36633
5,75713
4,13652
1,61730
4,53139
1,73048
4,60790
5,38713
5,62473
5,26196
2,29212
3,21528
5,73508
5,85003
4,79582
5,63051
5,28457
4,76804
5,48143
5,77035
1,43091
5,8132
2,60982
4,28881
5,41474
4,42592
3,22808
4,57756
3,76005
5,71795
3,24342
4,77408
2,26413
5,31416
5,14676
4,80237
5,1633
5,10479
5,18004
5,741
4,25015
5,11132
5,13537
3,388
5,3119
1,55162
5,21790
4,63083
4,14169
5,61281
5,37914
4,12910
4,34922
4,27466
4,74465
4,82771
2,6598
5,2549
5,48757
5,55111
4,67736
4,33742
4,806
3,3261
5,9610
5,26253
5,6199
4,17450
5,40697
4,55980
5,34155
4,62956
5,1641
5,35291
4,55093
5,51135
5,24064
1,5559
1,32272
3,65603
4,66538
5,43479
5,37966
5,12957
5,51369
4,75859
5,33666
4,30597
5,64773
4,84883
2,84377
1,57853
5,82960
3,11573
5,46667
4,42495
3,11809
5,31337
5,21755
2,68808
3,23044
5,18835
5,22266
5,2111
4,19558
5,43495
4,2023
5,35679
1,71442
3,57779
2,39560
1,6685
2,55783
4,39562
5,12641
3,32137
5,30167
3,69680
4,14210
4,79763
5,56898
3,35533
3,9218
3,8261
4,53113
2,7866
3,56657
3,19243
4,12099
2,24695
1,58765
4,70689
4,65427
2,63432
2,6506
5,67860
5,64871
5,71045
4,45038
5,9765
5,11968
4,80745
4,3572
5,16439
4,38008
5,64346
4,25489
4,33681
5,18320
5,60318
4,37072
3,79289
5,36236
5,40867
5,22800
1,4338
5,34075
3,48260
5,36545
5,63278
5,48925
4,13140
5,62859
3,63633
3,49084
5,54788
5,11730
5,49825
3,65438
1,68148
5,50474
5,37328
5,50450
4,59318
5,47346
5,45635
5,10498
1,32750
5,38422
1,73203
4,1518
5,73829
5,35522
4,5633
1,29353
2,22867
3,72318
1,72283
4,79104
5,19973
3,21430
5,36582
2,71266
1,17713
4,52232
3,54339
4,16555
2,68688
3,55573
5,23307
3,65991
1,63835
5,63061
5,12022
4,76626
5,41203
5,26155
5,40692
5,75875
3,13167
4,33163
3,67380
3,42533
4,44176
4,50683
3,70937
5,56505
2,37153
4,23342
5,72922
5,69522
5,72701
5,18028
5,3228
4,5535
2,67558
5,84357
3,49588
4,8245
4,83125
4,84724
5,47953
5,21279
1,84870
3,78360
4,39308
5,78802
4,7347
5,13577
5,75237
5,9258
3,12481
1,47397
5,9422
5,31659
5,66403
5,32238
5,51546
5,19563
4,82279
5,85040
4,4400
4,84868
5,41542
4,65016
5,17731
4,39053
2,67723
5,19188
5,37648
5,36805
5,70862
5,65350
3,11042
5,25451
2,18541
4,41132
3,49736
1,68847
3,63840
1,50859
3,71749
5,23055
5,73515
4,48604
1,43322
5,69366
4,11310
5,5040
4,27424
3,79329
4,75273
4,21452
3,78072
2,42815
3,72813
2,27529
5,77970
5,29034
5,17639
4,83428
5,4607
5,65947
2,45138
5,10035
5,61044
5,8506
5,66569
5,21164
4,48022
4,42322
5,59704
1,67785
4,60225
5,12168
4,20762
4,51820
4,30254
1,967
5,83972
5,19398
5,53773
4,26318
5,73781
3,7064
2,79761
4,15438
4,13841
2,23847
5,72253
5,78095
4,53262
4,68699
5,59830
5,60092
5,72793
5,36861
5,43378
1,49862
4,41437
5,44291
4,63558
2,13888
5,52961
4,2198
1,70617
2,12745
4,43941
1,60381
5,59361
4,60343
3,22414
5,57777
5,4423
5,48346
5,78498
5,22407
2,11154
5,40534
4,79502
4,74885
2,76051
3,37055
2,59255
5,48844
2,49363
4,73422
4,40797
2,84477
4,50906
4,17416
3,68067
4,79368
4,80046
5,52721
5,40551
4,41431
5,79795
2,14890
5,3559
5,17072
5,22538
3,54980
4,11193
4,68015
4,76695
5,7592
2,48127
5,32494
4,58845
5,21427
5,75889
4,44283
5,77098
5,41128
1,37255
4,29475
5,33276
4,37865
5,14521
5,30677
1,75602
5,82578
3,17327
5,21927
4,43691
3,2185
2,19436
5,37523
1,5660
4,51519
4,51714
4,31210
5,38307
5,79216
5,76818
4,8393
5,69521
5,78799
3,46366
3,44889
5,67388
2,42050
5,36505
5,26859
4,39902
1,24403
5,24655
5,39363
4,72479
5,49342
5,13957
5,9242
4,18307
1,69065
4,9
4,76398
5,15435
4,27634
4,17980
5,5815
5,41273
4,39609
5,84745
1,49468
2,59187
5,64631
5,16292
5,49343
5,49036
5,5874
5,81184
4,13085
1,3574
5,79739
5,30533
5,13221
5,41864
5,24482
1,61158
3,74338
5,61774
4,40319
3,35975
3,14548
2,1761
4,22744
4,56205
4,10849
4,79855
5,75207
5,85338
4,31671
5,20280
5,10611
5,21050
4,71574
1,51222
5,70699
3,56544
4,77333
2,51985
4,69160
5,1754
5,51775
3,79764
4,44295
4,21138
2,48985
4,67330
5,59337
5,44824
3,70089
5,2802
5,57279
5,61425
5,51915
2,49227
5,19078
1,51619
5,63954
4,41653
4,7066
4,67898
4,75883
4,14918
5,20748
5,36951
5,20641
5,58672
5,33395
5,29003
4,20357
4,58271
2,69873
4,22628
5,76748
1,62572
4,38662
4,28629
4,40216
4,23841
4,34290
5,30288
3,12270
5,16281
3,4546
2,27259
5,33697
2,33632
4,2871
5,45209
3,85076
5,57772
4,59508
2,38356
3,15384
5,55490
2,40639
5,54092
5,8935
1,49211
4,19565
1,31565
4,28542
5,36881
5,33032
1,69904
5,84467
3,427
1,61762
4,33476
1,81242
5,76941
5,83378
5,8347
5,18060
3,15329
4,85139
1,81370
4,84722
5,22027
5,38648
5,19676
1,67637
4,24622
5,71032
5,31381
5,33594
5,12378
4,49949
5,64091
5,4969
5,7072
5,9085
4,37281
3,62490
3,42679
5,32893
4,40236
4,18568
5,14494
4,16228
5,27073
2,64556
3,76973
4,71569
4,26484
5,17961
3,80711
5,11615
5,17348
4,68937
5,45132
4,68350
4,4322
5,17629
5,8722
3,73769
5,4832
5,24962
4,66460
4,61392
5,390
1,11170
5,72588
5,76296
3,9164
5,81300
4,1925
5,23379
5,33262
2,15988
1,9822
4,18498
3,72058
5,8989
3,32323
3,49131
3,36776
5,52657
1,4279
5,40487
4,84764
3,18131
4,7448
2,40779
1,56858
1,14864
3,56574
3,58381
5,2291
5,42855
5,5673
4,47258
5,33625
2,72587
4,33614
2,22486
1,68629
4,48518
5,38721
5,8382
1,42184
1,15531
5,58789
5,36519
4,66206
4,45719
2,43141
2,32367
4,76029
3,13944
4,31877
5,84446
4,37944
1,71928
4,56704
1,45233
4,58386
5,17271
4,7178
1,31888
5,68667
5,77646
4,59884
5,85235
5,42772
3,54381
5,75760
3,9468
5,77488
5,16061
4,43449
1,64012
5,27726
4,67987
5,74159
4,47669
4,6327
4,58262
3,85504
5,45650
1,23105
3,69878
2,34898
4,26740
5,57946
5,53391
4,17856
5,40992
3,76793
2,69981
4,30966
4,6866
5,16953
1,67608
1,44854
4,30623
5,44366
5,34016
4,26807
5,66656
4,52022
5,72
1,10667
5,73488
2,76319
1,68617
5,44789
5,63522
4,79945
5,63636
5,37582
4,62865
5,40549
5,51910
2,77433
5,34153
5,70034
5,26511
4,20251
4,72633
5,53859
5,19764
4,2030
3,65216
5,33537
2,1624
4,33589
5,3371
5,79860
4,4517
4,49005
4,11456
5,76623
5,83246
3,68543
4,10734
4,30245
4,14873
4,1136
5,75185
1,29095
3,54539
5,43926
5,11423
4,37068
4,84553
4,85049
1,56360
5,65215
4,69080
4,47505
4,41427
4,36114
4,51212
5,39448
5,68253
1,25142
1,8838
4,40765
1,48820
5,70605
3,76834
5,8601
3,84740
1,30346
4,50996
4,83097
2,62050
3,31513
2,45553
4,45246
4,72383
1,2841
4,31353
4,48422
4,55440
1,18330
3,76880
5,69351
4,65748
4,39636
5,76333
5,73852
5,65126
4,52228
5,28228
2,75690
4,9260
4,14809
5,35841
5,56747
5,64510
4,62618
2,43833
2,1381
4,8740
4,65047
4,53973
2,41034
4,22054
4,66464
4,36756
2,65057
5,18742
4,22743
3,21827
4,5999
4,48818
2,32022
1,58716
4,60785
5,66022
1,54018
5,36818
5,67666
5,59452
1,59352
1,67799
3,56254
5,25106
5,9448
3,42210
5,17561
5,84093
1,65721
3,78551
5,37842
4,76835
5,45841
5,53122
3,59617
1,10181
5,8046
2,60650
3,80287
5,78156
5,85196
4,69624
3,29032
5,6231
4,63237
4,6028
4,50334
3,15456
5,37162
3,73966
4,22350
5,11577
5,85270
4,30513
5,33282
4,41640
4,50477
4,53772
3,21866
5,55602
4,34120
5,65303
5,47732
5,76149
2,8742
4,81691
5,39174
4,26308
3,29278
4,38593
1,75956
4,54660
1,7517
4,38601
5,22006
5,48776
4,1862
2,51074
3,67788
4,71929
4,60346
3,52219
3,3759
4,84950
5,11442
5,55751
4,58933
5,42513
4,9617
4,82562
4,83088
5,12055
5,47689
1,32994
5,34253
5,30924
4,50943
5,20915
4,48170
4,82604
4,35270
4,76340
4,55136
5,64174
5,7415
5,14965
5,26997
4,17279
4,467
2,5695
4,51382
3,55386
5,8801
1,6010
5,52675
5,55227
5,1561
2,34051
4,31897
5,21097
1,51460
4,71830
5,44118
5,58213
5,44110
4,52494
5,84320
5,63666
5,45506
5,65146
1,18486
5,57662
4,17477
1,54451
5,68276
5,37649
5,28154
4,2602
5,15299
4,888
4,64790
4,5816
5,76314
5,47961
4,40150
1,23185
1,7969
4,52492
5,78273
1,55296
5,62513
4,29736
4,27329
4,67444
3,74868
4,15845
4,57490
5,38918
5,63070
4,62204
5,20269
5,36556
5,73231
5,16408
5,31338
4,38189
2,67006
4,18466
5,70223
4,75150
5,68662
4,69199
2,18303
2,46450
5,31755
5,40048
5,5096
5,65160
1,35872
4,58588
3,14661
5,82401
5,28593
4,62683
4,42940
3,16851
4,11326
4,81994
5,58708
5,67142
5,42334
5,26632
1,21766
4,61022
4,78318
3,4362
1,8891
5,84949
2,20539
4,13463
5,11579
5,48587
4,21197
1,76655
5,61306
4,54263
1,73189
3,36261
4,74207
5,78603
5,12094
3,55997
3,3099
2,58274
4,80199
4,79452
4,47264
4,1775
4,21192
3,75044
3,14440
4,42854
4,57013
2,14784
4,82308
5,10242
2,29038
5,8172
5,23248
4,45646
1,21236
5,31129
1,4424
4,1223
4,5286
4,12277
5,75063
5,35295
5,71803
4,32860
5,49518
3,72782
2,18656
1,25313
5,66508
5,34534
5,13376
1,291
4,36761
5,4118
4,7014
4,84425
3,48483
4,79905
5,1459
5,64598
5,12456
1,38005
4,67524
3,62602
4,70986
4,12453
1,39823
5,39777
2,64654
4,51750
5,83537
5,49678
5,3676
4,74538
5,79630
5,8231
5,2909
1,39483
1,70246
2,32925
1,44832
4,77338
4,71184
5,61683
4,44345
3,3877
4,23401
5,11292
5,20857
4,76994
2,59043
5,72971
2,63894
5,72671
4,8487
2,33213
5,26742
2,34235
5,82246
5,55631
5,39863
5,61738
1,71985
4,22314
2,16089
4,13407
5,66360
4,1351
4,149
1,31743
5,14229
3,1417
5,30959
2,62505
5,23289
3,27552
3,493
2,73377
5,56897
5,11958
4,5610
1,33991
5,60351
5,47224
5,58359
5,26303
4,4934
4,62378
2,77472
5,69679
4,29356
4,41358
5,59948
5,40555
5,24709
3,64665
4,16662
5,46508
5,13662
5,78082
2,80117
2,57376
3,66686
3,17644
1,17920
4,35323
3,2757
5,76856
4,47924
5,83914
5,65593
4,1513
4,79883
3,25816
4,34518
5,55034
4,25868
2,34177
5,57904
4,54330
5,22125
5,64666
5,36819
1,41645
3,72459
4,48881
3,36621
5,39155
5,4653
4,5817
4,61864
4,21834
1,45223
4,13324
4,29565
5,50882
5,40669
4,26317
3,85232
2,34475
1,22103
4,18984
5,55174
5,47402
4,42934
4,74009
4,39348
1,27209
5,73543
4,24074
1,64820
1,54824
5,9953
5,20986
1,18217
5,29170
3,7043
5,32308
4,85453
5,1466
3,30099
5,50053
5,81252
5,60718
5,55008
5,21981
5,68551
1,51363
5,61756
5,2862
5,18684
4,13808
2,22254
1,81346
3,35772
5,26395
3,5709
4,62722
4,23641
4,38218
3,31342
5,40209
4,34410
5,26345
5,16509
5,63895
2,57503
5,46658
5,30191
5,73088
5,46041
1,27524
5,68429
5,21272
5,16479
1,57862
3,56491
4,661
4,32839
5,71404
4,35229
4,58574
5,39338
5,26662
4,83577
3,77457
4,68705
4,4814
4,1184
4,15467
1,61327
5,21000
1,43436
1,31695
5,16716
4,19045
4,40143
5,5107
5,20213
4,28733
5,24669
5,5533
5,27984
1,70682
5,45531
4,54570
1,82193
5,19723
5,62408
5,44420
2,78354
5,20584
4,83185
5,12072
1,12446
5,29392
3,83003
2,63601
5,34422
2,4161
5,26920
5,63323
3,15951
4,29166
3,75219
5,69824
4,35461
5,9559
4,24167
2,74782
1,24471
5,26077
1,26663
5,76303
2,74751
1,76217
3,34304
1,56502
2,5404
5,68657
3,77471
3,62103
1,31206
3,33890
5,6410
4,35105
4,38811
5,80395
1,70795
5,42966
3,42962
4,611
4,55559
2,26163
4,26750
5,61686
5,77782
2,49729
4,36325
5,60075
2,20795
5,70362
5,64178
4,57834
4,16493
1,4566
4,33558
3,78410
4,46830
5,10043
3,65822
5,17613
4,71624
4,7286
5,22750
5,9916
2,22638
3,51331
5,65789
4,66511
4,76440
3,32483
4,79805
5,48812
4,51558
5,72140
1,50361
5,10334
2,53558
5,65144
4,7095
5,1468
4,75041
4,5932
2,44618
4,37266
3,46207
4,65697
4,39071
5,78167
4,71415
4,54147
3,70857
4,33366
5,82849
4,72769
4,16845
3,71413
4,65221
4,59403
4,69736
4,67343
5,78327
3,19140
4,74491
4,76961
4,81965
4,13774
2,9997
5,78958
4,76700
4,1027
5,32184
1,43283
5,52787
5,41148
2,31951
5,47895
5,40917
4,48557
1,67445
4,12311
4,34157
5,84400
3,26286
4,7639
5,60649
5,24207
5,41950
4,66428
4,19244
5,41906
5,69208
1,5031
5,22525
5,80365
4,52212
1,75392
5,60854
5,14394
4,33946
3,75882
4,35334
4,73310
5,21992
3,55090
4,2053
4,43260
5,25185
1,23897
3,57701
3,43155
4,80583
1,9889
3,35579
4,71674
1,15890
4,6472
5,80881
4,60358
5,22776
4,76196
4,5679
5,64892
5,51145
1,76524
2,83842
5,13106
5,25270
1,32104
4,72308
4,68840
5,56419
4,28117
5,36470
4,53277
5,81190
4,55778
4,22853
5,64564
5,57861
5,23589
5,82862
1,8861
4,50380
4,66001
4,68683
3,69405
4,85276
4,18463
3,40272
5,72829
5,17319
5,15844
5,22180
4,21826
5,75647
5,33627
5,50573
1,34497
4,79803
5,32048
2,63408
5,26635
1,80346
5,74261
1,75600
2,24232
4,28140
4,52144
4,5143
5,24132
5,6623
4,8311
5,69489
5,13624
1,76311
4,29504
1,50574
5,85121
3,44635
5,23096
2,8085
5,31212
5,78694
5,15367
5,50186
5,19287
2,72096
2,24577
1,4807
1,46847
4,9830
3,74754
3,80493
4,83696
5,2238
5,18380
5,37612
4,81685
5,45062
3,77016
4,41895
5,40881
5,9323
3,22917
2,54462
1,68224
4,66465
5,43535
2,58505
4,27195
4,49683
4,24170
5,7475
5,77484
5,80826
4,24855
4,64800
4,83579
4,19546
1,24384
5,10198
4,40887
4,75059
5,74061
5,7
5,67713
5,69284
4,85315
4,32117
5,26115
1,72575
4,31848
5,15884
5,76452
4,67646
5,23272
5,66552
4,39596
5,83249
4,9802
3,9938
5,21918
4,30410
5,3439
4,57935
4,966
1,20982
5,78602
1,3570
5,9529
4,62794
5,70621
5,76954
3,31297
4,13695
5,14283
4,36945
3,82389
3,7757
5,33549
5,15333
4,9114
4,16926
5,8753
4,47988
4,29175
2,75513
4,68702
5,30660
5,47490
5,82732
4,68597
4,34594
2,5865
4,56518
1,76946
5,40087
5,38916
5,63421
5,8583
4,63740
4,51667
5,13481
5,2344
4,39074
5,73864
4,11614
5,9169
5,54583
4,83277
5,61606
5,38237
5,38084
2,70247
4,60285
5,34072
4,76547
3,44791
5,34066
3,80432
3,74689
1,15974
2,29988
4,23203
3,10163
3,23751
4,19082
5,83424
5,59357
4,50678
1,70205
4,63074
4,60348
5,4981
3,23128
5,61594
3,3733
4,5241
5,34589
4,49253
4,55314
5,21173
3,38097
4,79268
5,57437
4,50014
2,84987
4,22196
5,80149
4,59905
5,3300
4,64670
2,25024
4,61524
5,33729
2,75980
4,24480
4,70636
5,27260
5,56584
1,31395
5,25853
4,13149
2,85365
4,12865
4,8597
5,37308
2,51025
5,82851
5,56776
4,34054
4,16756
3,63163
5,73891
5,77644
4,51101
1,77519
1,32278
4,79293
5,76337
5,6661
5,69089
5,39677
5,67213
1,7844
4,55518
1,31799
5,51059
2,6323
4,32715
4,43476
5,21445
5,48384
4,56306
1,42569
5,121
5,9752
3,73646
5,55671
5,58478
2,16563
5,9358
1,41332
5,68806
1,31512
4,80124
2,81170
5,21424
5,58019
1,10984
4,19026
2,15019
4,83534
5,4303
3,69396
5,39224
5,72057
5,72462
5,45596
1,26101
4,41217
5,55127
5,70899
2,37089
4,21146
5,48508
5,72771
5,33605
3,25693
1,54181
5,19038
4,26089
2,61991
5,41972
1,174
3,2563
5,61148
5,84055
5,15828
5,52909
5,10615
1,55053
5,20146
2,839
5,83265
5,58659
5,10232
4,81277
1,19728
4,18171
1,63555
5,29438
5,17602
4,82759
5,6904
4,15322
5,74028
1,47957
5,75422
4,1662
5,37667
5,13495
5,52114
3,11246
2,17099
4,57675
5,64869
4,65669
1,29142
5,45078
4,61837
3,29082
1,19362
5,1434
5,37874
4,10047
5,54250
3,30831
3,65369
3,84331
4,12066
2,47482
5,3663
4,65127
4,18222
4,17865
3,6777
4,50772
4,34210
5,11063
5,80718
5,25354
4,83228
5,54398
4,18931
5,10312
2,84941
5,77796
3,73232
4,39390
5,28464
4,69574
5,78512
5,67149
4,26065
5,77851
5,46653
5,6730
5,1167
5,52410
5,70591
3,16200
4,51170
3,17486
4,31569
3,82082
5,83525
5,60226
5,75878
3,61582
4,7177
3,36647
1,2718
4,40347
4,7776
5,18731
4,42863
5,11541
3,35954
5,8268
5,45269
3,47877
5,31494
4,62427
5,23679
2,65412
5,51744
1,54205
4,43359
5,52065
5,70254
4,28071
4,50989
3,6520
5,37102
5,63609
3,21581
5,53619
5,43544
5,71620
5,7147
4,82101
5,50602
5,52716
5,5575
5,73628
4,5583
2,85373
4,3948
4,62950
1,21206
4,77224
4,25482
3,38604
5,7051
5,85100
1,10246
3,61933
5,78254
5,26555
5,7485
4,27164
4,27532
5,19761
4,80517
1,48196
5,63969
5,27675
4,64453
3,62334
5,58395
4,73051
1,36311
4,64839
4,26183
5,69835
5,82079
5,48951
4,26697
3,33201
5,84039
4,15365
1,5445
5,65200
5,84795
5,70002
2,6802
5,30495
5,33792
5,22746
5,29135
5,76664
4,61671
5,38309
1,72676
1,85045
4,12817
4,29297
5,65035
4,67996
3,77899
4,39130
5,12521
5,38700
5,30233
4,48727
4,2865
4,148
4,75894
4,15249
5,32141
4,46388
5,84375
5,19131
1,74635
4,9660
2,80266
4,12318
2,61707
4,10030
5,15669
4,18514
4,34237
3,72273
4,67670
5,184
1,74991
4,7136
4,54629
5,30893
4,9912
1,9760
5,60949
5,49741
5,34638
1,12113
1,26498
1,52670
5,71835
3,57457
5,60339
3,13831
5,48959
4,73686
5,15922
2,83283
4,52111
3,76587
5,18178
4,35987
4,566
4,5791
1,82281
1,40252
4,42687
4,84624
5,17265
5,4745
5,20332
5,45035
5,11974
5,41243
4,10171
4,47489
5,47893
1,378
3,42401
4,5712
4,39797
4,40557
4,47089
1,70057
2,50681
4,38506
4,30366
4,19813
3,22234
5,82091
4,36758
4,28935
5,74793
2,76699
2,31246
4,17768
3,64387
3,36729
2,49410
5,54558
5,21274
5,54513
5,16353
5,8936
1,36297
5,55924
4,48535
5,4953
3,64705
5,13996
1,25541
5,50976
5,71383
2,12766
5,62898
4,18561
1,58662
2,72855
5,43718
4,5361
4,80982
4,68129
4,45727
5,58366
4,28202
4,12948
5,46650
1,61634
1,51477
5,51940
2,7794
4,28647
5,3943
3,71399
4,36592
4,50321
4,6424
3,64048
5,6173
5,58612
5,31794
1,4701
3,48252
3,41416
4,68508
5,36573
3,4263
3,56820
1,71303
3,66611
5,70287
5,30586
5,41047
1,83166
4,19651
5,6071
5,1855
5,15130
5,83140
5,23643
5,18665
5,55812
5,1598
5,82641
4,35267
1,12720
4,46988
5,83817
5,69796
3,58509
5,62961
4,84003
5,9088
4,47759
5,23087
4,36437
4,13796
4,6245
1,71169
4,55395
5,22426
5,55404
5,2338
3,70165
4,62584
2,84617
5,51603
5,47862
4,79778
4,16283
3,70053
3,63249
1,30297
5,15634
5,42422
2,70018
5,64533
5,39536
4,74459
4,41094
3,46100
5,72582
2,53865
5,14074
5,44013
2,76992
5,23332
4,75058
5,52618
4,85487
5,7333
5,5046
5,20234
4,33636
1,1301
3,12759
3,4040
5,79535
2,21963
4,11516
4,17751
4,18569
5,46443
3,21503
5,52779
4,72910
1,9810
3,21584
5,74210
5,8759
1,25368
4,41398
3,38435
4,75518
4,15269
5,75828
3,7248
5,10966
1,7294
3,13643
4,14646
5,882
5,37415
1,55041
5,29522
5,74580
5,34333
4,21958
4,84909
4,77266
5,30745
2,63576
2,3497
5,61122
4,16296
4,25232
5,19433
5,51022
5,4899
4,78085
2,48988
1,82923
2,36523
5,58794
5,81792
4,41655
4,65591
5,13159
5,60708
4,33485
4,25546
4,4834
5,46206
5,13411
5,48805
5,54455
4,77968
5,72706
5,54126
4,82364
5,16173
4,22607
4,14402
4,82868
4,64859
4,61511
3,28487
2,37660
4,4987
4,14580
5,64996
5,60593
5,82443
1,16443
1,69206
5,8189
5,78752
4,48463
1,23351
5,12839
5,38968
5,47166
4,22941
5,74662
1,25465
4,54116
5,71351
2,6562
5,23024
3,19888
5,26602
3,2654
5,19274
2,36704
4,52625
5,30671
3,65943
2,54998
5,41706
1,24184
5,30319
3,63690
4,18842
5,52671
5,38698
1,63078
4,68175
4,28777
5,15725
1,58114
5,62321
5,67854
5,37248
3,66311
5,8037
2,35715
3,48262
5,31787
4,45592
3,81406
3,32310
4,48868
4,63527
5,23247
4,34802
5,9444
5,69601
5,17278
4,28292
4,62730
4,60483
1,52368
1,51564
3,63324
4,52896
4,71939
2,14209
3,81108
4,1051
4,12703
1,61480
4,11415
5,11318
1,25733
5,11200
4,35454
5,18293
4,9443
