Expected,Id
5,80046
5,52721
4,40551
3,41431
5,79795
2,14890
5,3559
5,17072
4,22538
1,54980
3,11193
4,68015
4,76695
4,7592
1,48127
5,32494
4,58845
4,21427
3,75889
5,44283
5,77098
5,41128
5,37255
5,29475
5,33276
4,37865
5,14521
5,30677
4,75602
5,82578
2,17327
5,21927
3,43691
3,2185
1,19436
5,37523
5,5660
4,51519
5,51714
5,31210
2,38307
4,79216
5,76818
4,8393
5,69521
4,78799
2,46366
5,44889
5,67388
2,42050
5,36505
5,26859
4,39902
2,24403
5,24655
4,39363
5,72479
4,49342
4,13957
5,9242
5,18307
1,69065
4,9
5,76398
5,15435
5,27634
5,17980
5,5815
5,41273
4,39609
4,84745
5,49468
2,59187
5,64631
5,16292
1,49343
2,49036
5,5874
4,81184
3,13085
3,3574
5,79739
5,30533
4,13221
5,41864
4,24482
1,61158
3,74338
5,61774
5,40319
1,35975
5,14548
2,1761
4,22744
4,56205
5,10849
5,79855
5,75207
5,85338
4,31671
5,20280
4,10611
5,21050
1,71574
1,51222
4,70699
4,56544
5,77333
3,51985
4,69160
5,1754
4,51775
1,79764
5,44295
5,21138
2,48985
5,67330
4,59337
4,44824
3,70089
4,2802
5,57279
5,61425
1,51915
2,49227
5,19078
5,51619
5,63954
3,41653
4,7066
5,67898
5,75883
4,14918
5,20748
5,36951
4,20641
5,58672
4,33395
4,29003
5,20357
4,58271
1,69873
5,22628
1,76748
5,62572
4,38662
4,28629
4,40216
5,23841
5,34290
4,30288
3,12270
3,16281
4,4546
2,27259
4,33697
2,33632
3,2871
5,45209
2,85076
4,57772
3,59508
3,38356
2,15384
5,55490
1,40639
4,54092
5,8935
1,49211
4,19565
1,31565
4,28542
5,36881
5,33032
1,69904
4,84467
5,427
3,61762
4,33476
3,81242
5,76941
5,83378
1,8347
5,18060
5,15329
5,85139
1,81370
1,84722
4,22027
5,38648
5,19676
1,67637
5,24622
4,71032
5,31381
4,33594
5,12378
5,49949
5,64091
4,4969
5,7072
5,9085
3,37281
1,62490
3,42679
5,32893
4,40236
4,18568
1,14494
5,16228
5,27073
1,64556
3,76973
5,71569
4,26484
2,17961
2,80711
4,11615
5,17348
1,68937
5,45132
5,68350
3,4322
4,17629
5,8722
1,73769
5,4832
5,24962
4,66460
5,61392
5,390
3,11170
5,72588
5,76296
1,9164
5,81300
4,1925
4,23379
4,33262
2,15988
1,9822
5,18498
5,72058
5,8989
5,32323
3,49131
3,36776
4,52657
3,4279
4,40487
5,84764
5,18131
5,7448
1,40779
2,56858
1,14864
4,56574
5,58381
5,2291
5,42855
4,5673
5,47258
5,33625
3,72587
4,33614
2,22486
5,68629
5,48518
4,38721
4,8382
3,42184
2,15531
5,58789
5,36519
5,66206
4,45719
2,43141
1,32367
5,76029
4,13944
4,31877
4,84446
5,37944
1,71928
5,56704
2,45233
3,58386
5,17271
3,7178
3,31888
5,68667
5,77646
5,59884
4,85235
4,42772
5,54381
1,75760
1,9468
3,77488
3,16061
3,43449
2,64012
5,27726
4,67987
1,74159
4,47669
5,6327
3,58262
3,85504
4,45650
5,23105
3,69878
2,34898
5,26740
4,57946
5,53391
3,17856
5,40992
4,76793
1,69981
4,30966
2,6866
4,16953
3,67608
1,44854
5,30623
3,44366
5,34016
4,26807
5,66656
3,52022
5,72
5,10667
4,73488
3,76319
3,68617
3,44789
5,63522
5,79945
5,63636
1,37582
5,62865
4,40549
5,51910
1,77433
1,34153
5,70034
5,26511
3,20251
4,72633
5,53859
4,19764
5,2030
2,65216
5,33537
4,1624
5,33589
4,3371
4,79860
5,4517
5,49005
5,11456
5,76623
5,83246
2,68543
5,10734
3,30245
4,14873
5,1136
4,75185
3,29095
1,54539
1,43926
5,11423
5,37068
2,84553
4,85049
1,56360
5,65215
4,69080
4,47505
5,41427
4,36114
4,51212
5,39448
5,68253
5,25142
4,8838
5,40765
5,48820
4,70605
5,76834
4,8601
4,84740
1,30346
4,50996
5,83097
2,62050
4,31513
3,45553
4,45246
5,72383
2,2841
5,31353
4,48422
5,55440
1,18330
2,76880
5,69351
5,65748
5,39636
5,76333
5,73852
5,65126
4,52228
3,28228
4,75690
5,9260
5,14809
4,35841
5,56747
5,64510
3,62618
1,43833
3,1381
5,8740
4,65047
4,53973
2,41034
5,22054
5,66464
4,36756
1,65057
4,18742
4,22743
5,21827
4,5999
4,48818
1,32022
1,58716
3,60785
5,66022
1,54018
5,36818
4,67666
4,59452
1,59352
2,67799
1,56254
4,25106
5,9448
5,42210
3,17561
5,84093
3,65721
4,78551
5,37842
5,76835
5,45841
4,53122
5,59617
2,10181
4,8046
4,60650
4,80287
4,78156
5,85196
5,69624
1,29032
5,6231
4,63237
5,6028
3,50334
5,15456
3,37162
3,73966
5,22350
5,11577
5,85270
5,30513
5,33282
4,41640
5,50477
4,53772
4,21866
5,55602
5,34120
5,65303
5,47732
4,76149
2,8742
5,81691
5,39174
4,26308
2,29278
1,38593
4,75956
4,54660
2,7517
5,38601
5,22006
5,48776
4,1862
2,51074
3,67788
5,71929
4,60346
4,52219
2,3759
3,84950
4,11442
1,55751
5,58933
4,42513
3,9617
4,82562
2,83088
5,12055
5,47689
2,32994
2,34253
1,30924
3,50943
5,20915
5,48170
5,82604
4,35270
4,76340
4,55136
5,64174
5,7415
5,14965
4,26997
5,17279
3,467
1,5695
5,51382
2,55386
4,8801
4,6010
5,52675
5,55227
5,1561
2,34051
4,31897
5,21097
1,51460
3,71830
4,44118
5,58213
5,44110
5,52494
5,84320
4,63666
4,45506
5,65146
5,18486
5,57662
5,17477
1,54451
4,68276
2,37649
5,28154
4,2602
1,15299
5,888
4,64790
4,5816
5,76314
4,47961
5,40150
4,23185
2,7969
4,52492
5,78273
3,55296
5,62513
2,29736
5,27329
1,67444
3,74868
4,15845
4,57490
3,38918
5,63070
3,62204
3,20269
4,36556
4,73231
1,16408
5,31338
4,38189
2,67006
3,18466
5,70223
4,75150
5,68662
4,69199
1,18303
2,46450
4,31755
4,40048
5,5096
5,65160
3,35872
4,58588
5,14661
4,82401
5,28593
4,62683
5,42940
2,16851
5,11326
3,81994
5,58708
4,67142
5,42334
5,26632
3,21766
4,61022
4,78318
1,4362
1,8891
2,84949
4,20539
5,13463
5,11579
5,48587
5,21197
3,76655
4,61306
3,54263
1,73189
5,36261
3,74207
4,78603
5,12094
1,55997
5,3099
1,58274
5,80199
5,79452
4,47264
5,1775
4,21192
3,75044
4,14440
4,42854
5,57013
2,14784
5,82308
5,10242
2,29038
5,8172
4,23248
3,45646
4,21236
1,31129
1,4424
4,1223
3,5286
5,12277
5,75063
2,35295
4,71803
4,32860
5,49518
4,72782
1,18656
2,25313
5,66508
5,34534
5,13376
1,291
3,36761
4,4118
5,7014
5,84425
1,48483
4,79905
5,1459
4,64598
5,12456
1,38005
3,67524
2,62602
3,70986
4,12453
1,39823
5,39777
4,64654
5,51750
2,83537
5,49678
3,3676
3,74538
4,79630
1,8231
5,2909
2,39483
3,70246
3,32925
1,44832
5,77338
3,71184
4,61683
5,44345
3,3877
5,23401
4,11292
4,20857
5,76994
2,59043
5,72971
3,63894
3,72671
4,8487
1,33213
5,26742
1,34235
4,82246
5,55631
4,39863
3,61738
4,71985
4,22314
4,16089
4,13407
4,66360
3,1351
5,149
3,31743
4,14229
5,1417
5,30959
4,62505
5,23289
2,27552
5,493
1,73377
4,56897
5,11958
4,5610
2,33991
5,60351
4,47224
5,58359
5,26303
1,4934
4,62378
2,77472
5,69679
1,29356
5,41358
3,59948
3,40555
5,24709
4,64665
4,16662
4,46508
3,13662
5,78082
2,80117
2,57376
5,66686
3,17644
1,17920
3,35323
3,2757
5,76856
4,47924
5,83914
4,65593
5,1513
5,79883
2,25816
5,34518
5,55034
5,25868
5,34177
4,57904
5,54330
5,22125
5,64666
5,36819
1,41645
1,72459
5,48881
5,36621
5,39155
5,4653
5,5817
4,61864
2,21834
1,45223
5,13324
5,29565
1,50882
3,40669
5,26317
1,85232
2,34475
4,22103
4,18984
5,55174
5,47402
3,42934
4,74009
1,39348
3,27209
4,73543
5,24074
3,64820
4,54824
5,9953
4,20986
3,18217
5,29170
2,7043
5,32308
5,85453
5,1466
4,30099
5,50053
5,81252
4,60718
5,55008
3,21981
4,68551
1,51363
5,61756
5,2862
4,18684
1,13808
3,22254
5,81346
5,35772
2,26395
5,5709
5,62722
4,23641
4,38218
2,31342
5,40209
4,34410
5,26345
5,16509
5,63895
1,57503
5,46658
5,30191
5,73088
4,46041
3,27524
5,68429
4,21272
5,16479
1,57862
2,56491
3,661
3,32839
5,71404
5,35229
3,58574
5,39338
5,26662
5,83577
5,77457
5,68705
4,4814
5,1184
4,15467
1,61327
4,21000
3,43436
2,31695
4,16716
5,19045
5,40143
5,5107
4,20213
1,28733
5,24669
3,5533
4,27984
1,70682
5,45531
3,54570
3,82193
5,19723
4,62408
5,44420
2,78354
4,20584
4,83185
5,12072
4,12446
4,29392
5,83003
2,63601
4,34422
2,4161
5,26920
5,63323
3,15951
4,29166
2,75219
5,69824
5,35461
4,9559
5,24167
2,74782
5,24471
5,26077
2,26663
5,76303
1,74751
2,76217
3,34304
1,56502
4,5404
4,68657
3,77471
3,62103
1,31206
2,33890
5,6410
5,35105
5,38811
4,80395
2,70795
4,42966
5,42962
5,611
3,55559
1,26163
2,26750
5,61686
2,77782
3,49729
2,36325
5,60075
4,20795
4,70362
4,64178
3,57834
4,16493
5,4566
4,33558
1,78410
4,46830
4,10043
5,65822
5,17613
4,71624
4,7286
5,22750
2,9916
2,22638
2,51331
5,65789
1,66511
4,76440
2,32483
3,79805
5,48812
4,51558
4,72140
3,50361
5,10334
2,53558
1,65144
4,7095
4,1468
2,75041
5,5932
4,44618
5,37266
3,46207
1,65697
4,39071
5,78167
5,71415
5,54147
3,70857
2,33366
5,82849
1,72769
5,16845
3,71413
2,65221
5,59403
5,69736
4,67343
3,78327
2,19140
5,74491
4,76961
4,81965
4,13774
1,9997
5,78958
3,76700
4,1027
5,32184
3,43283
5,52787
5,41148
1,31951
4,47895
5,40917
5,48557
4,67445
3,12311
4,34157
2,84400
5,26286
2,7639
4,60649
4,24207
4,41950
1,66428
4,19244
5,41906
4,69208
2,5031
4,22525
5,80365
4,52212
3,75392
5,60854
4,14394
4,33946
5,75882
4,35334
3,73310
5,21992
1,55090
3,2053
5,43260
4,25185
2,23897
4,57701
3,43155
1,80583
1,9889
1,35579
4,71674
3,15890
4,6472
2,80881
4,60358
4,22776
4,76196
5,5679
5,64892
4,51145
3,76524
2,83842
4,13106
5,25270
2,32104
4,72308
4,68840
4,56419
4,28117
4,36470
4,53277
4,81190
4,55778
2,22853
5,64564
4,57861
5,23589
4,82862
2,8861
4,50380
4,66001
5,68683
2,69405
4,85276
5,18463
4,40272
5,72829
4,17319
5,15844
5,22180
5,21826
5,75647
5,33627
4,50573
4,34497
1,79803
4,32048
3,63408
4,26635
4,80346
5,74261
2,75600
3,24232
5,28140
4,52144
4,5143
5,24132
5,6623
5,8311
4,69489
4,13624
2,76311
4,29504
1,50574
5,85121
1,44635
5,23096
1,8085
4,31212
5,78694
4,15367
3,50186
5,19287
4,72096
1,24577
1,4807
1,46847
5,9830
1,74754
3,80493
3,83696
5,2238
1,18380
5,37612
4,81685
5,45062
1,77016
3,41895
5,40881
5,9323
2,22917
2,54462
2,68224
4,66465
5,43535
5,58505
4,27195
5,49683
5,24170
4,7475
3,77484
2,80826
5,24855
5,64800
4,83579
4,19546
1,24384
4,10198
5,40887
5,75059
5,74061
4,7
5,67713
3,69284
3,85315
1,32117
5,26115
2,72575
4,31848
5,15884
5,76452
3,67646
4,23272
4,66552
4,39596
5,83249
5,9802
5,9938
5,21918
2,30410
5,3439
3,57935
3,966
1,20982
5,78602
1,3570
4,9529
3,62794
5,70621
5,76954
2,31297
4,13695
5,14283
5,36945
3,82389
1,7757
4,33549
5,15333
1,9114
4,16926
5,8753
5,47988
4,29175
2,75513
5,68702
4,30660
4,47490
5,82732
1,68597
4,34594
2,5865
4,56518
5,76946
4,40087
4,38916
5,63421
3,8583
4,63740
5,51667
5,13481
5,2344
5,39074
5,73864
5,11614
5,9169
5,54583
4,83277
5,61606
5,38237
5,38084
2,70247
5,60285
5,34072
4,76547
4,44791
5,34066
2,80432
1,74689
1,15974
4,29988
3,23203
2,10163
3,23751
4,19082
4,83424
5,59357
3,50678
2,70205
4,63074
5,60348
5,4981
5,23128
4,61594
4,3733
5,5241
4,34589
4,49253
3,55314
3,21173
3,38097
4,79268
5,57437
3,50014
1,84987
4,22196
2,80149
4,59905
5,3300
4,64670
3,25024
5,61524
5,33729
2,75980
4,24480
4,70636
5,27260
5,56584
2,31395
3,25853
4,13149
4,85365
5,12865
5,8597
4,37308
4,51025
5,82851
5,56776
3,34054
5,16756
5,63163
5,73891
4,77644
4,51101
4,77519
2,32278
4,79293
4,76337
5,6661
5,69089
5,39677
4,67213
4,7844
5,55518
2,31799
5,51059
5,6323
5,32715
4,43476
5,21445
5,48384
4,56306
2,42569
5,121
5,9752
4,73646
4,55671
4,58478
3,16563
5,9358
1,41332
5,68806
1,31512
5,80124
3,81170
5,21424
2,58019
5,10984
5,19026
5,15019
4,83534
2,4303
4,69396
5,39224
5,72057
4,72462
5,45596
4,26101
4,41217
5,55127
4,70899
2,37089
5,21146
4,48508
5,72771
4,33605
2,25693
4,54181
4,19038
4,26089
1,61991
5,41972
1,174
2,2563
4,61148
4,84055
1,15828
3,52909
5,10615
1,55053
5,20146
1,839
2,83265
5,58659
3,10232
3,81277
1,19728
4,18171
5,63555
5,29438
5,17602
4,82759
5,6904
2,15322
1,74028
3,47957
4,75422
5,1662
5,37667
5,13495
4,52114
4,11246
4,17099
4,57675
5,64869
5,65669
2,29142
3,45078
5,61837
1,29082
4,19362
5,1434
4,37874
2,10047
5,54250
4,30831
5,65369
3,84331
5,12066
1,47482
5,3663
5,65127
5,18222
3,17865
3,6777
3,50772
4,34210
4,11063
4,80718
5,25354
4,83228
4,54398
4,18931
5,10312
5,84941
5,77796
4,73232
4,39390
3,28464
4,69574
5,78512
4,67149
5,26065
5,77851
4,46653
3,6730
5,1167
4,52410
4,70591
4,16200
4,51170
3,17486
5,31569
2,82082
5,83525
5,60226
5,75878
5,61582
4,7177
5,36647
2,2718
2,40347
4,7776
5,18731
4,42863
5,11541
3,35954
5,8268
5,45269
4,47877
5,31494
5,62427
2,23679
4,65412
5,51744
5,54205
4,43359
5,52065
5,70254
2,28071
5,50989
5,6520
5,37102
2,63609
5,21581
5,53619
3,43544
5,71620
4,7147
4,82101
5,50602
5,52716
4,5575
5,73628
4,5583
3,85373
5,3948
3,62950
1,21206
4,77224
4,25482
5,38604
5,7051
4,85100
1,10246
2,61933
2,78254
4,26555
4,7485
5,27164
4,27532
2,19761
5,80517
5,48196
5,63969
5,27675
5,64453
4,62334
5,58395
3,73051
1,36311
5,64839
4,26183
4,69835
5,82079
3,48951
4,26697
5,33201
4,84039
4,15365
2,5445
3,65200
5,84795
3,70002
1,6802
1,30495
5,33792
4,22746
4,29135
4,76664
3,61671
2,38309
1,72676
2,85045
3,12817
4,29297
5,65035
4,67996
1,77899
1,39130
5,12521
5,38700
4,30233
4,48727
5,2865
3,148
3,75894
5,15249
5,32141
5,46388
5,84375
4,19131
2,74635
4,9660
2,80266
5,12318
4,61707
4,10030
4,15669
4,18514
4,34237
5,72273
5,67670
3,184
1,74991
3,7136
4,54629
5,30893
4,9912
2,9760
1,60949
5,49741
5,34638
1,12113
3,26498
3,52670
4,71835
3,57457
3,60339
5,13831
5,48959
3,73686
4,15922
1,83283
4,52111
3,76587
4,18178
3,35987
5,566
4,5791
2,82281
4,40252
4,42687
3,84624
5,17265
3,4745
5,20332
4,45035
4,11974
5,41243
5,10171
5,47489
4,47893
4,378
3,42401
4,5712
5,39797
5,40557
4,47089
3,70057
5,50681
5,38506
4,30366
3,19813
4,22234
4,82091
1,36758
4,28935
4,74793
1,76699
1,31246
2,17768
3,64387
5,36729
1,49410
4,54558
4,21274
5,54513
4,16353
5,8936
1,36297
3,55924
5,48535
5,4953
3,64705
2,13996
3,25541
4,50976
3,71383
4,12766
4,62898
5,18561
1,58662
3,72855
4,43718
3,5361
4,80982
4,68129
5,45727
4,58366
4,28202
5,12948
5,46650
1,61634
2,51477
4,51940
5,7794
5,28647
4,3943
4,71399
5,36592
5,50321
5,6424
4,64048
5,6173
5,58612
5,31794
2,4701
1,48252
4,41416
5,68508
5,36573
2,4263
5,56820
2,71303
4,66611
5,70287
4,30586
5,41047
1,83166
4,19651
5,6071
1,1855
4,15130
5,83140
4,23643
4,18665
4,55812
5,1598
5,82641
2,35267
1,12720
5,46988
4,83817
4,69796
3,58509
5,62961
3,84003
5,9088
4,47759
5,23087
4,36437
2,13796
5,6245
5,71169
4,55395
5,22426
5,55404
5,2338
4,70165
4,62584
5,84617
3,51603
5,47862
4,79778
5,16283
3,70053
4,63249
1,30297
5,15634
5,42422
1,70018
4,64533
5,39536
4,74459
3,41094
4,46100
5,72582
1,53865
3,14074
5,44013
2,76992
5,23332
2,75058
5,52618
4,85487
5,7333
5,5046
5,20234
5,33636
1,1301
5,12759
4,4040
5,79535
1,21963
4,11516
2,17751
4,18569
1,46443
5,21503
3,52779
2,72910
4,9810
4,21584
5,74210
5,8759
2,25368
3,41398
3,38435
3,75518
4,15269
3,75828
4,7248
4,10966
3,7294
3,13643
5,14646
4,882
5,37415
2,55041
5,29522
4,74580
5,34333
3,21958
5,84909
5,77266
5,30745
2,63576
1,3497
5,61122
4,16296
5,25232
4,19433
4,51022
5,4899
4,78085
2,48988
4,82923
2,36523
3,58794
5,81792
5,41655
4,65591
5,13159
5,60708
5,33485
5,25546
4,4834
5,46206
5,13411
5,48805
5,54455
3,77968
4,72706
4,54126
5,82364
5,16173
4,22607
5,14402
4,82868
5,64859
3,61511
4,28487
3,37660
5,4987
1,14580
5,64996
5,60593
5,82443
4,16443
1,69206
5,8189
5,78752
4,48463
4,23351
5,12839
5,38968
5,47166
4,22941
5,74662
3,25465
4,54116
4,71351
1,6562
5,23024
4,19888
4,26602
1,2654
5,19274
1,36704
5,52625
5,30671
4,65943
4,54998
5,41706
2,24184
4,30319
5,63690
5,18842
5,52671
5,38698
4,63078
5,68175
5,28777
4,15725
1,58114
5,62321
5,67854
3,37248
1,66311
5,8037
1,35715
3,48262
3,31787
2,45592
1,81406
2,32310
5,48868
3,63527
4,23247
5,34802
5,9444
4,69601
2,17278
5,28292
5,62730
4,60483
5,52368
1,51564
5,63324
5,52896
1,71939
1,14209
5,81108
4,1051
2,12703
5,61480
3,11415
4,11318
1,25733
4,11200
5,35454
3,18293
5,9443
